ITEST_id,startTime,problemId,skill,correct
391,1111424323,104050248,p-patterns-relations-algebra,0
391,1111424364,104050249,inequality-solving,1
391,1111424376,104050250,interpreting-numberline,1
391,1111424395,104050362,equation-solving,0
391,1111424437,104050363,equation-solving,0
391,1111424507,104050364,equation-solving,0
391,1111424607,104050365,equation-solving,0
391,1111424712,104050366,equation-solving,0
391,1111424766,104050367,equation-solving,0
391,1111424803,104050368,equation-solving,0
391,1111424941,104050233,interpreting-numberline,0
391,1111424947,9104050233,interpreting-numberline,0
391,1111424985,104050234,interpreting-numberline,0
391,1111425124,104050235,inequality-solving,0
391,1111425199,104050236,inequality-solving,0
391,1111425212,104050237,interpreting-numberline,0
391,1111425349,104050239,inequality-solving,0
391,1111425396,104050240,inequality-solving,1
391,1111425406,104050241,interpreting-numberline,0
391,1111425490,104050208,interpreting-numberline,1
391,1111425511,104050215,inequality-solving,0
391,1111425526,104050216,inequality-solving,0
391,1111426100,104050212,interpreting-numberline,0
391,1111426118,104050213,interpreting-numberline,0
391,1111426162,104050214,interpreting-numberline,1
391,1111426316,9104050255,symbolization-articulation,0
391,1111426328,104050256,subtraction,1
391,1111426334,104050257,symbolization-articulation,0
391,1112634144,104050373,equation-solving,0
391,1112634151,9104050373,equation-solving,1
391,1112634173,104050374,equation-solving,0
391,1112634520,104050375,equation-solving,1
391,1112634562,104050376,equation-solving,1
391,1112634588,104050377,equation-solving,1
391,1112634626,104050369,inequality-solving,0
391,1112634664,104050370,inequality-solving,0
391,1112634843,104050371,inequality-solving,0
391,1112634909,104050372,inequality-solving,0
391,1112634999,104050349,fractions,0
391,1112635003,9104050349,fractions,0
391,1112635049,104050350,number-line,1
391,1112635188,104050351,number-line,1
391,1112635201,104050352,number-line,1
391,1112635231,104050353,number-line,1
391,1112635248,104050354,number-line,1
391,1112635285,104050355,number-line,1
391,1112635414,104050356,fractions,0
391,1112635734,104050011,inducing-functions,0
391,1112635868,104050012,inducing-functions,0
391,1112635888,104050013,pattern-finding,0
391,1112635919,104050014,pattern-finding,0
447,1097072201,104051122,isosceles-triangle,0
447,1097072280,104051124,transversals,0
447,1097072593,104051125,isosceles-triangle,1
447,1097072620,104051126,application: isosceles triangle,1
447,1097072799,104051148,multiplying-decimals,0
447,1097072822,104051149,multiplying-decimals,0
447,1097072945,104051150,multiplying-decimals,0
447,1097073122,104051151,multiplying-decimals,0
447,1097073136,104051153,multiplying-decimals,0
447,1097073276,104051174,proportion,1
447,1097073302,104051231,area,0
447,1097073341,104051232,pythagorean-theorem,0
447,1097073527,104051233,area,0
447,1097073553,104051204,area,0
447,1097073597,104051205,area,1
447,1097073607,104051206,perimeter,0
447,1097073708,104051207,perimeter,0
447,1097073732,104051208,reading-graph,0
447,1097073749,104051209,reading-graph,0
447,1097073774,104051210,reading-graph,0
447,1097073786,104051211,reading-graph,0
447,1097073824,104051190,pattern-finding,0
447,1097073843,104051191,pattern-finding,0
447,1097073871,104051192,pattern-finding,1
447,1097073884,104051193,pattern-finding,0
447,1097073972,104051194,pattern-finding,0
447,1097073981,104051195,pattern-finding,0
447,1098281610,104051196,pattern-finding,0
447,1098281633,104051077,interpreting-linear-equations,0
447,1098281646,104051078,interpreting-linear-equations,0
447,1098281693,104051079,interpreting-linear-equations,0
447,1098281720,104051080,interpreting-linear-equations,0
447,1098281795,104051081,interpreting-linear-equations,0
447,1098281852,104051082,interpreting-linear-equations,0
447,1098281876,104051061,point-plotting,0
447,1098281900,104051062,point-plotting,0
447,1098281929,104051063,point-plotting,0
447,1098281973,104051064,point-plotting,0
447,1098282019,104051065,reading-graph,0
447,1098282090,104051102,equivalent-fractions-decimals-percents,0
447,1098282114,104051103,of-means-multiply,0
447,1098282124,104051104,equivalent-fractions-decimals-percents,0
447,1098282152,104051105,fraction-multiplication,1
447,1098282166,104051106,equivalent-fractions-decimals-percents,1
447,1098282179,104051212,triangle-inequality,1
447,1098282194,104051135,percent-of,0
447,1098282227,104051136,venn-diagram,0
447,1098282426,104051137,venn-diagram,0
447,1098282479,104051138,percent-of,0
447,1098282528,104051132,supplementary-angles,0
447,1098282546,104051133,transversals,0
447,1098282631,104051134,supplementary-angles,0
447,1098282658,104051113,multiplying-decimals,0
447,1098282669,104051114,multiplying-decimals,1
447,1098282674,104051115,multiplying-decimals,0
447,1098282710,104051116,multiplying-decimals,0
447,1098282749,104051117,multiplying-decimals,0
447,1098282792,104051400,congruence,0
447,1098282805,104051401,congruence,0
447,1098282841,104051402,perimeter,0
447,1098282876,104051403,equation-solving,0
447,1098282936,104051404,congruence,0
447,1098282969,104051244,inducing-functions,0
447,1098283001,104051245,inducing-functions,0
447,1098283025,104051246,inducing-functions,0
447,1098283066,104051247,inducing-functions,0
447,1098283087,104051248,inducing-functions,1
447,1098283104,104051249,pattern-finding,0
447,1098283130,104051250,pattern-finding,0
447,1098283222,104051251,pattern-finding,1
447,1098283233,104051252,pattern-finding,1
447,1098283272,104051253,pattern-finding,1
447,1098283335,104051254,pattern-finding,1
447,1098283350,104051255,pattern-finding,0
447,1098283449,104051256,pattern-finding,0
447,1098283526,104051428,sum-of-interior-angles-more-than-3-sides,0
447,1098283532,104051429,properties-of-geometric-figures,0
447,1098283541,104051430,sum-of-interior-angles-more-than-3-sides,0
447,1098283568,104051431,sum-of-interior-angles-more-than-3-sides,0
474,1096642786,104051118,properties-of-geometric-figures,0
474,1096642832,104051119,properties-of-geometric-figures,1
474,1096642844,104051121,sum-of-interior-angles-more-than-3-sides,1
474,1096643602,104051074,reading-graph,1
474,1096643652,104051174,proportion,0
474,1096643685,104051175,proportion,0
474,1096643789,104051176,proportion,0
474,1096643940,104051166,square-root,0
474,1096644016,104051167,square-root,1
474,1096644040,104051168,square-root,1
474,1096644130,104051169,square-root,1
474,1096644174,104051170,square-root,1
474,1096644223,104051171,square-root,1
474,1096644239,104051172,square-root,1
474,1096644251,104051173,square-root,1
474,1096644282,104051231,area,0
474,1096644337,104051232,pythagorean-theorem,0
474,1096644630,104051233,area,0
474,1096644828,104051244,inducing-functions,0
474,1096644885,104051245,inducing-functions,1
474,1096644904,104051246,inducing-functions,0
474,1096644937,104051247,inducing-functions,0
474,1096645051,104051248,inducing-functions,1
474,1096645062,104051093,square-root,1
474,1096645279,104051144,equation-solving,0
474,1096645295,104051145,percents,0
474,1096645313,104051146,percents,0
474,1096645431,104051147,equation-solving,0
474,1096645663,104051154,multiplying-decimals,0
474,1099666954,104051061,point-plotting,1
474,1099667271,104051215,area,0
474,1099667363,104051216,proportion,0
474,1099667580,104051217,perimeter,0
474,1099667762,104051218,area,0
474,1099667826,104051190,pattern-finding,0
474,1099668031,104051191,pattern-finding,1
474,1099668149,104051192,pattern-finding,1
474,1099668177,104051193,pattern-finding,1
474,1099668226,104051194,pattern-finding,1
474,1099668287,104051195,pattern-finding,0
474,1099668503,104051196,pattern-finding,0
474,1099668659,104051066,square-root,0
474,1099668739,104051067,square-root,1
474,1099668757,104051068,square-root,1
474,1099668826,104051069,square-root,0
474,1099668844,104051070,square-root,1
474,1099668855,104051071,square-root,1
474,1099668867,104051072,square-root,1
474,1099668877,104051073,square-root,1
474,1099668910,104051204,area,0
474,1099669091,104051205,area,0
474,1099669243,104051206,perimeter,0
474,1099669303,104051207,perimeter,1
474,1100876336,104051160,multiplying-decimals,1
474,1100876421,104051201,discount,0
474,1100876532,104051202,discount,0
474,1100876783,104051122,isosceles-triangle,0
474,1100876844,104051124,transversals,0
474,1100876887,104051125,isosceles-triangle,0
474,1100876908,104051126,application: isosceles triangle,0
474,1100876962,104051182,area,0
474,1100877020,104051183,area,1
474,1100877032,104051184,perimeter,0
474,1100877400,104051185,area,0
474,1100877419,104051186,area,1
474,1100877563,104051113,multiplying-decimals,0
474,1100877688,104051114,multiplying-decimals,1
474,1100877698,104051115,multiplying-decimals,1
474,1100877775,104051116,multiplying-decimals,0
474,1100877837,104051117,multiplying-decimals,0
474,1100877858,104051135,percent-of,0
474,1100877945,104051136,venn-diagram,0
474,1100878127,104051137,venn-diagram,1
474,1100878247,104051138,percent-of,1
474,1100878489,104051237,sum-of-interior-angles-triangle,0
474,1100878518,104051238,supplementary-angles,0
474,1100878736,104051239,sum-of-interior-angles-triangle,0
474,1100878798,104051240,sum-of-interior-angles-triangle,1
474,1100881943,104051259,supplementary-angles,0
474,1100881962,104051260,supplementary-angles,0
474,1100881973,104051261,transversals,0
474,1100881997,104051262,supplementary-angles,0
474,1100882069,104051161,multiplying-decimals,0
474,1100882081,104051162,multiplying-decimals,0
474,1100882090,104051163,multiplying-decimals,1
474,1100882097,104051164,multiplying-decimals,0
474,1100882108,104051165,multiplying-decimals,0
474,1100882201,104051077,interpreting-linear-equations,0
474,1100882207,104051078,interpreting-linear-equations,0
474,1100882215,104051079,interpreting-linear-equations,0
474,1100882228,104051080,interpreting-linear-equations,0
474,1100882249,104051081,interpreting-linear-equations,0
474,1100882260,104051082,interpreting-linear-equations,0
474,1100882299,104051155,multiplying-decimals,0
474,1100882308,104051156,multiplying-decimals,0
474,1100882410,104051157,multiplying-decimals,1
474,1100882420,104051158,multiplying-decimals,0
474,1100882527,104050630,discount,0
474,1100882593,104050645,comparing-fractions,1
474,1100882610,104050618,addition,1
474,1100882620,104050633,symbolization-articulation,0
474,1100882666,104050622,equation-solving,0
474,1100882701,104050625,meaning-of-pi,0
474,1100882726,104050627,algebraic-manipulation,0
474,1100882844,104051088,point-plotting,0
474,1100882888,104051089,transformations-rotations,0
474,1100882908,104051090,transformations-rotations,1
474,1100882919,104051091,point-plotting,0
474,1100882932,104051092,point-plotting,0
474,1100883081,104051225,properties-of-geometric-figures,0
474,1100883093,104051226,properties-of-geometric-figures,1
474,1100883107,104051227,properties-of-geometric-figures,1
474,1100883113,104051228,properties-of-geometric-figures,1
474,1100883117,104051229,properties-of-geometric-figures,0
474,1100883138,104051230,properties-of-geometric-figures,0
474,1102692623,104050967,multiplication,1
474,1102692694,104050968,subtraction,1
474,1102692724,104050964,multiplication,1
474,1102692742,104050959,multiplication,1
474,1102692762,104050955,addition,1
474,1102692783,104050963,multiplication,1
474,1102692798,104050953,addition,1
474,1102692815,104050962,multiplication,1
474,1102692830,104050965,multiplication,1
474,1102692850,104050954,addition,1
474,1102692882,104050956,divide-decimals,0
474,1102693923,104051405,equation-solving,0
474,1102694006,104051406,equation-solving,0
474,1102694372,104050721,inducing-functions,0
474,1102694659,104050997,equation-solving,0
474,1102694854,104050998,equation-solving,0
474,1102696940,104051120,sum-of-interior-angles-more-than-3-sides,0
474,1102699042,104051203,discount,0
474,1105111399,104050378,number-line,0
474,1105111474,104050196,inequalities,0
474,1105111523,104050194,algebra symbolization,0
474,1105112791,104050722,proportion,1
474,1105112859,104050973,equation-solving,1
474,1105112898,104051057,evaluating-functions,0
474,1105113041,104051058,multiplication,0
474,1105114200,104051107,equivalent-fractions-decimals-percents,0
474,1106321674,104050829,probability,0
474,1106321720,104050830,probability,0
474,1106321764,104050831,probability,1
474,1106321986,104050832,probability,1
474,1106322124,104050833,probability,0
474,1106322681,104050795,probability,1
474,1106322727,104050748,probability,1
474,1106322747,104050785,probability,1
474,1106322758,104050776,equivalent-fractions-decimals-percents,0
474,1106322842,104050839,least-common-multiple,0
474,1106322886,104050840,least-common-multiple,0
474,1106323205,104050817,probability,0
474,1106323331,104050807,combinatorics,0
474,1106323400,104050739,probability,1
474,1106323467,104050767,probability,0
474,1106323499,104050759,probability,0
474,1106323534,104050763,probability,0
474,1106323547,104050780,probability,0
474,1106323556,104050823,probability,0
474,1106323760,104050812,probability,0
474,1106323778,104050824,probability,0
474,1106323980,104050735,probability,1
474,1106324010,104050744,probability,0
474,1107530599,104050543,proportion,0
474,1107530664,104050544,proportion,1
474,1107530719,104050545,proportion,0
474,1107530976,104051418,proportion,0
474,1107531169,104051419,proportion,1
474,1107531192,104051420,proportion,1
474,1107531203,104050513,fraction-multiplication,1
474,1107531327,104050479,finding-percents,0
474,1107531659,104050772,equivalent-fractions-decimals-percents,0
474,1107531738,104050835,probability,0
474,1107531816,104050836,least-common-multiple,0
474,1107532093,104050837,least-common-multiple,1
474,1107532180,104050838,least-common-multiple,1
474,1107532206,104050801,combinatorics,0
474,1107532317,104050802,combinatorics,1
474,1107532405,104050803,combinatorics,0
474,1107532431,104050804,combinatorics,1
474,1107532779,104050789,probability,0
474,1107532951,104050753,probability,1
474,1107533172,104051108,of-means-multiply,0
474,1107533387,104051109,equivalent-fractions-decimals-percents,0
474,1107533435,104051110,fraction-multiplication,0
474,1107533467,104051111,equivalent-fractions-decimals-percents,0
474,1108740902,104051212,triangle-inequality,1
474,1108740967,104051177,pythagorean-theorem,0
474,1108741020,104051178,pythagorean-theorem,0
474,1108741086,104051179,pythagorean-theorem,1
474,1108741098,104051180,pythagorean-theorem,0
474,1108741380,104051181,pythagorean-theorem,0
474,1108742234,104051127,multiplication,0
474,1112972687,104050379,equation-solving,0
474,1112972971,104050195,graph interpretation,1
474,1112972995,104050242,inequality-solving,0
474,1112972998,9104050242,inequality-solving,0
474,1112972998,9104050242,inequality-solving,0
474,1112975305,9104050233,interpreting-numberline,0
474,1112975349,104050235,inequality-solving,0
474,1112975800,104050236,inequality-solving,0
474,1112975821,104050237,interpreting-numberline,0
474,1112975894,104050238,inequality-solving,1
474,1112975990,104050239,inequality-solving,1
474,1112976025,104050240,inequality-solving,1
474,1112976036,104050241,interpreting-numberline,1
474,1112976085,104050205,interpreting-numberline,1
474,1112976227,104050208,interpreting-numberline,1
474,1112976275,104050362,equation-solving,0
474,1112976325,104050211,interpreting-numberline,0
474,1112976406,104050349,fractions,0
474,1112976452,104050255,symbolization-articulation,0
474,1112976537,104050256,subtraction,1
474,1112976546,104050257,symbolization-articulation,0
474,1112976634,104050064,inducing-functions,0
474,1112976816,104050579,ordering-numbers,0
474,1112976955,104050572,prime-number,0
474,1112976971,104050573,prime-number,0
474,1114786956,104050369,inequality-solving,1
474,1114787001,104050215,inequality-solving,1
474,1114787122,9104050373,equation-solving,0
474,1114787122,9104050373,equation-solving,0
474,1114787122,9104050255,symbolization-articulation,0
474,1114787122,9104050255,symbolization-articulation,0
474,1114790328,104050011,inducing-functions,1
474,1114790348,104050012,inducing-functions,0
474,1114790366,104050013,pattern-finding,0
474,1114790435,104050014,pattern-finding,0
474,1114790503,104050015,pattern-finding,1
474,1114790878,104050016,inducing-functions,0
474,1114790887,104050017,pattern-finding,1
474,1114790926,104050018,pattern-finding,0
474,1114790953,104050019,pattern-finding,0
474,1114790986,104050020,pattern-finding,0
474,1114791086,104050021,inducing-functions,0
474,1114791106,104050022,pattern-finding,0
474,1114791127,104050023,pattern-finding,0
474,1114791209,104050024,pattern-finding,1
474,1114791239,104050025,pattern-finding,0
474,1114791386,104050026,pattern-finding,1
474,1114791410,104050102,pattern-finding,0
474,1116601075,104050373,equation-solving,0
474,1116601268,104050086,pattern-finding,1
474,1116601373,104050175,inducing-functions,0
474,1116601505,104050176,pattern-finding,0
474,1116601595,104050177,pattern-finding,1
474,1116601688,104050178,symbolization-articulation,0
474,1116601745,104050179,symbolization-articulation,1
474,1116601769,104050180,inducing-functions,0
474,1116605388,104050434,area,0
474,1116605439,104050435,area,1
474,1116605591,104050065,addition,0
566,1097077812,104051177,pythagorean-theorem,0
566,1097078106,104051178,pythagorean-theorem,1
566,1097078124,104051179,pythagorean-theorem,1
566,1097078159,104051180,pythagorean-theorem,0
566,1097079140,104051181,pythagorean-theorem,0
566,1099496983,104050785,probability,1
566,1099497014,104050817,probability,1
566,1099497050,104050776,equivalent-fractions-decimals-percents,0
566,1099497239,104050777,probability,0
566,1099497359,104050778,probability,0
566,1099497435,104050779,probability,0
566,1099497454,104050795,probability,0
566,1099497480,104050796,probability,1
566,1099497533,104050797,probability,0
566,1099497596,104050798,probability,1
566,1099497612,104050799,probability,1
566,1099497621,104050839,least-common-multiple,0
566,1099497911,104050840,least-common-multiple,1
566,1099497949,104050841,least-common-multiple,1
566,1099497957,104050842,least-common-multiple,1
566,1099497961,104050767,probability,1
566,1099498016,104050807,combinatorics,0
566,1099498063,104050808,combinatorics,1
566,1099498503,104050739,probability,1
566,1099498523,104050759,probability,1
566,1099498576,104050829,probability,1
566,1099498738,104050748,probability,1
566,1099498753,104050763,probability,0
566,1100706627,104051093,square-root,1
566,1100706652,104051174,proportion,0
566,1100706790,104051175,proportion,0
566,1100706934,104051176,proportion,1
566,1100706959,104051127,multiplication,1
566,1100707012,104051263,equation-solving,1
566,1100707024,104051190,pattern-finding,0
566,1100707073,104051191,pattern-finding,1
566,1100707094,104051192,pattern-finding,1
566,1100707108,104051193,pattern-finding,1
566,1100707117,104051194,pattern-finding,1
566,1100707150,104051195,pattern-finding,1
566,1100707230,104051196,pattern-finding,1
566,1100707258,104051077,interpreting-linear-equations,1
566,1100707313,104051259,supplementary-angles,1
566,1100707331,104051428,sum-of-interior-angles-more-than-3-sides,0
566,1100707531,104051429,properties-of-geometric-figures,1
566,1100707538,104051430,sum-of-interior-angles-more-than-3-sides,1
566,1100707579,104051431,sum-of-interior-angles-more-than-3-sides,1
566,1100707639,104051148,multiplying-decimals,1
566,1100707701,104051083,point-plotting,1
566,1100707783,104051160,multiplying-decimals,1
566,1100707813,104051074,reading-graph,0
566,1100707836,104051075,reading-graph,1
566,1100707920,104051076,reading-graph,1
566,1100707947,104051166,square-root,1
566,1100708035,104051204,area,0
566,1100708093,104051205,area,1
566,1100708108,104051206,perimeter,1
566,1100708140,104051207,perimeter,0
566,1100708343,104051244,inducing-functions,1
566,1100708425,104051208,reading-graph,1
566,1100708487,104051187,area,0
566,1102521035,104051215,area,0
566,1102521058,104051216,proportion,1
566,1102521098,104051217,perimeter,1
566,1102521133,104051218,area,1
566,1102521149,104051249,pattern-finding,1
566,1102521205,104051231,area,0
566,1102521360,104051232,pythagorean-theorem,0
566,1102522297,104051066,square-root,1
566,1102522318,104051241,sum-of-interior-angles-triangle,0
566,1102522381,104051242,supplementary-angles,0
566,1103732057,104050733,probability,1
566,1103732085,104050800,combinatorics,1
566,1103732129,104050771,equivalent-fractions-decimals-percents,1
566,1103732160,104050811,probability,1
566,1103732185,104050743,probability,1
566,1103732198,104050734,probability,1
566,1103732223,104050822,probability,1
566,1103732248,104050752,probability,0
566,1103732341,104050794,probability,0
566,1103732435,104050762,probability,1
566,1106149841,104050834,probability,0
566,1106150038,104050772,equivalent-fractions-decimals-percents,0
566,1106150140,104050835,probability,0
566,1106150291,104050780,probability,1
566,1106150330,104050836,least-common-multiple,0
566,1106150395,104050837,least-common-multiple,1
566,1106150405,104050838,least-common-multiple,0
566,1106150528,104050744,probability,1
566,1106150552,104050801,combinatorics,0
566,1106150573,104050802,combinatorics,0
566,1106150619,104050803,combinatorics,0
566,1106150647,104050804,combinatorics,1
566,1106150833,104050812,probability,1
566,1106150867,104050753,probability,0
566,1106150958,104050754,probability,0
566,1106151020,104050823,probability,0
566,1106151146,104050824,probability,0
566,1106151282,104050825,probability,0
566,1106151340,104050579,ordering-numbers,0
566,1106151417,104050572,prime-number,0
566,1106151487,104050583,scientific-notation,0
566,1106151520,104050584,n-number-sense-operations,0
566,1106151541,104050585,n-number-sense-operations,1
566,1110384070,104050586,multiplying-decimals,1
566,1110384256,104050591,discount,0
566,1110384528,104050592,discount,1
566,1110384618,104050593,percent-of,0
566,1111593466,104050255,symbolization-articulation,0
566,1111593547,104050256,subtraction,1
566,1111593557,104050257,symbolization-articulation,1
566,1111593572,104050258,symbolization-articulation,1
566,1111593597,104050259,symbolization-articulation,1
566,1111593703,104050304,sum-of-interior-angles-more-than-3-sides,1
566,1111593967,104050325,order-of-operations,0
566,1111594031,104050326,substitution,0
566,1111594514,104050405,graph-shape,0
566,1111594566,104050441,graph-shape,1
566,1111594635,104050478,circle-graph,0
566,1111594752,104050434,area,1
566,1113407264,104050396,graph-shape,0
566,1113407264,9104050396,graph-shape,1
566,1113407430,104050398,graph-shape,1
566,1113407695,9104050410,reading-graph,0
566,1113408133,104050410,reading-graph,0
566,1113408146,104050411,reading-graph,0
566,1113408257,104050412,reading-graph,0
566,1113408344,104050413,reading-graph,1
566,1113408373,104050399,graph-shape,0
566,1113408464,104050400,graph-shape,1
566,1113408530,104050401,graph-shape,1
566,1113408545,104050402,graph-shape,1
566,1113408558,104050403,graph-shape,1
566,1113408572,104050404,graph-shape,1
566,1113408586,104050495,reading-graph,1
566,1113408606,104050474,interpreting-numberline,0
566,1113408720,104050509,circle-graph,1
566,1113408768,104050391,graph-shape,1
566,1113408854,104050295,sum-of-interior-angles-more-than-3-sides,1
566,1113408956,104050333,inducing-functions,1
566,1113408972,104050324,order-of-operations,1
566,1113408982,104050283,symbolization-articulation,1
566,1113409001,104050338,algebraic-manipulation,0
566,1113409032,104050343,surface-area-and-volume,0
566,1113409120,9104050383,inducing-functions,0
566,1113409120,9104050383,inducing-functions,0
566,1116861344,104050384,inducing-functions,0
566,1116861499,104050386,inducing-functions,0
566,1116862213,9104050304,sum-of-interior-angles-more-than-3-sides,0
566,1116862213,9104050304,sum-of-interior-angles-more-than-3-sides,1
566,1116862262,104050305,sum-of-interior-angles-more-than-3-sides,1
566,1116862489,104050307,sum-of-interior-angles-more-than-3-sides,1
566,1116862704,104050309,sum-of-interior-angles-more-than-3-sides,1
566,1116862861,104050310,sum-of-interior-angles-more-than-3-sides,1
566,1116948189,104051054,multiplication,1
566,1116948424,104051055,unit-conversion,0
566,1116949094,104051056,evaluating-functions,0
566,1116949178,9104051077,interpreting-linear-equations,0
566,1116949178,9104051077,interpreting-linear-equations,0
566,1116949252,104051078,interpreting-linear-equations,0
566,1116949522,104051080,interpreting-linear-equations,0
566,1116949559,104051081,interpreting-linear-equations,0
568,1096909378,104051154,multiplying-decimals,0
568,1096909410,104051155,multiplying-decimals,0
568,1096909446,104051156,multiplying-decimals,0
568,1096909573,104051177,pythagorean-theorem,0
568,1096909661,104051178,pythagorean-theorem,0
568,1096909696,104051179,pythagorean-theorem,0
568,1096909738,104051180,pythagorean-theorem,0
568,1096910058,104051181,pythagorean-theorem,0
568,1096910165,104051113,multiplying-decimals,0
568,1096910347,104051114,multiplying-decimals,1
568,1096910356,104051115,multiplying-decimals,1
568,1096910370,104051116,multiplying-decimals,0
568,1096910459,104051117,multiplying-decimals,1
568,1096910471,104051190,pattern-finding,0
568,1096910506,104051191,pattern-finding,0
568,1096910527,104051192,pattern-finding,0
568,1096910546,104051193,pattern-finding,1
568,1096910579,104051194,pattern-finding,1
568,1096910593,104051195,pattern-finding,0
568,1096910728,104051196,pattern-finding,1
568,1096910754,104051204,area,0
568,1096910781,104051205,area,0
568,1096910890,104051206,perimeter,1
568,1096910908,104051207,perimeter,1
568,1096910919,104051127,multiplication,0
568,1096911059,104051107,equivalent-fractions-decimals-percents,0
568,1096911098,104051108,of-means-multiply,1
568,1096911101,104051109,equivalent-fractions-decimals-percents,1
568,1096911108,104051110,fraction-multiplication,1
568,1096911115,104051111,equivalent-fractions-decimals-percents,0
568,1096911130,104051083,point-plotting,0
568,1096911227,104051084,transformations-rotations,0
568,1096911301,104051140,equation-solving,1
568,1096911323,104051259,supplementary-angles,0
568,1096911334,104051260,supplementary-angles,0
568,1096911348,104051261,transversals,0
568,1099328927,104051262,supplementary-angles,0
568,1099329362,104051201,discount,1
568,1099329384,104051102,equivalent-fractions-decimals-percents,0
568,1099329416,104051103,of-means-multiply,1
568,1099329422,104051104,equivalent-fractions-decimals-percents,1
568,1099329430,104051105,fraction-multiplication,0
568,1099329473,104051106,equivalent-fractions-decimals-percents,1
568,1099329487,104051166,square-root,0
568,1099329509,104051167,square-root,0
568,1099329518,104051168,square-root,0
568,1099329531,104051169,square-root,1
568,1099329545,104051170,square-root,1
568,1099329553,104051171,square-root,1
568,1099329636,104051172,square-root,1
568,1099329666,104051173,square-root,0
568,1099329713,104051428,sum-of-interior-angles-more-than-3-sides,0
568,1099329837,104051429,properties-of-geometric-figures,0
568,1099329846,104051430,sum-of-interior-angles-more-than-3-sides,1
568,1099329852,104051431,sum-of-interior-angles-more-than-3-sides,0
568,1099329884,104051061,point-plotting,0
568,1099329894,104051062,point-plotting,0
568,1099329903,104051063,point-plotting,0
568,1099329930,104051064,point-plotting,0
568,1099329954,104051065,reading-graph,1
568,1099329959,104051144,equation-solving,0
568,1099329968,104051145,percents,0
568,1099330117,104051066,square-root,1
568,1099330165,104051208,reading-graph,1
568,1099330211,104051088,point-plotting,1
568,1099330259,104051077,interpreting-linear-equations,0
568,1099330279,104051078,interpreting-linear-equations,0
568,1099330285,104051079,interpreting-linear-equations,0
568,1099330370,104051174,proportion,0
568,1099330399,104051197,discount,1
568,1099330419,104051231,area,0
568,1099330456,104051232,pythagorean-theorem,0
568,1099330498,104051233,area,0
568,1099673182,104051074,reading-graph,0
568,1099673184,104051075,reading-graph,0
568,1099673205,104051076,reading-graph,0
568,1100537910,104050953,addition,0
568,1100537983,104050974,equation-solving,0
568,1100538139,104051263,equation-solving,1
568,1100538171,104051241,sum-of-interior-angles-triangle,0
568,1100538336,104051242,supplementary-angles,0
568,1100538351,104051243,sum-of-interior-angles-triangle,0
568,1100538411,104051148,multiplying-decimals,0
568,1100538439,104051219,properties-of-geometric-figures,0
568,1100538504,104051220,properties-of-geometric-figures,0
568,1100538597,104051221,properties-of-geometric-figures,1
568,1100538611,104051222,properties-of-geometric-figures,1
568,1100538617,104051223,properties-of-geometric-figures,1
568,1100538629,104051224,properties-of-geometric-figures,0
568,1100538690,104051244,inducing-functions,0
568,1100538736,104051132,supplementary-angles,0
568,1100538773,104051133,transversals,0
568,1100538839,104051134,supplementary-angles,0
568,1100538925,104051249,pattern-finding,0
568,1100538981,104051250,pattern-finding,0
568,1100539007,104051251,pattern-finding,0
568,1100539028,104051252,pattern-finding,0
568,1100539062,104051253,pattern-finding,1
568,1100539134,104051254,pattern-finding,0
568,1100539153,104051255,pattern-finding,1
568,1100539221,104051256,pattern-finding,1
568,1100539234,104051225,properties-of-geometric-figures,0
568,1100539267,104051226,properties-of-geometric-figures,1
568,1100539275,104051227,properties-of-geometric-figures,1
568,1100539285,104051228,properties-of-geometric-figures,1
568,1100539290,104051229,properties-of-geometric-figures,1
568,1100539295,104051230,properties-of-geometric-figures,0
568,1100539376,104051118,properties-of-geometric-figures,0
568,1100539382,104051119,properties-of-geometric-figures,0
568,1100539394,104051120,sum-of-interior-angles-more-than-3-sides,1
568,1100539400,104051121,sum-of-interior-angles-more-than-3-sides,0
568,1100539447,104051212,triangle-inequality,0
568,1100539475,104051122,isosceles-triangle,0
568,1100539492,104051124,transversals,0
568,1100539501,104051125,isosceles-triangle,0
568,1100539509,104051126,application: isosceles triangle,0
568,1100539522,104051135,percent-of,0
568,1100539606,104051136,venn-diagram,0
568,1100539700,104051137,venn-diagram,1
568,1100539729,104051138,percent-of,0
568,1100539751,104051400,congruence,0
568,1100539826,104051401,congruence,0
568,1100539835,104051402,perimeter,0
568,1100539879,104051403,equation-solving,0
568,1100539908,104051404,congruence,0
568,1100539937,104051160,multiplying-decimals,0
568,1100539955,104051215,area,1
568,1100539980,104051093,square-root,0
568,1100540124,104051234,sum-of-interior-angles-triangle,1
568,1101747652,104051187,area,0
568,1101747653,104051188,perimeter,0
568,1101747664,104051189,area,0
568,1101747732,104050961,multiplication,1
568,1101747766,104051324,making-sense-of-expressions-and-equations,0
568,1101747773,104051325,subtraction,1
568,1101747816,104051326,making-sense-of-expressions-and-equations,1
568,1101747826,104051048,multiplication,0
568,1101747850,104051049,substitution,0
568,1101747910,104051050,multiplication,0
568,1101747936,104051051,substitution,0
568,1101747958,104051052,multiplication,0
568,1101747994,104051360,point-plotting,0
568,1101748049,104050958,division,0
568,1101748598,104050965,multiplication,1
568,1101748606,104051305,substitution,0
568,1101748610,104051306,substitution,0
