ITEST_id,startTime,problemId,skill,correct
360,1111416905,104050869,linear-area-volume-conversion,0
360,1111416925,104050888,fraction-decimals-percents,0
360,1111417125,104050889,fraction-decimals-percents,1
360,1111417139,104050890,fraction-decimals-percents,1
360,1111417147,104050891,fraction-decimals-percents,0
360,1111417160,104050892,fraction-decimals-percents,0
360,1111417174,104050924,finding-percents,0
360,1111417558,104050925,finding-percents,0
360,1111417600,104050926,finding-percents,0
360,1111417636,104050927,finding-percents,0
360,1111417662,104050928,finding-percents,1
360,1111417671,104050860,scientific-notation,0
360,1111417750,104050861,scientific-notation,0
360,1111417764,104050862,scientific-notation,0
360,1111417780,104050863,scientific-notation,0
360,1111417794,104050864,scientific-notation,0
360,1111417807,104050865,scientific-notation,1
360,1111417810,104050913,fraction-division,0
360,1111417817,9104050913,fraction-division,1
360,1111417846,104050914,fraction-division,1
360,1111417869,104050915,fraction-division,1
360,1111417896,104050875,scientific-notation,0
360,1111417953,104050843,scientific-notation,0
360,1111417984,104050844,scientific-notation,0
360,1111418065,104050845,scientific-notation,1
360,1111418140,104050846,scientific-notation,1
360,1111418238,104050847,scientific-notation,0
360,1111418300,104050848,scientific-notation,1
360,1111418317,104050849,scientific-notation,1
360,1111418321,104050935,median,0
360,1111418396,104050936,stem-and-leaf-plot,0
360,1111418411,104050937,median,1
360,1111418427,104050938,median,0
360,1111418451,104050939,median,0
360,1111418597,104050885,venn-diagram,0
360,1111418678,104050886,venn-diagram,0
360,1111418730,104050887,venn-diagram,0
360,1111418870,104050197,interpreting-numberline,1
360,1111418922,104050357,equation-solving,1
360,1111419005,104050201,interpreting-numberline,1
360,1111419026,104050222,inequality-solving,0
360,1111419128,104050223,inequality-solving,0
360,1111419166,104050224,inequality-solving,0
360,1111419192,104050225,inequality-solving,0
360,1112626582,104050228,interpreting-numberline,1
360,1112626600,104050215,inequality-solving,0
360,1112626627,104050216,inequality-solving,0
360,1112626695,104050217,inequality-solving,0
360,1112626765,104050218,inequality-solving,0
360,1112626983,104050350,number-line,0
360,1112627037,104050351,number-line,0
360,1112627091,104050352,number-line,0
360,1112627125,104050353,number-line,1
360,1112627137,104050354,number-line,1
360,1112627147,104050355,number-line,1
360,1112627167,104050356,fractions,0
360,1112627455,104050219,inequality-solving,1
360,1112627466,104050220,inequality-solving,1
360,1112627518,104050369,inequality-solving,0
360,1112627641,104050370,inequality-solving,0
360,1112627659,104050371,inequality-solving,1
360,1112627693,104050372,inequality-solving,1
360,1112627754,104050373,equation-solving,1
360,1112627836,104050349,fractions,0
360,1112628097,104050255,symbolization-articulation,0
360,1112628111,104050256,subtraction,1
360,1112628120,104050257,symbolization-articulation,1
360,1112628138,104050258,symbolization-articulation,1
360,1112628150,104050259,symbolization-articulation,1
360,1112628181,104050001,algebraic-manipulation,0
360,1112628205,104050002,sum-of-interior-angles-triangle,0
360,1112628239,104050003,algebraic-manipulation,0
360,1112628296,104050004,algebraic-manipulation,0
360,1112628419,104050005,sum-of-interior-angles-triangle,0
360,1112628445,104050006,equation-concept,0
360,1112628503,104050283,symbolization-articulation,1
360,1115650888,104050333,inducing-functions,0
360,1115651012,104050295,sum-of-interior-angles-more-than-3-sides,0
360,1115651025,9104050295,sum-of-interior-angles-more-than-3-sides,0
360,1115651238,104050338,algebraic-manipulation,0
360,1115651317,104050343,surface-area-and-volume,0
360,1115651410,104050324,order-of-operations,0
360,1115651480,104050319,order-of-operations,1
360,1115651511,104050273,area,0
360,1115651545,104050274,unit-conversion,0
360,1115651588,104050275,unit-conversion,0
360,1115651666,104050276,area,0
360,1115651704,104050277,area,0
360,1115651729,104050278,rate,0
360,1115651757,104050260,symbolization-articulation,0
360,1115651833,104050261,symbolization-articulation,0
360,1115651858,104050262,symbolization-articulation,0
360,1115652173,104050263,symbolization-articulation,0
360,1115652292,104050315,symbolization-articulation,0
360,1115652325,104050316,symbolization-articulation,0
360,1115652351,104050317,symbolization-articulation,0
360,1115652375,104050318,symbolization-articulation,0
360,1115652392,104050300,sum-of-interior-angles-more-than-3-sides,0
360,1115652630,104050301,sum-of-interior-angles-more-than-3-sides,0
360,1115652671,104050302,sum-of-interior-angles-more-than-3-sides,0
360,1115652692,104050303,sum-of-interior-angles-more-than-3-sides,1
360,1116860333,104050251,symbolization-articulation,0
360,1116860375,104050252,symbolization-articulation,0
360,1116860410,104050253,symbolization-articulation,1
360,1116860422,104050254,symbolization-articulation,0
360,1116860459,104050011,inducing-functions,1
360,1116860475,104050012,inducing-functions,0
360,1116860478,9104050012,inducing-functions,0
360,1116860478,9104050012,inducing-functions,1
360,1116860548,104050013,pattern-finding,0
360,1116861044,104050014,pattern-finding,0
360,1116861075,104050917,mean,0
360,1116861234,104050918,mean,1
360,1116861278,104050919,mean,1
360,1116861535,104050920,mean,1
360,1116861746,104050921,mean,1
360,1116861940,104050922,mean,1
360,1116862098,104050923,mean,0
360,1116862228,104050880,probability,0
473,1096046566,104051077,interpreting-linear-equations,0
473,1096046701,104051078,interpreting-linear-equations,1
473,1096046726,104051079,interpreting-linear-equations,0
473,1096046967,104051080,interpreting-linear-equations,0
473,1096047005,104051081,interpreting-linear-equations,0
473,1096047049,104051082,interpreting-linear-equations,0
473,1096047066,104051259,supplementary-angles,0
473,1096047093,104051260,supplementary-angles,0
473,1096047147,104051261,transversals,0
473,1096047191,104051262,supplementary-angles,0
473,1096047210,104051061,point-plotting,0
473,1096047230,104051062,point-plotting,0
473,1096047315,104051063,point-plotting,0
473,1096047368,104051064,point-plotting,0
473,1096047411,104051065,reading-graph,0
473,1096047471,104051074,reading-graph,0
473,1096047488,104051075,reading-graph,0
473,1096047538,104051076,reading-graph,0
473,1096047588,104051182,area,0
473,1096047597,104051183,area,0
473,1096047629,104051184,perimeter,0
473,1096047650,104051185,area,0
473,1096047668,104051186,area,0
473,1097860518,104051204,area,0
473,1097860532,104051205,area,0
473,1097860574,104051206,perimeter,0
473,1097860622,104051207,perimeter,0
473,1097860675,104051113,multiplying-decimals,0
473,1097860702,104051114,multiplying-decimals,0
473,1097860713,104051115,multiplying-decimals,0
473,1097860752,104051116,multiplying-decimals,0
473,1097860784,104051117,multiplying-decimals,0
473,1097860799,104051231,area,0
473,1097860818,104051232,pythagorean-theorem,0
473,1097860859,104051233,area,0
473,1097860871,104051237,sum-of-interior-angles-triangle,1
473,1097860942,104051066,square-root,0
473,1097860957,104051067,square-root,0
473,1097861013,104051068,square-root,0
473,1097861021,104051069,square-root,1
473,1097861033,104051070,square-root,1
473,1097861037,104051071,square-root,1
473,1097861040,104051072,square-root,1
473,1097861046,104051073,square-root,0
473,1097861118,104051154,multiplying-decimals,0
473,1097861133,104051155,multiplying-decimals,0
473,1097861165,104051156,multiplying-decimals,0
473,1097861522,104051157,multiplying-decimals,1
473,1097861561,104051158,multiplying-decimals,0
473,1097861627,104051159,multiplying-decimals,0
473,1097861777,104051201,discount,0
473,1097861818,104051202,discount,0
473,1099069945,104051203,discount,0
473,1099069973,104051174,proportion,0
473,1099069979,104051175,proportion,0
473,1099070001,104051176,proportion,0
473,1099070021,104051107,equivalent-fractions-decimals-percents,0
473,1099070027,104051108,of-means-multiply,0
473,1099070045,104051109,equivalent-fractions-decimals-percents,0
473,1099070057,104051110,fraction-multiplication,0
473,1099070078,104051111,equivalent-fractions-decimals-percents,1
473,1099070088,104051118,properties-of-geometric-figures,0
473,1099070092,104051119,properties-of-geometric-figures,0
473,1099070097,104051120,sum-of-interior-angles-more-than-3-sides,0
473,1099070116,104051121,sum-of-interior-angles-more-than-3-sides,0
473,1099070136,104051244,inducing-functions,0
473,1099070149,104051245,inducing-functions,0
473,1099070160,104051246,inducing-functions,0
473,1099070189,104051247,inducing-functions,0
473,1099070197,104051248,inducing-functions,0
473,1099070204,104051225,properties-of-geometric-figures,0
473,1099070227,104051226,properties-of-geometric-figures,1
473,1099070438,104051227,properties-of-geometric-figures,1
473,1099070519,104051228,properties-of-geometric-figures,1
473,1099070528,104051229,properties-of-geometric-figures,1
473,1099070563,104051230,properties-of-geometric-figures,1
473,1099070600,104051088,point-plotting,0
473,1099070647,104051089,transformations-rotations,0
473,1099070685,104051090,transformations-rotations,0
473,1099070713,104051091,point-plotting,0
473,1099070822,104051092,point-plotting,0
473,1099071090,104051160,multiplying-decimals,0
473,1099071294,104051161,multiplying-decimals,1
473,1099071368,104051162,multiplying-decimals,1
473,1099071378,104051163,multiplying-decimals,1
473,1105722801,104050829,probability,0
473,1105722902,104050830,probability,0
473,1105722950,104050831,probability,0
473,1105723007,104050832,probability,0
473,1105723057,104050833,probability,0
473,1105723100,104050739,probability,0
473,1105723122,104050740,probability,0
473,1105723134,104050741,probability,0
473,1105723146,104050742,probability,1
473,1105723153,104050785,probability,0
473,1105723159,104050786,probability,0
473,1105723169,104050787,probability,0
473,1105723181,104050788,probability,0
473,1105723195,104050795,probability,0
473,1105723203,104050796,probability,0
473,1105723216,104050797,probability,0
473,1105723248,104050798,probability,1
473,1105723261,104050799,probability,0
473,1105723281,104050776,equivalent-fractions-decimals-percents,1
473,1105723323,104050817,probability,0
473,1105723352,104050818,probability,0
473,1105723373,104050819,probability,0
473,1105723403,104050820,probability,0
473,1105723414,104050839,least-common-multiple,0
473,1105723419,104050840,least-common-multiple,0
473,1105723476,104050841,least-common-multiple,0
473,1105723490,104050842,least-common-multiple,0
473,1105723500,104050748,probability,0
473,1105723530,104050749,probability,0
473,1105723539,104050750,probability,0
473,1105723549,104050751,probability,0
473,1105723560,104050807,combinatorics,0
473,1105723572,104050808,combinatorics,0
473,1105723586,104050809,combinatorics,0
473,1105723598,104050767,probability,0
473,1105723608,104050768,probability,0
473,1105723619,104050769,probability,0
473,1105723631,104050770,probability,0
473,1106932194,104050759,probability,0
473,1106932301,104050760,probability,0
473,1106932323,104050761,probability,0
473,1106932810,104050801,combinatorics,0
473,1106932841,104050802,combinatorics,0
473,1106932852,104050803,combinatorics,0
473,1106932862,104050804,combinatorics,0
473,1106932873,104050789,probability,0
473,1106932884,104050790,probability,0
473,1106932938,104050791,probability,0
473,1106932966,104050792,probability,0
473,1106932996,104050793,probability,1
473,1106933096,104050823,probability,0
473,1106933145,104050824,probability,0
473,1108142099,104050195,graph interpretation,0
473,1108142127,104050194,algebra symbolization,0
473,1108142267,104050379,equation-solving,0
473,1108142377,104050378,number-line,0
473,1108142415,104050196,inequalities,0
473,1108142554,104050357,equation-solving,0
473,1108142586,104050358,equation-solving,0
473,1108142621,104050359,square-root,0
473,1108142648,104050360,equation-solving,0
473,1108142667,104050197,interpreting-numberline,0
473,1108142676,104050198,interpreting-numberline,0
473,1108142692,104050199,interpreting-numberline,0
473,1108142725,104050200,interpreting-numberline,0
473,1108142742,104050222,inequality-solving,0
473,1108142762,104050223,inequality-solving,0
473,1108142846,104050224,inequality-solving,0
473,1108142868,104050225,inequality-solving,0
473,1108142895,104050226,inequality-solving,0
473,1108142921,104050227,interpreting-numberline,0
473,1108142981,104050201,interpreting-numberline,0
473,1108143004,104050202,interpreting-numberline,1
473,1108143017,104050203,interpreting-numberline,0
473,1108143042,104050228,interpreting-numberline,0
473,1108143052,104050229,inequality-solving,0
473,1108143095,104050230,inequality-solving,0
473,1108143130,104050231,inequality-solving,0
473,1108143145,104050232,interpreting-numberline,0
473,1108143179,104050369,inequality-solving,1
473,1108143199,104050215,inequality-solving,1
473,1108143207,104050373,equation-solving,0
473,1108143224,104050374,equation-solving,0
473,1108143303,104050375,equation-solving,0
473,1108143349,104050376,equation-solving,0
473,1108143391,104050377,equation-solving,0
473,1108143419,104050349,fractions,0
473,1108143456,104050350,number-line,0
473,1108143579,104050351,number-line,1
473,1108143591,104050352,number-line,0
473,1108143610,104050353,number-line,0
473,1113585120,9104050349,fractions,0
473,1113585120,9104050349,fractions,1
473,1113585581,104050354,number-line,0
473,1113585646,104050355,number-line,0
473,1113585682,104050356,fractions,0
473,1113585730,104050211,interpreting-numberline,0
473,1113585736,9104050211,interpreting-numberline,0
473,1113585784,104050212,interpreting-numberline,0
473,1113585846,104050213,interpreting-numberline,0
473,1113586053,104050214,interpreting-numberline,1
473,1113586170,104050001,algebraic-manipulation,0
473,1113586220,104050002,sum-of-interior-angles-triangle,0
473,1113586266,104050003,algebraic-manipulation,0
476,1096636862,104051215,area,0
476,1096636898,104051216,proportion,0
476,1096636965,104051217,perimeter,0
476,1096637030,104051218,area,0
476,1096637120,104051122,isosceles-triangle,0
476,1096637142,104051125,isosceles-triangle,1
476,1096637189,104051126,application: isosceles triangle,1
476,1096637222,104051237,sum-of-interior-angles-triangle,0
476,1096637253,104051238,supplementary-angles,0
476,1096637367,104051239,sum-of-interior-angles-triangle,0
476,1096637403,104051240,sum-of-interior-angles-triangle,0
476,1096637442,104051061,point-plotting,0
476,1096637464,104051062,point-plotting,0
476,1096637476,104051063,point-plotting,0
476,1096637488,104051064,point-plotting,1
476,1096637521,104051065,reading-graph,0
476,1096637550,104051212,triangle-inequality,0
476,1096637555,104051213,triangle-inequality,1
476,1096637558,104051214,triangle-inequality,0
476,1096637564,104051154,multiplying-decimals,0
476,1096637568,104051155,multiplying-decimals,0
476,1096637579,104051156,multiplying-decimals,0
476,1096637813,104051157,multiplying-decimals,0
476,1096637843,104051158,multiplying-decimals,0
476,1097846898,104051159,multiplying-decimals,0
476,1097847100,104051231,area,0
476,1097847130,104051232,pythagorean-theorem,0
476,1097847181,104051233,area,0
476,1097847214,104051066,square-root,0
476,1097847227,104051067,square-root,0
476,1097847247,104051068,square-root,0
476,1097847256,104051069,square-root,1
476,1097847267,104051070,square-root,1
476,1097847272,104051071,square-root,1
476,1097847277,104051072,square-root,1
476,1097847281,104051073,square-root,0
476,1097847293,104051166,square-root,0
476,1097847302,104051167,square-root,0
476,1097847318,104051168,square-root,0
476,1097847331,104051169,square-root,1
476,1097847336,104051170,square-root,1
476,1097847341,104051171,square-root,1
476,1097847347,104051172,square-root,1
476,1097847351,104051173,square-root,0
476,1097847405,104051107,equivalent-fractions-decimals-percents,0
476,1097847410,104051108,of-means-multiply,0
476,1097847430,104051109,equivalent-fractions-decimals-percents,0
476,1097847440,104051110,fraction-multiplication,0
476,1097847452,104051111,equivalent-fractions-decimals-percents,0
476,1097847530,104051088,point-plotting,0
476,1097847556,104051089,transformations-rotations,0
476,1097847608,104051090,transformations-rotations,0
476,1097847626,104051091,point-plotting,0
476,1097847638,104051092,point-plotting,0
476,1097847653,104051174,proportion,0
476,1097847666,104051175,proportion,0
476,1097847688,104051176,proportion,0
476,1097847702,104051077,interpreting-linear-equations,1
476,1097847709,104051113,multiplying-decimals,0
476,1097847731,104051114,multiplying-decimals,0
476,1097847742,104051115,multiplying-decimals,0
476,1097847763,104051116,multiplying-decimals,0
476,1097847768,104051117,multiplying-decimals,0
476,1097847796,104051093,square-root,0
476,1097847815,104051094,square-root,0
476,1097847827,104051095,square-root,0
476,1097848003,104051096,square-root,0
476,1097848064,104051097,square-root,0
476,1097848098,104051098,square-root,0
476,1097848114,104051099,square-root,1
476,1097848121,104051100,square-root,1
476,1097848151,104051101,square-root,1
476,1097848158,104051204,area,0
476,1097848175,104051205,area,1
476,1097848194,104051206,perimeter,0
476,1097848259,104051207,perimeter,0
476,1097848284,104051177,pythagorean-theorem,0
476,1097848295,104051178,pythagorean-theorem,0
476,1100870333,104051179,pythagorean-theorem,0
476,1100870341,104051180,pythagorean-theorem,0
476,1100870384,104051181,pythagorean-theorem,0
476,1100870418,104051201,discount,0
476,1100870432,104051202,discount,0
476,1100870553,104051203,discount,0
476,1100870638,104051160,multiplying-decimals,1
476,1100870668,104051144,equation-solving,0
476,1100870714,104051145,percents,0
476,1100870732,104051146,percents,1
476,1100870737,104051147,equation-solving,0
476,1100870982,104051182,area,0
476,1100871003,104051183,area,1
476,1100871008,104051184,perimeter,0
476,1100871084,104051185,area,1
476,1100871092,104051186,area,0
476,1100871137,104051259,supplementary-angles,0
476,1100871175,104051260,supplementary-angles,0
476,1100871244,104051261,transversals,0
476,1100871275,104051262,supplementary-angles,1
476,1100871284,104051225,properties-of-geometric-figures,0
476,1100871305,104051226,properties-of-geometric-figures,0
476,1100871327,104051227,properties-of-geometric-figures,0
476,1100871347,104051228,properties-of-geometric-figures,0
476,1100871369,104051229,properties-of-geometric-figures,0
476,1100871417,104051230,properties-of-geometric-figures,0
476,1100871433,104051127,multiplication,0
476,1100871622,104051128,multiplication,0
476,1100871722,104051190,pattern-finding,0
476,1100871775,104051244,inducing-functions,0
476,1100871794,104051118,properties-of-geometric-figures,0
476,1100871902,104051119,properties-of-geometric-figures,1
476,1100871949,104051120,sum-of-interior-angles-more-than-3-sides,0
476,1100871960,104051121,sum-of-interior-angles-more-than-3-sides,0
476,1100871995,104051135,percent-of,0
476,1100871999,104051136,venn-diagram,0
476,1100872020,104051137,venn-diagram,0
476,1100872050,104051138,percent-of,0
476,1100872085,104051074,reading-graph,0
476,1100872132,104050961,multiplication,1
476,1100872152,104050963,multiplication,1
476,1100872160,104050965,multiplication,1
476,1100872171,104050970,subtraction,1
476,1100872223,104050969,subtraction,1
476,1100872243,104050959,multiplication,1
476,1100872289,104050960,multiplication,1
476,1100872295,104050955,addition,1
476,1100872314,104050962,multiplication,1
476,1105103636,104050977,exponents,0
476,1105103677,104050978,order-of-operations,0
476,1105103696,104050979,exponents,1
476,1105103700,104050980,order-of-operations,1
476,1105103704,104050981,multiplication,1
476,1105103710,104050982,order-of-operations,1
476,1105103733,104051032,evaluating-functions,0
476,1105103775,104051033,evaluating-functions,1
476,1105103800,104051034,evaluating-functions,0
476,1105103856,104051425,algebraic-manipulation,0
476,1105103874,104051318,substitution,0
476,1105103878,104051319,substitution,0
476,1105103925,104051320,substitution,1
476,1105103941,104051408,substitution,0
476,1105103986,104051293,addition,0
476,1105104046,104051353,addition,1
476,1105104100,104051312,substitution,1
476,1105104132,104051287,division,0
476,1105104149,104051308,substitution,1
476,1105104162,104051340,addition,0
476,1105104175,104051341,addition,1
476,1105104181,104051342,addition,0
476,1105104205,104051343,subtraction,1
476,1105104215,104051344,addition,0
476,1105104238,104051048,multiplication,0
476,1105104310,104051049,substitution,0
476,1105104330,104051050,multiplication,0
476,1105104340,104051051,substitution,0
476,1105104349,104051052,multiplication,1
476,1105104359,104051288,subtraction,1
476,1105104380,104051413,pattern-finding,0
476,1105104429,104050866,linear-area-volume-conversion,0
476,1105104434,104050867,linear-area-volume-conversion,0
476,1105104446,104050868,linear-area-volume-conversion,0
476,1105104463,104050869,linear-area-volume-conversion,0
476,1105105328,104050943,linear-area-volume-conversion,0
476,1105105347,104050974,equation-solving,0
476,1105105351,104050975,equation-solving,0
476,1105105368,104050705,inducing-functions,0
476,1105105405,104050724,inducing-functions,1
476,1105105410,104050997,equation-solving,0
476,1105105414,104050998,equation-solving,0
476,1105105427,104050999,equation-solving,0
476,1105105439,104050945,symbolization-articulation,0
476,1105105465,104050725,multiplying-decimals,0
476,1105105497,104050685,fractions,0
476,1105105519,104050947,pattern-finding,0
476,1105105573,104050973,equation-solving,1
476,1105105578,104050728,discount,1
476,1105105582,104050941,equation-solving,0
476,1105105590,104050942,equation-solving,0
476,1105105602,104050698,subtraction,0
476,1105105607,104050699,subtraction,0
476,1105105643,104050700,symbolization-articulation,0
476,1105105656,104050701,subtraction,0
476,1105105671,104050702,symbolization-articulation,0
476,1105105691,104050703,symbolization-articulation,0
476,1105105699,104050704,symbolization-articulation,0
476,1105105954,104051053,evaluating-functions,0
476,1105105968,104051054,multiplication,0
476,1105105982,104051055,unit-conversion,0
476,1105105996,104051056,evaluating-functions,0
476,1106313325,104050971,reciprocal,0
476,1106313397,104050722,proportion,0
476,1106313466,104051405,equation-solving,0
476,1106313496,104051406,equation-solving,0
476,1106313550,104051407,equation-solving,0
476,1106313632,104051057,evaluating-functions,0
476,1106313694,104051058,multiplication,0
476,1106313716,104051059,unit-conversion,0
476,1106313739,104051060,evaluating-functions,0
476,1106313765,104051044,equation-concept,0
476,1106313786,104051045,equation-concept,1
476,1106313793,104051046,equation-concept,0
476,1106313836,104051047,equation-concept,1
476,1106313844,104050721,inducing-functions,0
476,1106313944,104050829,probability,0
476,1106313973,104050830,probability,0
476,1106313981,104050831,probability,0
476,1106314026,104050832,probability,0
476,1106314067,104050833,probability,0
476,1106314124,104050807,combinatorics,0
476,1106314135,104050748,probability,1
476,1106314190,104050767,probability,0
476,1106314203,104050768,probability,1
476,1106314227,104050769,probability,1
476,1106314242,104050770,probability,0
476,1106314259,104050795,probability,0
476,1106314280,104050796,probability,0
476,1106314310,104050797,probability,1
476,1106314328,104050798,probability,0
476,1106314386,104050799,probability,0
476,1106314395,104050739,probability,1
476,1106314419,104050759,probability,0
476,1106314461,104050760,probability,1
476,1106314466,104050761,probability,0
476,1106314482,104050785,probability,0
476,1106314512,104050839,least-common-multiple,0
476,1106314518,104050840,least-common-multiple,0
476,1106314571,104050841,least-common-multiple,1
476,1106314583,104050842,least-common-multiple,0
476,1106314605,104050817,probability,1
476,1106314614,104050776,equivalent-fractions-decimals-percents,0
476,1106314635,104050801,combinatorics,0
476,1106314653,104050802,combinatorics,0
476,1106314670,104050803,combinatorics,0
476,1106314682,104050804,combinatorics,0
476,1106314710,104050753,probability,0
476,1106314738,104050754,probability,0
476,1106314751,104050755,probability,0
476,1106314759,104050756,probability,0
476,1106314780,104050789,probability,1
476,1106314796,104050744,probability,0
476,1106314806,104050745,probability,0
476,1106314859,104050746,probability,0
476,1106314897,104050747,probability,1
476,1106314913,104050780,probability,0
476,1106314936,104050823,probability,0
476,1106314949,104050824,probability,1
476,1106314954,104050825,probability,0
476,1106315247,104050826,probability,0
476,1106315276,104050827,probability,0
476,1106315298,104050772,equivalent-fractions-decimals-percents,0
476,1106315335,104050773,probability,0
476,1106315360,104050774,probability,0
476,1106315372,104050775,probability,1
476,1106315376,104050812,probability,1
476,1106315384,104050735,probability,0
476,1106315409,104050763,probability,0
476,1106315449,104050835,probability,0
476,1106315453,104050836,least-common-multiple,0
476,1106315463,104050837,least-common-multiple,0
476,1107524476,104050479,finding-percents,0
476,1107524479,104050917,mean,0
476,1107524506,104050918,mean,0
476,1107524522,104050919,mean,0
476,1107524587,104050920,mean,0
476,1107524605,104050921,mean,0
476,1107524624,104050922,mean,0
476,1107524636,104050923,mean,0
476,1107524669,104050880,probability,0
476,1107524690,104050881,mean,0
476,1107524886,104050882,mean,0
476,1107524907,104050883,proportion,0
476,1107524919,104050884,multiplication,0
476,1107524927,104050893,median,0
476,1107524929,104050894,mean,0
476,1108732732,104050838,least-common-multiple,1
476,1108732754,104050194,algebra symbolization,0
476,1108732775,104050379,equation-solving,0
476,1108732799,104050196,inequalities,0
476,1108732851,104050378,number-line,0
476,1108732929,104050195,graph interpretation,1
476,1108732946,104050233,interpreting-numberline,0
476,1108732975,104050197,interpreting-numberline,0
476,1108733028,104050228,interpreting-numberline,0
476,1108733090,104050242,inequality-solving,0
476,1108733115,104050208,interpreting-numberline,0
476,1108733132,104050209,interpreting-numberline,0
476,1108733221,104050210,interpreting-numberline,1
476,1108733238,104050205,interpreting-numberline,1
476,1108733281,104050362,equation-solving,0
476,1108733295,104050363,equation-solving,0
476,1108733315,104050364,equation-solving,0
476,1108733337,104050365,equation-solving,0
476,1108733357,104050366,equation-solving,0
476,1108733385,104050367,equation-solving,0
476,1108733419,104050368,equation-solving,0
476,1108733483,104050211,interpreting-numberline,0
476,1108733527,104050212,interpreting-numberline,0
476,1108733592,104050373,equation-solving,0
476,1108733627,104050349,fractions,0
476,1108733638,104050350,number-line,0
476,1108733666,104050351,number-line,0
476,1108733690,104050352,number-line,0
476,1108733800,104050353,number-line,0
476,1108733816,104050354,number-line,0
476,1108733845,104050355,number-line,0
476,1108733880,104050356,fractions,0
476,1108733905,104050215,inequality-solving,0
476,1108733943,104050369,inequality-solving,1
476,1108734131,104050896,median,1
476,1108734172,104050908,reading-graph,0
476,1108734224,104050909,reading-graph,1
476,1108734250,104050910,reading-graph,0
476,1108734328,104050911,reading-graph,0
476,1108734401,104050912,reading-graph,0
476,1108734452,104050930,mode,0
476,1108734521,104050931,mode,1
476,1108734534,104050932,reading-graph,1
476,1108734557,104050933,reading-graph,1
476,1108734578,104050934,mode,0
476,1108734609,104050850,median,1
476,1112966105,9104050001,algebraic-manipulation,0
476,1112966105,9104050001,algebraic-manipulation,0
476,1112966122,104050002,sum-of-interior-angles-triangle,0
476,1112966174,104050003,algebraic-manipulation,0
476,1112966239,104050004,algebraic-manipulation,0
476,1112966295,104050005,sum-of-interior-angles-triangle,0
476,1112966331,104050006,equation-concept,0
476,1112966517,104050870,mean,0
476,1112966560,104050871,mean,1
476,1112966567,104050872,mean,0
476,1112966588,104050873,mean,0
476,1112966626,104050901,mean,0
476,1112966633,104050902,mean,0
476,1112966648,104050903,mean,0
476,1112966681,104050904,mean,0
476,1112966702,104050905,mean,0
476,1112966769,104050906,mean,0
476,1112966794,104050907,mean,1
476,1112966812,104050929,statistics,0
476,1112966924,104050256,subtraction,1
476,1112966936,104050257,symbolization-articulation,0
476,1112966967,104050258,symbolization-articulation,0
476,1112967029,104050259,symbolization-articulation,0
476,1112967046,104050338,algebraic-manipulation,0
476,1112967122,104050324,order-of-operations,0
476,1112967142,104050333,inducing-functions,1
476,1112967164,104050295,sum-of-interior-angles-more-than-3-sides,0
476,1112967222,104050343,surface-area-and-volume,1
476,1112967229,104050283,symbolization-articulation,0
476,1112967246,104050319,order-of-operations,0
476,1112967270,9104050319,order-of-operations,0
476,1112967310,104050321,substitution,0
476,1112967486,104050322,substitution,0
476,1112967515,104050323,substitution,0
476,1112967622,104050260,symbolization-articulation,0
476,1112967640,104050261,symbolization-articulation,0
476,1112967679,104050262,symbolization-articulation,0
476,1112967729,104050263,symbolization-articulation,0
476,1112967785,104050273,area,0
476,1112967791,9104050273,area,0
476,1112967951,104050275,unit-conversion,0
476,1112968008,104050276,area,0
476,1112968069,104050277,area,0
476,1112968102,104050278,rate,0
476,1112968137,104050300,sum-of-interior-angles-more-than-3-sides,0
476,1112968321,104050301,sum-of-interior-angles-more-than-3-sides,0
476,1115990311,9104050300,sum-of-interior-angles-more-than-3-sides,1
476,1115990397,104050302,sum-of-interior-angles-more-than-3-sides,0
476,1115990445,104050303,sum-of-interior-angles-more-than-3-sides,0
476,1115990485,104050315,symbolization-articulation,0
476,1115990493,9104050315,symbolization-articulation,0
476,1115990571,104050317,symbolization-articulation,0
476,1115990596,104050318,symbolization-articulation,1
476,1115990638,104050011,inducing-functions,1
476,1115990659,104050012,inducing-functions,0
476,1115990684,104050013,pattern-finding,0
476,1115990757,104050014,pattern-finding,0
476,1115990782,104050015,pattern-finding,0
476,1115990832,104050016,inducing-functions,0
476,1115990838,9104050016,inducing-functions,1
476,1115990888,104050018,pattern-finding,1
476,1115990916,104050019,pattern-finding,0
476,1115990973,104050020,pattern-finding,0
476,1115991008,104050021,inducing-functions,1
476,1115991040,104050027,inducing-functions,0
476,1115991164,104050028,pattern-finding,0
476,1115991214,104050029,pattern-finding,0
476,1115991261,104050030,pattern-finding,0
476,1115991340,104050031,pattern-finding,0
476,1115991391,104050032,pattern-finding,0
476,1115991483,104050033,pattern-finding,0
476,1115991588,104050034,pattern-finding,1
476,1115991604,104050035,pattern-finding,1
476,1115991661,104050086,pattern-finding,1
476,1115991839,104050058,evaluating-functions,0
476,1115991846,9104050058,evaluating-functions,0
476,1115991939,104050060,subtraction,0
476,1115991966,104050061,multiplication,0
476,1115992006,104050062,subtraction,0
476,1115992031,104050063,evaluating-functions,0
476,1115992053,104050156,algebraic-manipulation,1
476,1115992082,104050130,pattern-finding,0
476,1115992173,104050131,pattern-finding,0
476,1115992219,104050132,pattern-finding,0
476,1115992271,104050133,pattern-finding,1
476,1115992283,104050134,pattern-finding,0
