Anon Student Id,Time,problem,KC (F2011),Outcome,Step Name,Is Last Attempt,Problem Name
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-05 15:24:04,_m1_tutor1q1_A UpdateRadioButton,identify_interaction,1,q1_A UpdateRadioButton,1.0,_m1_tutor1
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-05 15:24:08,_m1_tutor1q2_A UpdateRadioButton,identify_interaction,1,q2_A UpdateRadioButton,1.0,_m1_tutor1
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-05 15:24:32,_m1_tutor1q4_A UpdateRadioButton,identify_interaction,1,q4_A UpdateRadioButton,1.0,_m1_tutor1
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-05 21:20:09,_m1_tutor1q3_A UpdateRadioButton,identify_interaction,1,q3_A UpdateRadioButton,1.0,_m1_tutor1
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-05 21:20:10,_m1_tutor1q5_A UpdateRadioButton,identify_interaction,1,q5_A UpdateRadioButton,1.0,_m1_tutor1
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-05 21:27:53,_m1_tutor3q1_A UpdateShortAnswer,represent_interaction_contacting_body,1,q1_A UpdateShortAnswer,1.0,_m1_tutor3
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-05 21:32:12,_m1_tutor5q1_A UpdateShortAnswer,represent_interaction_cord,1,q1_A UpdateShortAnswer,0.0,_m1_tutor5
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-05 21:33:42,_m1_tutor6q1_A UpdateShortAnswer,represent_interaction_cord,1,q1_A UpdateShortAnswer,1.0,_m1_tutor6
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-05 21:34:05,_m1_tutor7q1_A UpdateShortAnswer,represent_interaction_cord,1,q1_A UpdateShortAnswer,0.0,_m1_tutor7
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-05 21:35:09,_m1_tutor8q1_A UpdateShortAnswer,represent_interaction_cord,1,q1_A UpdateShortAnswer,1.0,_m1_tutor8
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-05 21:39:00,_m1_tutor11q1_i1 UpdateHotspotSingle,body_draw_force_on,1,q1_i1 UpdateHotspotSingle,1.0,_m1_tutor11
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-05 21:39:17,_m1_tutor11q2_i1 UpdateHotspotSingle,represent_interaction_contacting_body,1,q2_i1 UpdateHotspotSingle,1.0,_m1_tutor11
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-05 21:39:24,_m1_tutor11q3_i1 UpdateHotspotSingle,represent_interaction_contacting_body,0,q3_i1 UpdateHotspotSingle,0.0,_m1_tutor11
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-05 21:39:45,_m1_tutor11q4_i1 UpdateHotspotSingle,represent_interaction_contacting_body,1,q4_i1 UpdateHotspotSingle,1.0,_m1_tutor11
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-05 21:39:58,_m1_tutor12q1_i1 UpdateHotspotSingle,body_draw_force_on,0,q1_i1 UpdateHotspotSingle,0.0,_m1_tutor12
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-05 21:40:23,_m1_tutor12q2_i1 UpdateHotspotSingle,represent_interaction_contacting_body,0,q2_i1 UpdateHotspotSingle,0.0,_m1_tutor12
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-05 21:40:36,_m1_tutor12q3_i1 UpdateHotspotSingle,represent_interaction_contacting_body,1,q3_i1 UpdateHotspotSingle,1.0,_m1_tutor12
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-05 21:40:40,_m1_tutor12q4_i1 UpdateHotspotSingle,represent_interaction_contacting_body,1,q4_i1 UpdateHotspotSingle,1.0,_m1_tutor12
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-05 21:41:35,_m1_tutor13q1_i1 UpdateHotspotSingle,body_draw_force_on,1,q1_i1 UpdateHotspotSingle,1.0,_m1_tutor13
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-05 21:41:49,_m1_tutor13q2_i1 UpdateHotspotSingle,represent_interaction_spring,1,q2_i1 UpdateHotspotSingle,1.0,_m1_tutor13
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-05 21:41:54,_m1_tutor13q3_i1 UpdateHotspotSingle,represent_interaction_spring,1,q3_i1 UpdateHotspotSingle,1.0,_m1_tutor13
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-05 21:42:00,_m1_tutor13q4_i1 UpdateHotspotSingle,represent_interaction_spring,0,q4_i1 UpdateHotspotSingle,0.0,_m1_tutor13
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-05 21:42:11,_m1_tutor14q1_i1 UpdateHotspotSingle,body_draw_force_on,0,q1_i1 UpdateHotspotSingle,0.0,_m1_tutor14
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-05 21:42:40,_m1_tutor14q2_i1 UpdateHotspotSingle,represent_interaction_spring,1,q2_i1 UpdateHotspotSingle,1.0,_m1_tutor14
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-05 21:42:44,_m1_tutor14q3_i1 UpdateHotspotSingle,represent_interaction_spring,1,q3_i1 UpdateHotspotSingle,1.0,_m1_tutor14
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-05 21:42:50,_m1_tutor14q4_i1 UpdateHotspotSingle,represent_interaction_spring,0,q4_i1 UpdateHotspotSingle,0.0,_m1_tutor14
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-05 23:02:03,tutor_03_11q1_q1-input UpdateRadioButton,find_moment_arm,0,q1_q1-input UpdateRadioButton,0.0,tutor_03_11
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-05 23:02:17,tutor_03_11q2_q2-input UpdateRadioButton,simple_step,1,q2_q2-input UpdateRadioButton,1.0,tutor_03_11
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-05 23:02:22,tutor_03_11q3_q3-input UpdateRadioButton,rotation_sense_of_force,0,q3_q3-input UpdateRadioButton,0.0,tutor_03_11
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-05 23:02:25,tutor_03_11q4_q4-input UpdateRadioButton,moment_sign_sense_relation,1,q4_q4-input UpdateRadioButton,1.0,tutor_03_11
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-05 23:21:32,tutor_04_01q1_A UpdateComboBox,resolve_into_components,1,q1_A UpdateComboBox,1.0,tutor_04_01
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-05 23:21:36,tutor_04_01q2_B UpdateComboBox,resolve_into_components,1,q2_B UpdateComboBox,1.0,tutor_04_01
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-05 23:24:20,tutor_04_02q1_A UpdateNumberField,resolve_into_components,0,q1_A UpdateNumberField,0.0,tutor_04_02
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-05 23:30:07,tutor_04_05q1_C UpdateComboBox,simple_step,1,q1_C UpdateComboBox,1.0,tutor_04_05
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-05 23:30:11,tutor_04_05q1_D UpdateComboBox,simple_step,1,q1_D UpdateComboBox,1.0,tutor_04_05
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-05 23:30:23,tutor_04_05q1_B UpdateComboBox,simple_step,1,q1_B UpdateComboBox,1.0,tutor_04_05
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-05 23:31:33,tutor_04_05q1_A UpdateComboBox,simple_step,1,q1_A UpdateComboBox,1.0,tutor_04_05
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-05 23:32:02,tutor_04_05q2_E UpdateRadioButton,find_magnitude_given_components,1,q2_E UpdateRadioButton,1.0,tutor_04_05
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-05 23:32:37,tutor_04_05q3_F UpdateRadioButton,find_angle_given_components,1,q3_F UpdateRadioButton,1.0,tutor_04_05
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-05 23:33:32,tutor_04_08q1_A UpdateNumberField,rotation_sense_of_force,1,q1_A UpdateNumberField,1.0,tutor_04_08
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-05 23:33:43,tutor_04_08q2_B UpdateNumberField,rotation_sense_of_force,0,q2_B UpdateNumberField,0.0,tutor_04_08
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-05 23:34:01,tutor_04_08q3_C UpdateNumberField,simple_step,1,q3_C UpdateNumberField,1.0,tutor_04_08
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-05 23:34:06,tutor_04_08q4_D UpdateComboBox,moment_sign_sense_relation,1,q4_D UpdateComboBox,1.0,tutor_04_08
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-05 23:35:37,tutor_04_10q3_D UpdateComboBox,find_moment_arm,1,q3_D UpdateComboBox,1.0,tutor_04_10
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-05 23:35:41,tutor_04_10q3_C UpdateComboBox,moment_sign_sense_relation,0,q3_C UpdateComboBox,0.0,tutor_04_10
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-05 23:35:47,tutor_04_10q3_E UpdateComboBox,moment_sign_sense_relation,0,q3_E UpdateComboBox,0.0,tutor_04_10
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-05 23:35:52,tutor_04_10q3_F UpdateComboBox,find_moment_arm,1,q3_F UpdateComboBox,1.0,tutor_04_10
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-05 23:35:58,tutor_04_10q3_G UpdateComboBox,moment_sign_sense_relation,1,q3_G UpdateComboBox,1.0,tutor_04_10
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-05 23:36:11,tutor_04_10q3_H UpdateComboBox,find_moment_arm,0,q3_H UpdateComboBox,0.0,tutor_04_10
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-05 23:36:22,tutor_04_10q2_B UpdateComboBox,rotation_sense_of_force,1,q2_B UpdateComboBox,1.0,tutor_04_10
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-05 23:36:27,tutor_04_10q1_A UpdateComboBox,is_net_moment_sense_obvious,1,q1_A UpdateComboBox,1.0,tutor_04_10
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-05 23:43:32,tutor_04_13q1_A UpdateComboBox,moment_sign_sense_relation,1,q1_A UpdateComboBox,1.0,tutor_04_13
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-05 23:43:38,tutor_04_13q1_B UpdateComboBox,resolve_into_components,1,q1_B UpdateComboBox,1.0,tutor_04_13
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-05 23:43:44,tutor_04_13q1_C UpdateComboBox,find_moment_arm,0,q1_C UpdateComboBox,0.0,tutor_04_13
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-05 23:43:55,tutor_04_13q2_D UpdateComboBox,moment_sign_sense_relation,0,q2_D UpdateComboBox,0.0,tutor_04_13
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-05 23:44:03,tutor_04_13q2_E UpdateComboBox,resolve_into_components,1,q2_E UpdateComboBox,1.0,tutor_04_13
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-05 23:44:13,tutor_04_13q2_F UpdateComboBox,find_moment_arm,0,q2_F UpdateComboBox,0.0,tutor_04_13
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-06 11:16:51,tutor_04_09q1_A UpdateComboBox,moment_sign_sense_relation,0,q1_A UpdateComboBox,0.0,tutor_04_09
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-06 11:17:08,tutor_04_09q1_B UpdateComboBox,find_moment_arm,1,q1_B UpdateComboBox,1.0,tutor_04_09
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-06 11:17:16,tutor_04_09q1_C UpdateComboBox,moment_sign_sense_relation,1,q1_C UpdateComboBox,1.0,tutor_04_09
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-06 11:17:20,tutor_04_09q1_D UpdateComboBox,find_moment_arm,1,q1_D UpdateComboBox,1.0,tutor_04_09
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-06 11:17:44,tutor_04_12q1_A UpdateComboBox,determine_moment,1,q1_A UpdateComboBox,1.0,tutor_04_12
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-06 11:17:51,tutor_04_12q1_B UpdateComboBox,determine_moment,0,q1_B UpdateComboBox,0.0,tutor_04_12
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-06 11:18:03,tutor_04_12q3_D UpdateComboBox,judge_force_sense_based_on_sign,0,q3_D UpdateComboBox,0.0,tutor_04_12
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-06 11:19:16,tutor_04_15q1_C UpdateComboBox,resolve_into_components,0,q1_C UpdateComboBox,0.0,tutor_04_15
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-06 11:19:47,tutor_04_15q2_A UpdateComboBox,moment_sign_sense_relation,1,q2_A UpdateComboBox,1.0,tutor_04_15
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-06 11:19:54,tutor_04_15q2_B UpdateComboBox,find_moment_arm,0,q2_B UpdateComboBox,0.0,tutor_04_15
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-11 22:01:09,tutor_05_01q1_q1-input UpdateComboBox,statics_problem_collinear,0,q1_q1-input UpdateComboBox,0.0,tutor_05_01
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-11 22:03:00,tutor_05_01q2_q2-input UpdateComboBox,statics_problem_collinear,0,q2_q2-input UpdateComboBox,0.0,tutor_05_01
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-11 22:03:33,tutor_05_02q1_C UpdateComboBox,statics_problem_collinear,1,q1_C UpdateComboBox,1.0,tutor_05_02
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-11 22:04:55,tutor_05_03q1_i1 UpdateComboBox,choose_subsystem,1,q1_i1 UpdateComboBox,1.0,tutor_05_03
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-11 22:05:11,tutor_05_03q2_i2 UpdateHotspotSingle,represent_interaction_cord,1,q2_i2 UpdateHotspotSingle,1.0,tutor_05_03
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-11 22:05:22,tutor_05_03q3_i3 UpdateHotspotSingle,represent_interaction_contacting_body,1,q3_i3 UpdateHotspotSingle,1.0,tutor_05_03
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-11 22:05:26,tutor_05_03q4_i4 UpdateHotspotSingle,simple_step,1,q4_i4 UpdateHotspotSingle,1.0,tutor_05_03
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-11 22:05:53,tutor_05_03q5_i5 UpdateComboBox,recognize_forces_concurrent,1,q5_i5 UpdateComboBox,1.0,tutor_05_03
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-11 22:06:00,tutor_05_03q6_i6 UpdateComboBox,recognize_forces_collinear,1,q6_i6 UpdateComboBox,1.0,tutor_05_03
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-11 22:06:07,tutor_05_03q7_i7 UpdateComboBox,count_independent_equations,0,q7_i7 UpdateComboBox,0.0,tutor_05_03
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-11 22:06:23,tutor_05_03q8_i8 UpdateComboBox,count_unknowns,1,q8_i8 UpdateComboBox,1.0,tutor_05_03
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-11 22:06:35,tutor_05_03q9_A UpdateShortAnswer,simple_step,1,q9_A UpdateShortAnswer,1.0,tutor_05_03
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-11 22:06:59,tutor_05_03q10_A UpdateComboBox,resolve_into_components,1,q10_A UpdateComboBox,1.0,tutor_05_03
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-11 22:07:03,tutor_05_03q10_B UpdateComboBox,resolve_into_components,1,q10_B UpdateComboBox,1.0,tutor_05_03
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-11 22:07:14,tutor_05_03q10_C UpdateComboBox,resolve_into_components,1,q10_C UpdateComboBox,1.0,tutor_05_03
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-11 22:07:16,tutor_05_03q10_D UpdateComboBox,resolve_into_components,1,q10_D UpdateComboBox,1.0,tutor_05_03
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-11 22:07:21,tutor_05_03q10_E UpdateComboBox,resolve_into_components,1,q10_E UpdateComboBox,1.0,tutor_05_03
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-11 22:07:28,tutor_05_03q10_F UpdateComboBox,resolve_into_components,1,q10_F UpdateComboBox,1.0,tutor_05_03
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-11 22:07:41,tutor_05_03q11_G UpdateComboBox,simple_step,1,q11_G UpdateComboBox,1.0,tutor_05_03
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-11 22:07:49,tutor_05_03q12_H UpdateComboBox,resolve_into_components,1,q12_H UpdateComboBox,1.0,tutor_05_03
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-11 22:07:52,tutor_05_03q12_I UpdateComboBox,resolve_into_components,1,q12_I UpdateComboBox,1.0,tutor_05_03
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-11 22:07:56,tutor_05_03q12_J UpdateComboBox,resolve_into_components,1,q12_J UpdateComboBox,1.0,tutor_05_03
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-11 22:08:00,tutor_05_03q12_K UpdateComboBox,resolve_into_components,1,q12_K UpdateComboBox,1.0,tutor_05_03
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-11 22:08:03,tutor_05_03q12_L UpdateComboBox,resolve_into_components,1,q12_L UpdateComboBox,1.0,tutor_05_03
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-11 22:08:06,tutor_05_03q12_M UpdateComboBox,resolve_into_components,1,q12_M UpdateComboBox,1.0,tutor_05_03
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-11 22:08:23,tutor_05_03q13_N UpdateComboBox,simple_step,1,q13_N UpdateComboBox,1.0,tutor_05_03
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-11 22:15:26,tutor_05_05q1_C UpdateComboBox,judge_equilibrium_qualitatively,0,q1_C UpdateComboBox,0.0,tutor_05_05
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-11 22:18:31,tutor_05_07q1_i1 UpdateComboBox,recognize_forces_concurrent,1,q1_i1 UpdateComboBox,1.0,tutor_05_07
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-11 22:18:39,tutor_05_07q2_i2 UpdateComboBox,recognize_forces_collinear,1,q2_i2 UpdateComboBox,1.0,tutor_05_07
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-11 22:18:45,tutor_05_07q3_i3 UpdateComboBox,count_independent_equations,0,q3_i3 UpdateComboBox,0.0,tutor_05_07
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-11 22:18:55,tutor_05_07q4_i4 UpdateRadioButton,recognize_knowns_vs_unknowns,1,q4_i4 UpdateRadioButton,1.0,tutor_05_07
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-11 22:18:59,tutor_05_07q5_i5 UpdateRadioButton,recognize_knowns_vs_unknowns,0,q5_i5 UpdateRadioButton,0.0,tutor_05_07
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-11 22:19:04,tutor_05_07q6_i6 UpdateRadioButton,recognize_knowns_vs_unknowns,0,q6_i6 UpdateRadioButton,0.0,tutor_05_07
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-11 22:19:07,tutor_05_07q7_i7 UpdateRadioButton,recognize_knowns_vs_unknowns,1,q7_i7 UpdateRadioButton,1.0,tutor_05_07
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-11 22:23:30,tutor_05_09q1_A UpdateShortAnswer,interpret_equation,1,q1_A UpdateShortAnswer,1.0,tutor_05_09
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-11 22:23:39,tutor_05_10q1_A UpdateShortAnswer,interpret_equation,1,q1_A UpdateShortAnswer,1.0,tutor_05_10
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-11 22:23:43,tutor_05_11q1_A UpdateShortAnswer,interpret_equation,1,q1_A UpdateShortAnswer,1.0,tutor_05_11
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-11 22:24:00,tutor_05_12q1_i1 UpdateComboBox,judge_equilibrium_qualitatively,1,q1_i1 UpdateComboBox,1.0,tutor_05_12
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-11 22:24:17,tutor_05_12q3_i3 UpdateRadioButton,judge_equilibrium_qualitatively,0,q3_i3 UpdateRadioButton,0.0,tutor_05_12
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-11 22:24:23,tutor_05_12q2_i2 UpdateRadioButton,judge_equilibrium_qualitatively,1,q2_i2 UpdateRadioButton,1.0,tutor_05_12
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-11 22:24:24,tutor_05_12q4_i4 UpdateRadioButton,judge_equilibrium_qualitatively,0,q4_i4 UpdateRadioButton,0.0,tutor_05_12
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-11 22:24:28,tutor_05_12q5_i5 UpdateRadioButton,judge_equilibrium_qualitatively,0,q5_i5 UpdateRadioButton,0.0,tutor_05_12
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-11 22:31:25,tutor_05_15q1_A UpdateShortAnswer,interpret_equation,1,q1_A UpdateShortAnswer,1.0,tutor_05_15
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-11 22:32:25,tutor_05_18q1_i1 UpdateComboBox,judge_equilibrium_qualitatively,1,q1_i1 UpdateComboBox,1.0,tutor_05_18
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-11 22:32:32,tutor_05_18q2_i2 UpdateComboBox,judge_equilibrium_qualitatively,1,q2_i2 UpdateComboBox,1.0,tutor_05_18
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-11 22:32:36,tutor_05_18q3_i3 UpdateComboBox,judge_equilibrium_qualitatively,0,q3_i3 UpdateComboBox,0.0,tutor_05_18
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-11 22:32:45,tutor_05_18q4_i4 UpdateComboBox,judge_equilibrium_qualitatively,1,q4_i4 UpdateComboBox,1.0,tutor_05_18
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-11 22:32:48,tutor_05_18q5_i5 UpdateComboBox,judge_equilibrium_qualitatively,0,q5_i5 UpdateComboBox,0.0,tutor_05_18
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-19 22:31:35,tutor_6_03q1_A UpdateComboBox,couple_represents_net_zero_force,0,q1_A UpdateComboBox,0.0,tutor_6_03
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-19 22:31:49,tutor_6_03q2_A UpdateComboBox,couple_represents_net_zero_force,0,q2_A UpdateComboBox,0.0,tutor_6_03
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-19 22:32:22,tutor_6_03cq1_A UpdateComboBox,couple_represents_net_zero_force,0,q1_A UpdateComboBox,0.0,tutor_6_03c
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-19 22:32:28,tutor_6_03cq2_B UpdateComboBox,couple_represents_net_zero_force,0,q2_B UpdateComboBox,0.0,tutor_6_03c
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-19 22:32:56,tutor_6_03cq3_C UpdateComboBox,couple_represents_net_zero_force,1,q3_C UpdateComboBox,1.0,tutor_6_03c
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-19 22:34:48,tutor_6_04q1_A UpdateComboBox,couple_represents_net_zero_force,1,q1_A UpdateComboBox,1.0,tutor_6_04
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-19 22:34:57,tutor_6_04q2_A UpdateComboBox,couple_related_to_forces,1,q2_A UpdateComboBox,1.0,tutor_6_04
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-19 22:36:02,tutor_6_04q3_A UpdateComboBox,couple_represents_net_zero_force,0,q3_A UpdateComboBox,0.0,tutor_6_04
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-19 22:36:14,tutor_6_04q4_A UpdateComboBox,couple_represents_net_zero_force,0,q4_A UpdateComboBox,0.0,tutor_6_04
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-19 22:36:29,tutor_6_04q5_A UpdateComboBox,couple_related_to_forces,1,q5_A UpdateComboBox,1.0,tutor_6_04
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-19 22:36:47,tutor_6_05q1_A UpdateComboBox,couple_represents_net_zero_force,1,q1_A UpdateComboBox,1.0,tutor_6_05
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-19 22:40:29,tutor_6_05q1_C UpdateComboBox,couple_related_to_forces,0,q1_C UpdateComboBox,0.0,tutor_6_05
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-19 22:41:22,tutor_6_05q1_B UpdateComboBox,couple_related_to_forces,1,q1_B UpdateComboBox,0.0,tutor_6_05
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-19 22:42:30,tutor_6_05q2_A UpdateComboBox,couple_represents_net_zero_force,0,q2_A UpdateComboBox,0.0,tutor_6_05
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-19 22:42:41,tutor_6_05q2_B UpdateComboBox,couple_represents_net_zero_force,1,q2_B UpdateComboBox,1.0,tutor_6_05
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-19 22:42:44,tutor_6_05q2_C UpdateComboBox,couple_represents_net_zero_force,1,q2_C UpdateComboBox,1.0,tutor_6_05
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-19 22:43:26,tutor_6_05q3_A UpdateComboBox,couple_represents_net_zero_force,1,q3_A UpdateComboBox,1.0,tutor_6_05
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-19 22:45:31,tutor_6_05q3_B UpdateComboBox,couple_related_to_forces,1,q3_B UpdateComboBox,1.0,tutor_6_05
Stu_b1299dc9c0c6f5588577cb6ccab4a0ba,2011-09-19 22:45:39,tutor_6_05q3_C UpdateComboBox,couple_related_to_forces,1,q3_C UpdateComboBox,1.0,tutor_6_05
