ITEST_id,startTime,problemId,skill,correct
1884,1143138851,9649,noskill,0
1884,1143138990,9650,noskill,1
1884,1143139034,677,inducing-functions,0
1884,1143139146,669,pattern-finding,0
1884,1143139416,670,pattern-finding,0
1884,1143139686,671,pattern-finding,0
1884,1143139852,672,pattern-finding,0
1884,1143139916,673,pattern-finding,1
1884,1143139931,674,pattern-finding,1
1884,1143139943,675,pattern-finding,1
1884,1143139953,676,pattern-finding,0
1884,1143140070,1085,finding-percents,0
1884,1143140091,1081,finding-percents,0
1892,1131371437,1512,comparing-fractions,1
1892,1131371512,2084,probability,0
1892,1131371523,2081,probability,0
1892,1131371523,2081,probability,0
1892,1131371523,2083,probability,0
1892,1131372246,2082,probability,0
1892,1131372484,1167,equation-solving,0
1892,1131372509,1164,p-patterns-relations-algebra,0
1892,1131372549,1165,p-patterns-relations-algebra,1
1892,1131372668,1166,p-patterns-relations-algebra,0
1892,1131373921,1002,graph-shape,0
1892,1131373933,998,graph-shape,0
1892,1131373967,999,graph-shape,0
1892,1131374026,1000,graph-shape,0
1892,1137171932,8703,noskill,0
1892,1137172517,8704,noskill,0
1892,1137172547,8705,noskill,0
1892,1137172591,9003,noskill,0
1892,1137172626,9004,noskill,0
1892,1137172635,9005,noskill,1
1892,1137172642,9006,noskill,0
1892,1137172650,9007,noskill,0
1892,1137172709,8706,noskill,0
1892,1137173069,8707,noskill,0
1892,1137173136,8708,noskill,0
1892,1137173741,8709,noskill,1
1892,1137173750,8988,noskill,0
1892,1137173759,8989,noskill,1
1892,1137173764,8990,noskill,1
1892,1137173781,9334,noskill,0
1892,1137173786,9335,noskill,0
1892,1137173798,9336,noskill,1
1892,1137173802,9345,noskill,0
1892,1137173841,9346,noskill,0
1892,1137173854,9347,noskill,0
1892,1137173895,9348,noskill,0
1892,1137173957,9314,noskill,1
1892,1137173972,9352,noskill,0
1892,1137173985,9353,noskill,0
1892,1137174012,9354,noskill,0
1892,1144328235,4674,noskill,0
1892,1144328447,2705,equation-concept,0
1892,1144328462,2702,equation-concept,0
1892,1144328542,2703,equation-concept,0
1892,1147088756,2704,equation-concept,0
1892,1147088777,3368,noskill,1
1892,1147088808,3400,noskill,0
1892,1147088880,3397,noskill,0
1892,1147088946,3398,noskill,0
1892,1147088983,3399,noskill,0
1892,1147089010,3429,noskill,0
1892,1147089021,3426,noskill,0
1892,1147089041,3427,noskill,1
1892,1147089046,3428,noskill,0
1892,1147089109,4517,venn-diagram,0
1892,1147089192,4515,venn-diagram,0
1892,1147089206,4516,venn-diagram,0
1892,1147089221,3448,noskill,0
1892,1147089233,3446,noskill,0
1892,1147089258,3447,noskill,0
1892,1147089282,4665,pythagorean-theorem,0
1892,1147089298,1271,area,0
1892,1147089302,1266,area,0
1892,1147089313,1267,area,0
1892,1147089329,1268,perimeter,0
1892,1147089341,1269,perimeter,0
1892,1147089355,1270,area,0
1892,1147089386,3378,noskill,0
1892,1147089394,3374,noskill,0
1892,1147089401,3375,noskill,0
1892,1147089410,3376,noskill,0
1892,1147089424,3377,noskill,0
1892,1147089444,3432,noskill,0
1892,1147089448,3430,noskill,0
1892,1147089464,3431,noskill,0
1892,1147089471,174,area,0
1892,1147089476,171,area,0
1892,1147089489,172,perimeter,0
1892,1147089514,173,perimeter,0
1892,1147089611,1001,graph-shape,0
1892,1147089629,1132,unit-conversion,0
1892,1147089636,1126,unit-conversion,0
1892,1147089650,1127,unit-conversion,0
1892,1147089671,1128,unit-conversion,0
1892,1147089681,1129,unit-conversion,0
1892,1147089695,1130,unit-conversion,0
1892,1147089707,1131,unit-conversion,0
1892,1147089722,2345,linear-area-volume-conversion,0
1892,1147089743,2344,linear-area-volume-conversion,0
1892,1147089791,166,discount,0
1892,1147089797,163,discount,0
1892,1147089804,164,discount,0
1892,1147089891,165,discount,0
1892,1147090049,882,noskill,0
1892,1147090054,880,noskill,0
1892,1147090068,881,noskill,0
1892,1147090076,662,inducing-functions,0
1892,1147090082,657,pattern-finding,0
1892,1147090091,658,pattern-finding,0
1892,1147090109,659,pattern-finding,0
1892,1147090239,660,pattern-finding,0
1892,1147090249,661,pattern-finding,0
1892,1147090487,1254,finding-percents,0
1892,1147090606,1251,finding-percents,0
1892,1147090704,1252,finding-percents,0
1892,1147090935,1253,finding-percents,0
1892,1147090984,178,reading-graph,0
1892,1147090988,175,reading-graph,0
1892,1147090994,176,reading-graph,0
1892,1147091029,177,reading-graph,0
1892,1147091038,74,supplementary-angles,0
1892,1147091042,72,transversals,0
1892,1147091089,73,supplementary-angles,0
1892,1147091116,1639,rate,0
1892,1147091158,9659,rate,0
1892,1147091186,9660,rate,0
1892,1147091231,1986,equation-solving,0
1892,1147091241,1985,equation-solving,0
1892,1147091289,1006,reading-graph,0
1892,1147091325,1003,reading-graph,0
1892,1147091343,1004,reading-graph,0
1892,1147091359,1005,reading-graph,0
1892,1147091388,1613,noskill,0
1892,1147091458,9649,noskill,0
1892,1147091481,9650,noskill,0
1892,1147091514,1735,area-concept,0
1892,1147091532,991,graph-shape,0
1892,1147091540,989,graph-shape,0
1892,1147091558,990,graph-shape,0
1892,1147091570,525,interpreting-numberline,0
1892,1147091575,523,interpreting-numberline,0
1892,1147091588,524,interpreting-numberline,0
1892,1147355348,2719,point-plotting,0
1892,1147355352,2717,point-plotting,0
1892,1147355390,2718,point-plotting,0
1892,1147355540,9793,point-plotting,0
1892,1147355601,9794,point-plotting,0
1892,1147355701,4667,noskill,0
1892,1147355838,2690,multiplication,0
1892,1147355844,2686,substitution,0
1892,1147355867,2687,multiplication,0
1892,1147355875,2688,substitution,0
1892,1147355888,2689,multiplication,0
1892,1147355913,2726,interpreting-linear-equations,0
1892,1147355927,2725,interpreting-linear-equations,0
1892,1147355934,1265,properties-of-geometric-figures,0
1892,1147355968,980,noskill,0
1892,1147355986,978,noskill,0
1892,1147356202,979,noskill,0
1892,1147356222,252,noskill,0
1892,1147356229,249,noskill,0
1892,1147356237,250,noskill,0
1892,1147356250,251,noskill,0
1892,1147356275,5,point-plotting,0
1892,1147356283,1,point-plotting,0
1892,1147356293,2,point-plotting,0
1892,1147356304,3,point-plotting,0
1892,1147356316,4,reading-graph,0
1892,1147356342,1530,proportion,0
1892,1147356346,9282,proportion,0
1892,1147356355,9283,proportion,0
1892,1147356366,9284,proportion,0
1892,1147356375,2096,probability,0
1892,1147356387,2093,probability,0
1892,1147356398,2094,probability,0
1892,1147356409,2095,probability,1
1892,1147356414,2209,fraction-decimals-percents,0
1892,1147356420,2205,fraction-decimals-percents,0
1892,1147356431,2206,fraction-decimals-percents,0
1892,1147356442,2207,fraction-decimals-percents,0
1892,1147356460,2208,fraction-decimals-percents,0
1892,1147356468,1176,properties-of-geometric-figures,0
1892,1147356475,1173,sum-of-interior-angles-more-than-3-sides,0
1892,1147356489,1174,properties-of-geometric-figures,0
1892,1147356496,1175,supplementary-angles,0
1892,1147356509,1059,median,0
1892,1147356513,1056,median,0
1892,1147356527,1057,median,0
1892,1147356554,1058,simple-calculation,0
1892,1147356563,448,inducing-functions,0
1892,1147356567,445,properties-of-geometric-figures,0
1892,1147356567,445,properties-of-geometric-figures,0
1892,1147356574,446,properties-of-geometric-figures,0
1892,1147356585,447,pattern-finding,0
1892,1147356658,1144,adding-decimals,0
1892,1147356668,1140,n-number-sense-operations,0
1892,1147356754,1141,n-number-sense-operations,0
1892,1147356782,1142,n-number-sense-operations,0
1892,1147356801,1143,n-number-sense-operations,0
1892,1147356819,1475,unit-conversion,0
1892,1147356831,9064,unit-conversion,0
1892,1147356843,9065,unit-conversion,0
1892,1147356854,1474,multiplying-decimals,0
1892,1147356937,9061,rate-with-distance-and-time,0
1892,1147356946,9062,rate-with-distance-and-time,0
1892,1147356959,409,order-of-operations,0
1892,1147356967,405,substitution,0
1892,1147356980,406,substitution,0
1892,1147356989,407,substitution,0
1892,1147356998,408,substitution,0
1892,1147357007,2236,mean,0
1892,1147357015,2230,mean,0
1892,1147357022,2231,mean,0
1892,1147357037,2232,mean,0
1892,1147357046,2233,mean,0
1892,1147357061,2234,mean,0
1892,1147357070,2235,mean,0
1892,1147357079,1306,area,0
1892,1147357088,1303,area,0
1892,1147357100,1304,area,0
1892,1147357109,1305,area,0
1892,1147357121,2127,probability,0
1892,1147357138,2123,probability,0
1892,1147357152,2124,probability,0
1892,1147357165,2125,probability,0
1892,1147357174,2126,probability,0
1892,1147357212,1371,noskill,0
1892,1147357246,1369,noskill,0
1892,1147357269,1370,noskill,0
1892,1147357286,997,graph-shape,0
1892,1147357298,992,graph-shape,0
1892,1147357330,993,graph-shape,0
1892,1147357555,994,noskill,0
1892,1147357575,995,noskill,0
1892,1147357583,996,noskill,0
1892,1147357598,907,equivalent-fractions-decimals-percents,0
1892,1147357629,905,equivalent-fractions-decimals-percents,0
1892,1147357651,906,equivalent-fractions-decimals-percents,0
1892,1147357679,1189,discount,0
1892,1147357689,1186,discount,0
1892,1147357739,1187,discount,0
1892,1147357764,1188,discount,0
1892,1147357776,2149,probability,0
1892,1147357806,2146,probability,0
1892,1147357814,2147,probability,0
1892,1147357841,2148,probability,0
1906,1130951040,4388,unit-conversion,0
1906,1130951231,4384,unit-conversion,0
1906,1130951604,4385,unit-conversion,0
1906,1130951772,4386,unit-conversion,1
1906,1130951800,4387,unit-conversion,1
1906,1130951821,1159,equation-concept,1
1906,1130951908,2100,probability,1
1906,1130951972,977,noskill,0
1906,1130952128,974,noskill,1
1906,1130952150,975,noskill,0
1906,1130952190,976,noskill,1
1906,1130952219,1626,rate-with-distance-and-time,1
1906,1130952335,1623,unit-conversion,0
1906,1132246941,467,area,1
1906,1132246981,964,multiplying-decimals,0
1906,1132247218,960,multiplying-decimals,0
1906,1132247637,961,multiplying-decimals,1
1906,1132247668,962,multiplying-decimals,1
1906,1132247689,963,multiplying-decimals,1
1906,1132247779,4674,noskill,1
1906,1132247881,2096,probability,1
1906,1132247925,1189,discount,0
1906,1132247930,1187,discount,1
1906,1132248030,1186,discount,0
1906,1132248787,1188,discount,0
1906,1132248840,117,square-root,0
1906,1132248901,110,square-root,1
1906,1132248917,111,square-root,1
1906,1132248950,112,square-root,1
1906,1132248982,113,square-root,1
1906,1132248995,114,square-root,1
1906,1132249029,115,square-root,1
1906,1132249055,116,square-root,1
1906,1134568551,2698,evaluating-functions,0
1906,1134568821,2695,multiplication,0
1906,1134569002,2696,unit-conversion,1
1906,1134569046,2697,evaluating-functions,0
1906,1134569187,677,inducing-functions,0
1906,1134569309,669,pattern-finding,1
1906,1134569380,670,pattern-finding,0
1906,1134569911,671,pattern-finding,1
1906,1134569940,672,pattern-finding,1
1906,1134569961,673,pattern-finding,1
1906,1134569976,674,pattern-finding,0
1906,1134570119,675,pattern-finding,1
1906,1134570134,676,pattern-finding,1
1906,1134570188,1059,median,1
1906,1134570570,4562,area,0
1906,1134570645,4560,area,1
1906,1134570678,4561,area,1
1906,1134570695,4673,square-root,1
1906,1134570836,1069,comparing-fractions,1
1906,1134570874,2712,interpreting-linear-equations,1
1906,1136469084,3545,pattern-finding,0
1906,1136469154,3541,pattern-finding,1
1906,1136469169,3542,pattern-finding,0
1906,1136469207,3543,pattern-finding,0
1906,1136469317,3544,pattern-finding,1
1906,1136469323,1650,area-of-circle,0
1906,1136470060,9686,area-of-circle,0
1906,1136470089,2705,equation-concept,0
1906,1136470319,2702,equation-concept,0
1906,1136470319,2702,equation-concept,0
1906,1136470338,2703,equation-concept,0
1906,1136470450,2704,equation-concept,0
1906,1136470496,1163,multiplying-decimals,1
1906,1136470549,2289,median,0
1906,1136470735,2285,stem-and-leaf-plot,0
1906,1136470795,2286,median,0
1906,1136470804,2287,median,0
1906,1136470815,2288,median,0
1906,1136470939,651,inducing-functions,0
1906,1136471313,648,pattern-finding,0
1906,1136471643,649,pattern-finding,0
1906,1147107777,1371,noskill,0
1906,1147108133,1369,noskill,0
1906,1147108611,1370,noskill,0
1906,1147108723,2690,multiplication,0
1906,1147109552,2686,substitution,1
1906,1147109608,2687,multiplication,1
1906,1147109627,2688,substitution,1
1906,1147109715,2689,multiplication,1
1906,1147265397,2186,linear-area-volume-conversion,0
1906,1147265437,2181,linear-area-volume-conversion,0
1906,1147265496,2182,linear-area-volume-conversion,0
1906,1147265929,2183,linear-area-volume-conversion,0
1906,1147265970,2184,linear-area-volume-conversion,0
1906,1147266168,2185,linear-area-volume-conversion,0
1906,1147266186,252,noskill,1
1906,1147266972,988,graph-shape,0
1906,1147267928,984,graph-shape,0
1906,1147268032,985,graph-shape,1
1906,1147268045,986,graph-shape,1
1906,1147268054,987,graph-shape,0
1906,1147713406,956,prime-number,1
1906,1147713476,1022,circle-graph,0
1906,1147713669,459,symbolization-articulation,0
1906,1147713756,456,symbolization-articulation,1
1906,1147713861,457,symbolization-articulation,0
1906,1147713994,458,symbolization-articulation,0
1906,1147714055,1181,unit-conversion,0
1906,1147714243,1177,unit-conversion,1
1906,1147714252,1178,unit-conversion,1
1906,1147714271,1179,unit-conversion,1
1906,1147714290,1180,unit-conversion,1
1906,1147714355,4345,unit-conversion,1
1906,1147714378,1596,fraction-multiplication,0
1906,1147714446,9609,fraction-multiplication,0
1906,1147714503,9610,fraction-multiplication,1
1906,1147714509,9611,fraction-multiplication,1
1906,1147714548,597,pattern-finding,1
1906,1147714622,2249,reading-graph,0
1906,1147714674,2245,reading-graph,0
1906,1147714704,2246,reading-graph,0
1906,1147714800,2247,reading-graph,0
1906,1147714860,2248,reading-graph,0
1906,1147714961,1498,symbolization-articulation,0
1906,1147714965,9675,symbolization-articulation,0
1915,1128099942,166,discount,0
1915,1128100020,163,discount,0
1915,1128100050,164,discount,0
1915,1128100635,165,discount,1
1915,1128100707,839,scientific-notation,0
1915,1128100747,837,scientific-notation,0
1915,1128100790,838,scientific-notation,0
1915,1128100864,223,inducing-functions,0
1915,1128100957,219,inducing-functions,0
1915,1128101138,220,inducing-functions,0
1915,1128101204,221,inducing-functions,0
1915,1128101289,222,inducing-functions,1
1915,1128101318,842,order-of-operations,0
1915,1128101362,840,order-of-operations,0
1915,1128101538,841,order-of-operations,0
1915,1128101675,2229,scientific-notation,0
1915,1136547779,2226,scientific-notation,0
1915,1136548176,2227,scientific-notation,0
1915,1136548220,2228,scientific-notation,0
1915,1136548454,4673,square-root,0
1915,1136548459,9658,square-root,0
1915,1136548479,9656,square-root,0
1915,1136548624,9657,square-root,0
1915,1136548934,1516,making-sense-of-expressions-and-equations,0
1915,1136549032,2724,interpreting-linear-equations,0
1915,1136549100,1069,comparing-fractions,1
1915,1136549229,1581,combinatorics,0
1915,1136549273,9400,combinatorics,0
1915,1136549295,9401,combinatorics,0
1915,1136549333,4596,pattern-finding,1
1915,1136549407,2264,mean,0
1915,1136549537,2261,mean,1
1915,1136549549,2262,mean,0
1915,1136549818,2263,mean,0
1915,1136549875,1607,algebraic-manipulation,1
1915,1136549892,1597,rate-with-distance-and-time,0
1915,1136549925,9612,rate-with-distance-and-time,0
1915,1136550023,9613,rate-with-distance-and-time,1
1915,1137763807,1036,n-number-sense-operations,0
1915,1137764280,1032,n-number-sense-operations,0
1915,1137764371,1033,n-number-sense-operations,0
1915,1137764474,1034,n-number-sense-operations,0
1915,1137765151,1035,n-number-sense-operations,0
1915,1137765187,239,pattern-finding,0
1915,1137765237,232,pattern-finding,1
1915,1137765254,233,pattern-finding,1
1915,1137765264,234,pattern-finding,1
1915,1137765296,235,pattern-finding,0
1915,1137765345,236,pattern-finding,0
1915,1137765553,237,pattern-finding,0
1915,1137765632,238,pattern-finding,0
1915,1137765656,441,symbolization-articulation,0
1915,1137765699,437,subtraction,1
1915,1137765708,438,symbolization-articulation,0
1915,1137765750,439,symbolization-articulation,1
1915,1137765765,440,symbolization-articulation,1
1915,1137765915,330,symbolization-articulation,1
1915,1137765974,2343,equation-solving,0
1915,1137766067,2342,equation-solving,0
1915,1137766297,4517,venn-diagram,0
1915,1137766402,4515,venn-diagram,0
1915,1137766456,4516,venn-diagram,1
1915,1137766496,1541,pythagorean-theorem,1
1915,1137766524,2105,least-common-multiple,0
1915,1137766529,2102,least-common-multiple,0
1915,1141735458,2726,interpreting-linear-equations,0
1915,1141735467,2725,interpreting-linear-equations,0
1915,1141735565,9795,noskill,1
1915,1141735576,9801,noskill,0
1915,1141735700,9800,noskill,1
1915,1141915260,10579,rate-with-distance-and-time,1
1915,1141915301,9772,point-plotting,0
1915,1141915408,991,graph-shape,0
1915,1141915524,989,graph-shape,1
1915,1141915539,990,graph-shape,0
1915,1141915561,10578,rate-with-distance-and-time,1
1915,1141915591,4247,noskill,0
1915,1141915611,8112,noskill,0
1915,1141915664,8113,noskill,0
1915,1141915698,10577,rate-with-distance-and-time,1
1915,1141918078,174,area,0
1915,1141918135,171,area,0
1915,1141918221,172,perimeter,1
1915,1141918252,173,perimeter,0
1915,1141918389,4674,noskill,0
1915,1141918502,3448,noskill,0
1915,1141918536,3446,noskill,1
1915,1141918636,3447,noskill,0
1915,1141918784,2213,fraction-division,1
1915,1141918805,1120,combinatorics,0
1915,1141918854,1116,combinatorics,1
1915,1141918869,1117,combinatorics,1
1915,1141918912,1118,combinatorics,1
1915,1141918954,1119,combinatorics,0
1993,1131369180,997,graph-shape,0
1993,1131369223,992,graph-shape,0
1993,1131369373,993,graph-shape,0
1993,1131369435,994,graph-shape,0
1993,1131369468,995,graph-shape,0
1993,1131369490,996,graph-shape,1
1993,1131369526,3540,pattern-finding,1
1993,1131369572,1615,equivalent-fractions-decimals-percents,0
1993,1131369670,1474,multiplying-decimals,0
1993,1131369990,936,ordering-numbers,0
1993,1131370006,933,n-number-sense-operations,1
1993,1131370033,934,n-number-sense-operations,1
1993,1131370053,935,n-number-sense-operations,1
1993,1131370105,1613,noskill,1
1993,1134388172,4486,evaluating-functions,0
1993,1134388358,4483,unit-conversion,0
1993,1134389010,4484,unit-conversion,0
1993,1134389160,4485,evaluating-functions,0
1993,1134389283,2244,median,0
1993,1134389549,2240,median,1
1993,1134389566,2241,ordering-numbers,1
1993,1134389575,2242,mean,1
1993,1134389590,2243,median,0
1993,1134389631,2213,fraction-division,1
1993,1134389781,597,pattern-finding,0
1993,1134389835,594,pattern-finding,1
1993,1134389898,595,pattern-finding,0
1993,1134389937,596,pattern-finding,0
1993,1134390079,2716,interpreting-linear-equations,0
1993,1134390175,2713,interpreting-linear-equations,0
1993,1134390516,2714,interpreting-linear-equations,1
1993,1134390534,2715,interpreting-linear-equations,0
1993,1134390763,1059,median,0
1993,1135259727,9299,noskill,0
1993,1135259761,9343,noskill,1
1993,1135259769,9344,noskill,1
1993,1135259828,9349,noskill,0
1993,1135259855,9350,noskill,1
1993,1135259867,9340,noskill,1
1993,1135259935,9351,noskill,1
1993,1135259966,9319,noskill,1
1993,1135260030,9334,noskill,1
1993,1135260169,9352,noskill,0
1993,1135260191,9353,noskill,1
1993,1135260197,9354,noskill,0
1993,1135260208,9314,noskill,1
1993,1135260396,9345,noskill,1
1993,1135260533,2114,probability,0
1993,1135260600,2111,least-common-multiple,1
1993,1135260635,2112,least-common-multiple,1
1993,1135260643,2113,least-common-multiple,1
1993,1135260649,2345,linear-area-volume-conversion,0
1993,1135260702,2344,linear-area-volume-conversion,0
1993,1135260988,1041,reading-graph,0
1993,1135261131,1037,point-plotting,0
1993,1135261137,1038,point-plotting,1
1993,1135261144,1039,point-plotting,0
1993,1135261186,1040,reading-graph,1
1993,1135261195,2274,mean,0
1993,1135261345,2268,mean,1
1993,1135261352,2269,mean,1
1993,1135261409,2270,mean,0
1993,1135261832,2271,mean,0
1993,1135261914,2272,mean,0
1993,1135261980,2273,mean,0
1993,1135262005,2685,evaluating-functions,1
1993,1137159649,9796,noskill,1
1993,1137159683,9798,noskill,0
1993,1137159977,9799,noskill,1
1993,1137159992,9771,noskill,0
1993,1137160104,9772,point-plotting,0
1993,1137160207,9773,noskill,1
1993,1137160367,9774,noskill,0
1993,1137160504,1563,triangle-inequality,0
1993,1137160606,455,interpreting-numberline,1
1993,1137160697,4566,algebraic-manipulation,0
1993,1137160795,4563,algebraic-manipulation,0
1993,1137160813,4564,algebraic-manipulation,1
1993,1137160825,4565,algebraic-manipulation,1
1993,1137160834,448,inducing-functions,0
1993,1137160838,445,properties-of-geometric-figures,0
1993,1137161136,446,properties-of-geometric-figures,1
1993,1137161152,447,pattern-finding,1
1993,1137161257,400,area,0
1993,1137161381,395,unit-conversion,1
1993,1137161393,396,unit-conversion,0
1993,1137161778,2726,interpreting-linear-equations,1
1993,1137161795,9795,noskill,0
1993,1137161894,9801,noskill,1
1993,1137161921,9800,noskill,0
1993,1137162174,2705,equation-concept,1
1993,1137162192,4674,noskill,0
1993,1137162583,3373,noskill,1
1993,1137162666,3396,noskill,0
1993,1137162790,3393,noskill,1
1993,1142340875,3394,noskill,1
1993,1142340922,3395,noskill,1
1993,1142340960,4517,venn-diagram,1
1993,1142341008,3429,noskill,0
1993,1142341021,3426,noskill,1
1993,1142341050,3427,noskill,1
1993,1142341084,3428,noskill,1
1993,1142341100,3448,noskill,0
1993,1142341131,3446,noskill,1
1993,1142341181,3447,noskill,1
1993,1142341197,4665,pythagorean-theorem,0
1993,1142341233,4559,area,0
1993,1142341256,4556,area,1
1993,1142341291,4557,area,0
1993,1142341306,4558,area,1
1993,1142341314,3416,noskill,1
1993,1142341343,174,area,0
1993,1142341417,171,area,1
1993,1142341427,172,perimeter,1
1993,1142341437,173,perimeter,1
1993,1142341471,3432,noskill,1
1993,1142341653,397,area,0
1993,1142341770,398,area,0
1993,1142341795,399,rate,0
1993,1142341826,1623,unit-conversion,0
1993,1142341879,2236,mean,1
1993,1142341912,1611,equation-solving,0
1993,1142341942,474,algebraic-manipulation,0
1993,1142342001,468,subtraction,0
1993,1142342011,469,pattern-finding,0
1993,1142342023,470,division,0
1993,1142342032,471,algebraic-manipulation,0
1993,1142342058,472,symbolization-articulation,0
1993,1142342095,473,algebraic-manipulation,0
1993,1142342120,185,triangle-inequality,1
1993,1142342154,4383,equation-solving,1
1993,1142342173,3560,algebraic-manipulation,0
1993,1142342199,3558,algebraic-manipulation,0
1993,1142342214,3559,algebraic-manipulation,1
1993,1142342218,3553,algebraic-manipulation,0
1993,1142342268,3551,algebraic-manipulation,0
1993,1142342312,3552,algebraic-manipulation,1
1993,1142342315,849,finding-percents,0
1993,1142342327,847,finding-percents,0
1993,1142342348,848,finding-percents,0
1993,1142342358,2068,probability,0
1993,1142342585,2064,probability,0
1993,1142342602,2065,probability,0
1993,1142342622,2066,probability,0
1993,1142342636,2067,probability,0
1993,1142342644,1263,circle-graph,0
1993,1142342771,1259,simple-calculation,1
1993,1142342776,1260,simple-calculation,1
1993,1142342783,1261,circle-graph,0
1993,1142342802,1262,circle-graph,0
1993,1142342823,2088,probability,0
1993,1142342906,2085,probability,0
1993,1142342963,2086,probability,0
1993,1142342972,2087,probability,0
1993,1142342998,2196,linear-area-volume-conversion,0
1993,1142343080,2193,linear-area-volume-conversion,1
1993,1142343087,2194,linear-area-volume-conversion,1
1993,1142343117,2195,linear-area-volume-conversion,0
1993,1144323397,879,discount,0
1993,1144323523,878,percent-of,0
1993,1144323620,876,discount,0
1993,1144323823,877,discount,1
1993,1144323829,342,order-of-operations,0
1993,1144323851,339,substitution,0
1993,1144323937,340,substitution,0
1993,1144323954,341,substitution,1
1993,1144323958,882,noskill,0
1993,1144323971,880,noskill,0
1993,1144323981,881,noskill,1
1993,1144324012,1652,order-of-operations,0
1993,1144324053,9670,order-of-operations,0
1993,1144324053,9670,order-of-operations,0
1993,1144324062,9671,order-of-operations,0
1993,1144324140,9672,order-of-operations,0
1993,1144324156,2724,interpreting-linear-equations,0
1993,1144324192,9789,interpreting-linear-equations,0
1993,1144324200,9790,interpreting-linear-equations,1
1993,1144324207,9791,interpreting-linear-equations,0
1993,1144324226,9792,interpreting-linear-equations,0
1993,1144324241,2698,evaluating-functions,0
1993,1144324664,2695,multiplication,0
1993,1144324676,2696,unit-conversion,0
1993,1144324702,2697,evaluating-functions,0
1993,1144324984,1319,transformations-rotations,0
1993,1144325038,1301,area,0
1993,1144325066,1296,properties-of-geometric-figures,0
1993,1144325093,1297,area-of-circle,1
1993,1144325105,1298,area-of-circle,0
1993,1144325117,1299,area,0
1993,1144325129,1300,area,0
1993,1144325140,1132,unit-conversion,1
1993,1144325232,865,fraction-multiplication,0
1993,1144325250,863,fraction-multiplication,0
1993,1144325262,864,fraction-multiplication,0
1993,1144325280,1735,area-concept,1
1993,1144325329,205,properties-of-geometric-figures,0
1993,1144325364,200,properties-of-geometric-figures,0
1993,1144325377,201,properties-of-geometric-figures,0
1993,1144325411,202,properties-of-geometric-figures,0
1993,1144325431,203,properties-of-geometric-figures,0
1993,1144325447,204,properties-of-geometric-figures,1
1993,1144325459,1616,number-line,0
1993,1144325531,9655,number-line,0
1993,1144325569,231,noskill,0
1993,1144325609,224,noskill,0
1993,1144325621,225,noskill,0
1993,1144325635,226,noskill,0
1993,1144325672,227,noskill,0
1993,1144325691,228,noskill,0
1993,1144325701,229,noskill,0
1993,1144325726,230,noskill,0
1993,1144325736,41,square-root,0
1993,1144325757,33,square-root,0
1993,1144325769,34,square-root,0
1993,1144325781,35,square-root,0
1993,1144325805,36,square-root,0
1993,1144325818,37,square-root,1
1993,1144325823,38,square-root,1
1993,1144325826,39,square-root,1
1993,1144325841,40,square-root,1
1993,1144325844,4555,multiplication,0
1993,1144325880,4551,multiplication,0
1993,1144325889,4552,multiplication,0
1993,1144325903,4553,multiplication,0
1993,1144325923,4554,multiplication,0
1993,1144325969,1581,combinatorics,0
1993,1144326143,9400,combinatorics,0
1993,1144326151,9401,combinatorics,0
1993,1144326160,356,symbolization-articulation,0
1993,1144326251,353,symbolization-articulation,0
1993,1144326274,354,symbolization-articulation,0
1993,1144326280,355,symbolization-articulation,0
1993,1144326289,4421,rate-with-distance-and-time,0
1993,1144326392,4418,rate-with-distance-and-time,1
1993,1144326396,4419,rate-with-distance-and-time,0
1993,1144326408,4420,rate-with-distance-and-time,1
1993,1144326411,16,reading-graph,1
1993,1144326497,2096,probability,1
1993,1144326535,2255,statistics,1
1993,1144326560,1984,addition,0
1993,1144326595,1982,addition,1
1993,1144326604,1983,addition,0
1993,1146058971,4458,discount,0
1993,1146058994,4456,discount,0
1993,1146059022,4457,discount,1
1993,1146059031,252,noskill,1
1993,1146059041,1516,making-sense-of-expressions-and-equations,0
1993,1146059064,365,inducing-functions,0
1993,1146059103,363,equation-solving,1
1993,1146059106,364,equation-solving,0
1993,1146059111,369,sum-of-interior-angles-more-than-3-sides,1
1993,1146059193,131,pythagorean-theorem,1
1993,1146059302,603,division,1
1993,1146059410,1621,probability,0
1993,1146059490,9651,probability,0
1993,1146059501,9652,probability,1
1993,1146059535,444,inducing-functions,0
1993,1146059575,442,inducing-functions,0
1993,1146059582,443,inducing-functions,0
1993,1146059587,4629,inducing-functions,0
1993,1146059597,1100,reading-graph,1
1993,1146059654,2110,probability,0
1993,1146059675,2106,probability,1
1993,1146059681,2107,probability,0
1993,1146059698,2108,probability,1
1993,1146059706,2109,probability,1
1993,1146059709,1490,combinatorics,0
1993,1146059771,9285,combinatorics,1
1993,1146059774,9286,combinatorics,0
1993,1146059785,9287,combinatorics,1
1993,1146059792,9288,combinatorics,0
1993,1146059798,1306,area,0
1993,1146059842,1303,area,0
1993,1146059867,1304,area,0
1993,1146059923,1305,area,0
1993,1146059940,2149,probability,0
1993,1146059966,2146,probability,0
1993,1146059977,2147,probability,1
1993,1146059985,2148,probability,0
1993,1146060053,1580,m-measurement,0
1993,1146060083,1036,n-number-sense-operations,0
1993,1146060248,1032,n-number-sense-operations,0
1993,1146060271,1033,n-number-sense-operations,0
1993,1146060290,1034,n-number-sense-operations,1
1993,1146060303,1035,n-number-sense-operations,0
