ITEST_id,startTime,problemId,skill,correct
77,1107535403,104050811,probability,1
77,1107535478,104050752,probability,0
77,1107535533,104050835,probability,1
77,1107535671,104050789,probability,0
77,1107535821,104050812,probability,0
77,1107535977,104050823,probability,0
77,1112977851,104050379,equation-solving,1
77,1112977947,104050194,algebra symbolization,1
77,1112978161,104050378,number-line,1
77,1112978202,104050196,inequalities,1
77,1112978257,104050195,graph interpretation,1
77,1112978279,104050197,interpreting-numberline,0
77,1112978344,104050242,inequality-solving,0
77,1112978365,104050222,inequality-solving,1
77,1112978432,104050357,equation-solving,1
77,1112978515,104050201,interpreting-numberline,1
77,1112978534,104050228,interpreting-numberline,0
77,1112978561,104050369,inequality-solving,1
77,1112978702,104050211,interpreting-numberline,0
77,1114792010,104050349,fractions,0
77,1114792272,104050350,number-line,1
77,1114792319,104050351,number-line,1
77,1114792336,104050352,number-line,0
77,1114792365,104050353,number-line,1
77,1114792387,104050354,number-line,1
77,1114792401,104050355,number-line,1
77,1114792416,104050356,fractions,1
77,1114792448,104050373,equation-solving,0
77,1114792649,104050215,inequality-solving,1
77,1114792686,104050255,symbolization-articulation,1
77,1114792797,104050001,algebraic-manipulation,0
77,1114793125,104050002,sum-of-interior-angles-triangle,0
77,1114793347,104050003,algebraic-manipulation,0
77,1114793396,104050004,algebraic-manipulation,1
77,1114793431,104050005,sum-of-interior-angles-triangle,0
77,1116002382,104050006,equation-concept,0
77,1116002518,104050339,algebraic-manipulation,1
77,1116002636,104050334,equation-concept,1
77,1116002722,104050344,symbolization-articulation,1
77,1116002806,104050296,sum-of-interior-angles-more-than-3-sides,1
77,1116002864,104050325,order-of-operations,0
77,1117212540,104050284,symbolization-articulation,0
77,1117212618,104050285,symbolization-articulation,1
77,1117212772,104050286,symbolization-articulation,1
126,1095775732,104051174,proportion,0
126,1095775892,104051175,proportion,1
126,1095776004,104051176,proportion,0
126,1095776062,104051113,multiplying-decimals,0
126,1095776129,104051114,multiplying-decimals,1
126,1095776145,104051115,multiplying-decimals,1
126,1095776182,104051116,multiplying-decimals,1
126,1095776309,104051117,multiplying-decimals,1
126,1095776333,104051127,multiplication,1
126,1095776530,104051160,multiplying-decimals,0
126,1095776555,104051161,multiplying-decimals,1
126,1095776572,104051162,multiplying-decimals,0
126,1095776822,104051163,multiplying-decimals,1
126,1095776841,104051164,multiplying-decimals,1
126,1095776858,104051165,multiplying-decimals,0
126,1095776884,104051177,pythagorean-theorem,0
126,1095776975,104051178,pythagorean-theorem,1
126,1095777387,104051179,pythagorean-theorem,1
126,1095777394,104051180,pythagorean-theorem,0
126,1095778293,104051182,area,0
126,1095778301,104051183,area,1
126,1095778329,104051184,perimeter,1
126,1095778344,104051185,area,0
126,1095778412,104051186,area,0
126,1095778894,104051135,percent-of,0
126,1095778897,104051136,venn-diagram,0
126,1100092958,104050941,equation-solving,1
126,1100093061,104050971,reciprocal,0
126,1100093118,104050972,reciprocal,0
126,1100093145,104050997,equation-solving,0
126,1100093306,104050999,equation-solving,0
126,1100093524,104051000,equation-solving,1
126,1100093541,104051053,evaluating-functions,0
126,1100093636,104051054,multiplication,1
126,1100094502,104050698,subtraction,0
126,1100094766,104050699,subtraction,0
126,1100094817,104050700,symbolization-articulation,1
126,1100095010,104050701,subtraction,0
126,1100095134,104050702,symbolization-articulation,0
126,1100095195,104050703,symbolization-articulation,1
126,1101907859,104050704,symbolization-articulation,0
126,1101907933,104050724,inducing-functions,0
126,1101908001,104050705,inducing-functions,0
126,1101908114,104050706,inducing-functions,0
126,1101908213,104050713,inducing-functions,1
126,1101908222,104050714,inducing-functions,1
126,1101908256,104050715,inducing-functions,1
126,1101908258,104050716,inducing-functions,1
126,1101908262,104050717,inducing-functions,1
126,1101908289,104050718,inducing-functions,1
126,1101908299,104050719,inducing-functions,1
126,1101908307,104050720,inducing-functions,1
126,1101908341,104050707,inducing-functions,1
126,1101908347,104050708,inducing-functions,1
126,1101908392,104050709,inducing-functions,1
126,1101908396,104050710,inducing-functions,1
126,1101908433,104050711,inducing-functions,1
126,1101908434,104050712,inducing-functions,1
126,1101908439,104051057,evaluating-functions,0
126,1101908870,104051058,multiplication,1
126,1101908919,104051059,unit-conversion,1
126,1101908985,104051060,evaluating-functions,1
126,1101909070,104050722,proportion,1
126,1101909427,104050947,pattern-finding,1
126,1103117521,104050543,proportion,1
126,1103117629,104051418,proportion,1
126,1103117736,104050513,fraction-multiplication,1
126,1103118017,104050479,finding-percents,1
126,1103118599,104051137,venn-diagram,1
126,1103118616,104051138,percent-of,1
126,1103118796,104051088,point-plotting,1
126,1103118800,104051154,multiplying-decimals,1
126,1103118831,104051077,interpreting-linear-equations,0
126,1103118889,104051078,interpreting-linear-equations,0
126,1103118937,104051079,interpreting-linear-equations,0
126,1107350471,104050304,sum-of-interior-angles-more-than-3-sides,0
126,1107350734,104050305,sum-of-interior-angles-more-than-3-sides,1
126,1107350884,104050306,sum-of-interior-angles-more-than-3-sides,1
126,1107350939,104050307,sum-of-interior-angles-more-than-3-sides,1
126,1107350974,104050308,sum-of-interior-angles-more-than-3-sides,0
126,1107351078,104050309,sum-of-interior-angles-more-than-3-sides,1
126,1107351104,104050310,sum-of-interior-angles-more-than-3-sides,0
126,1107351429,104050311,sum-of-interior-angles-more-than-3-sides,1
126,1107351448,104050255,symbolization-articulation,1
126,1107351477,104050325,order-of-operations,1
126,1107351725,104050296,sum-of-interior-angles-more-than-3-sides,1
126,1107351812,104050339,algebraic-manipulation,0
126,1107351837,104050340,algebraic-manipulation,1
126,1107351846,104050341,algebraic-manipulation,1
126,1107351857,104050342,algebraic-manipulation,0
126,1107351869,104050344,symbolization-articulation,1
126,1107351952,104050334,equation-concept,1
126,1107351977,104050284,symbolization-articulation,0
126,1107352011,104050285,symbolization-articulation,0
126,1107352170,104050286,symbolization-articulation,0
126,1107352216,104050287,symbolization-articulation,1
126,1108560395,104051020,graph-shape,1
126,1108560441,104051025,interpreting-linear-equations,0
126,1108560567,104051026,interpreting-linear-equations,0
126,1108560826,104050989,interpreting-linear-equations,1
126,1108560942,104051015,reading-graph,0
126,1108561055,104051016,reading-graph,0
126,1108561110,104051017,reading-graph,0
126,1108561203,104051018,reading-graph,1
126,1108561510,104051038,evaluating-functions,0
126,1108561576,104051001,interpreting-linear-equations,1
126,1108561618,104051019,interpreting-linear-equations,0
126,1108561708,104050993,interpreting-linear-equations,1
126,1108562061,104051008,interpreting-linear-equations,1
126,1108562274,104051012,point-plotting,1
126,1109769655,104050771,equivalent-fractions-decimals-percents,1
126,1109769793,104050752,probability,0
126,1109769844,104050733,probability,0
126,1109769903,104050734,probability,1
126,1109769931,104050794,probability,0
126,1109769979,104050743,probability,1
126,1109770009,104050811,probability,0
126,1109770109,104050800,combinatorics,0
126,1109770257,104050834,probability,0
126,1109770436,104050822,probability,1
126,1109770592,104050762,probability,0
126,1109770678,104050753,probability,0
126,1109770928,104050754,probability,0
126,1109770977,104050755,probability,0
126,1109771036,104050756,probability,1
126,1109771093,104050801,combinatorics,0
126,1109771127,104050802,combinatorics,1
126,1109771153,104050803,combinatorics,0
126,1109771176,104050804,combinatorics,1
126,1109771217,104050805,combinatorics,1
126,1109771236,104050772,equivalent-fractions-decimals-percents,1
126,1109771254,104050812,probability,0
126,1109771304,104050813,probability,0
126,1109771418,104050814,probability,1
126,1109771424,104050815,probability,1
126,1109771481,104050763,probability,1
126,1110979241,104050823,probability,0
126,1110979241,9104050823,probability,0
126,1110979383,104050824,probability,1
126,1110979434,104050825,probability,0
126,1110979576,104050826,probability,1
126,1110979621,104050827,probability,0
126,1110979817,104050835,probability,0
126,1110979871,104050836,least-common-multiple,1
126,1110980035,104050837,least-common-multiple,1
126,1110980081,104050838,least-common-multiple,1
126,1110980086,104050780,probability,0
126,1110980246,104050781,probability,1
126,1110980305,104050782,probability,1
126,1110980309,104050783,probability,0
126,1110980379,104050789,probability,0
126,1110980381,9104050789,probability,1
126,1110980498,104050791,probability,0
126,1110980534,104050792,probability,0
126,1110980628,104050793,probability,1
126,1110980646,104050744,probability,0
126,1110980648,9104050744,probability,1
126,1110980648,9104050744,probability,0
126,1110980745,104050746,probability,0
126,1110980777,104050747,probability,0
126,1110981471,104050735,probability,1
126,1114609743,104050315,symbolization-articulation,1
126,1114609782,104050319,order-of-operations,1
126,1114609912,104050251,symbolization-articulation,1
126,1114609935,104050300,sum-of-interior-angles-more-than-3-sides,1
126,1114609979,104050260,symbolization-articulation,0
126,1115817820,104050866,linear-area-volume-conversion,0
126,1115817859,104050867,linear-area-volume-conversion,1
126,1115817877,104050868,linear-area-volume-conversion,0
126,1115817936,104050869,linear-area-volume-conversion,1
126,1115817949,104050924,finding-percents,1
126,1115818076,104050913,fraction-division,1
126,1115818120,104050875,scientific-notation,1
126,1115818143,104050860,scientific-notation,0
126,1115818167,104050861,scientific-notation,0
126,1115818209,104050862,scientific-notation,0
126,1115818221,104050863,scientific-notation,0
126,1115818261,104050864,scientific-notation,0
126,1115818276,104050865,scientific-notation,1
126,1115818283,104050843,scientific-notation,1
126,1115818304,104050885,venn-diagram,1
126,1115818365,104050888,fraction-decimals-percents,0
126,1115818446,104050935,median,0
126,1115818512,104050936,stem-and-leaf-plot,1
126,1115818534,104050937,median,1
126,1115818546,104050938,median,0
126,1115818591,104050939,median,1
126,1115818724,104050531,discount,1
126,1115818789,104050500,order-of-operations,1
126,1115818845,104050559,multiplication,0
126,1115818934,104050560,multiplication,1
126,1115818943,104050561,multiplication,1
126,1115818956,104050562,multiplication,1
126,1115818964,104050563,multiplication,1
126,1115818968,104050452,subtracting-decimals,1
126,1115818986,104050523,algebraic-manipulation,1
126,1115819003,104050470,exponents,1
126,1115819027,104050539,scientific-notation,1
126,1115819048,104050456,scientific-notation,0
126,1115819049,9104050456,scientific-notation,1
126,1115819087,104050458,scientific-notation,1
126,1115819099,104050414,multiplying-decimals,1
126,1115819120,104050526,fraction-division,0
126,1115819135,104050529,fraction-division,1
126,1115819151,104050530,fraction-division,1
126,1115819163,104050482,reciprocal,1
126,1115819258,104050551,percent-of,1
126,1115819271,104050517,order-of-operations,0
126,1115819425,104050480,finding-percents,0
126,1115819527,104050481,finding-percents,1
126,1115819538,104050429,integers,1
126,1115819562,104050536,discount,1
126,1115819612,104050463,square-root,0
126,1115819674,104050437,percent-of,0
126,1115819683,9104050260,symbolization-articulation,0
126,1115819712,104050438,percent-of,0
126,1115819757,104050439,percent-of,0
126,1115819781,104050440,percent-of,1
126,1115819821,104050261,symbolization-articulation,1
126,1115819858,104050262,symbolization-articulation,1
126,1116612413,104050273,area,0
126,1116612555,104050274,unit-conversion,1
126,1116612596,104050275,unit-conversion,0
126,1116612633,104050276,area,0
126,1116612943,104050277,area,0
126,1116613003,104050278,rate,1
156,1096467141,104051066,square-root,0
156,1096467200,104051067,square-root,0
156,1096467296,104051068,square-root,0
156,1096467682,104051069,square-root,1
156,1096467687,104051070,square-root,1
156,1096467693,104051071,square-root,1
156,1096467698,104051072,square-root,1
156,1096467710,104051073,square-root,1
156,1096467779,104051244,inducing-functions,0
156,1096467823,104051245,inducing-functions,0
156,1096468173,104051246,inducing-functions,1
156,1096468267,104051247,inducing-functions,1
156,1096468342,104051248,inducing-functions,1
156,1096468358,104051074,reading-graph,0
156,1096468438,104051075,reading-graph,0
156,1096468622,104051076,reading-graph,1
156,1096468647,104051127,multiplication,0
156,1096468788,104051128,multiplication,0
156,1102354695,104051204,area,0
156,1102355014,104051205,area,0
156,1102355055,104051206,perimeter,0
156,1102355163,104051207,perimeter,1
156,1102355172,104051215,area,1
156,1102355270,104051113,multiplying-decimals,0
156,1102355359,104051114,multiplying-decimals,1
156,1102355371,104051115,multiplying-decimals,0
156,1102355404,104051116,multiplying-decimals,0
156,1102355441,104051117,multiplying-decimals,1
156,1102355454,104051077,interpreting-linear-equations,0
156,1102355518,104051078,interpreting-linear-equations,1
156,1102355598,104051079,interpreting-linear-equations,0
156,1102355758,104051197,discount,0
156,1102355877,104051198,discount,1
156,1102355893,104051199,discount,0
156,1102356502,104051428,sum-of-interior-angles-more-than-3-sides,0
156,1102356732,104051429,properties-of-geometric-figures,0
156,1102356745,104051430,sum-of-interior-angles-more-than-3-sides,1
156,1102356965,104051431,sum-of-interior-angles-more-than-3-sides,1
156,1102357088,104051166,square-root,1
156,1102357169,104051219,properties-of-geometric-figures,1
156,1105378697,104051231,area,0
156,1105378731,104051232,pythagorean-theorem,0
156,1105379610,104051233,area,1
156,1105379620,104051148,multiplying-decimals,0
156,1105379651,104051149,multiplying-decimals,1
156,1105379674,104051150,multiplying-decimals,0
156,1105379880,104051151,multiplying-decimals,0
156,1105379928,104051152,multiplying-decimals,1
156,1105379940,104051212,triangle-inequality,1
156,1105379995,104051160,multiplying-decimals,0
156,1105380015,104051161,multiplying-decimals,0
156,1105380051,104051162,multiplying-decimals,0
156,1105380090,104051163,multiplying-decimals,1
156,1105380164,104051164,multiplying-decimals,0
156,1105380735,104051102,equivalent-fractions-decimals-percents,0
156,1105380757,104051103,of-means-multiply,0
156,1105380773,104051104,equivalent-fractions-decimals-percents,1
156,1105380806,104051105,fraction-multiplication,0
156,1105380882,104051106,equivalent-fractions-decimals-percents,1
156,1105380943,104051061,point-plotting,0
156,1105381045,104051062,point-plotting,1
156,1105381079,104051063,point-plotting,1
156,1105381100,104051064,point-plotting,0
156,1105381179,104051065,reading-graph,0
156,1107193214,104051177,pythagorean-theorem,1
156,1107193287,104051182,area,0
156,1107193355,104051183,area,1
156,1107193402,104051184,perimeter,0
156,1107194029,104051185,area,0
156,1107194053,104051186,area,0
156,1107194186,104051083,point-plotting,1
156,1107194245,104051259,supplementary-angles,1
156,1107194260,104051190,pattern-finding,0
156,1107194493,104051191,pattern-finding,0
156,1107194533,104051192,pattern-finding,1
156,1107194539,104051193,pattern-finding,1
156,1107194589,104051194,pattern-finding,1
156,1107194666,104051195,pattern-finding,0
156,1107195377,104051196,pattern-finding,0
156,1107195588,104050965,multiplication,1
156,1107195613,104050969,subtraction,0
156,1107195670,104050955,addition,1
156,1109612503,104050962,multiplication,1
156,1109612594,104050956,divide-decimals,1
156,1109612677,104050958,division,1
156,1109612727,104050967,multiplication,1
156,1109612767,104050961,multiplication,1
156,1109612799,104050970,subtraction,1
156,1109612933,104050954,addition,1
156,1109612980,104050957,division,1
156,1109613019,104050959,multiplication,1
156,1109613025,104050966,multiplication,1
156,1109613042,104050960,multiplication,1
156,1109613083,104050968,subtraction,1
156,1109613140,104050963,multiplication,1
156,1109613147,104050964,multiplication,1
156,1109613156,104050953,addition,1
156,1109613232,104051368,point-plotting,1
156,1109613254,104051287,division,1
156,1109613263,104051333,ordering-numbers,0
156,1109613280,104051334,ordering-numbers,0
156,1109613301,104051335,ordering-numbers,1
156,1109613313,104051353,addition,1
156,1109613360,104051327,multiplication,1
156,1109613440,104051345,ordering-numbers,1
156,1109613562,104051289,addition,0
156,1109613592,104051290,addition,1
156,1109613615,104051291,addition,1
156,1109613638,104051292,addition,0
156,1109614101,104050983,exponents,0
156,1109614251,104050984,order-of-operations,0
156,1109614272,104050985,exponents,1
156,1109614279,104050986,order-of-operations,0
156,1109614295,104050987,multiplication,0
156,1109614305,104050988,order-of-operations,1
156,1109614343,104051375,subtraction,0
156,1109614405,104051376,subtraction,0
156,1109614418,104051377,subtraction,0
156,1109614438,104051378,subtraction,1
156,1109614450,104051379,subtraction,0
156,1110822296,104050734,probability,1
156,1110822326,104050800,combinatorics,1
156,1110822425,104050794,probability,0
156,1110822480,104050811,probability,0
156,1110822543,104050752,probability,0
156,1110822591,104050743,probability,1
156,1110822605,104050822,probability,1
156,1110822645,104050762,probability,0
156,1110822702,104050834,probability,0
156,1110822746,104050733,probability,0
156,1110822817,104050771,equivalent-fractions-decimals-percents,0
156,1110822848,104050780,probability,1
156,1110822893,104050753,probability,0
156,1110822895,9104050753,probability,0
156,1110822919,104050754,probability,0
156,1110823395,104050756,probability,0
156,1110823410,104050789,probability,0
156,1110823412,9104050789,probability,0
156,1110823412,9104050956,divide-decimals,0
156,1110823412,9104050956,divide-decimals,1
156,1110823450,104050790,probability,0
156,1110824162,104051330,multiplication,0
156,1110824176,104051331,multiplication,0
156,1110824186,104051332,multiplication,1
156,1110824203,104051293,addition,0
156,1110824237,104051294,addition,1
156,1110824251,104051295,addition,1
156,1110824257,104051296,addition,0
156,1110824281,104051356,ordering-numbers,1
156,1110824288,104051267,evaluating-functions,0
156,1110824329,104051268,evaluating-functions,0
156,1110824339,104051269,evaluating-functions,0
156,1110824426,104051288,subtraction,1
156,1112031463,104050791,probability,0
156,1112031684,104050792,probability,0
156,1112031900,104050793,probability,1
156,1112031906,104050735,probability,0
156,1112031928,104050736,probability,1
156,1112031972,104050737,probability,1
156,1112031983,104050738,probability,1
156,1112031988,104050812,probability,0
156,1112032148,104050813,probability,0
156,1112032200,104050814,probability,1
156,1112032215,104050815,probability,0
156,1112032228,104050823,probability,0
156,1112032390,104050824,probability,0
156,1112032499,104050825,probability,0
156,1112032895,104051297,multiplication,0
156,1112032909,104051298,multiplication,1
156,1112032993,104051299,multiplication,1
156,1112033008,104051300,multiplication,0
156,1112033097,104051318,substitution,0
156,1112033099,9104051318,substitution,1
156,1112033150,104051319,substitution,1
156,1112033162,104051320,substitution,0
156,1112033860,104051413,pattern-finding,0
156,1113241703,104051414,pattern-finding,1
156,1113241723,104051415,pattern-finding,0
156,1113241811,104051416,pattern-finding,0
156,1113242057,104051417,pattern-finding,0
156,1113242089,104051274,multiplication,0
156,1113242117,104051275,multiplication,0
156,1113242132,104051276,multiplication,1
156,1113242146,104051277,multiplication,0
156,1113242305,104051346,subtraction,0
156,1113242352,104051347,subtraction,0
156,1113242438,104051348,subtraction,1
156,1113242465,104051349,subtraction,0
156,1113242624,104051350,subtraction,1
156,1113242692,104051351,subtraction,1
156,1113242742,104051352,ordering-numbers,1
156,1113242768,104051336,multiplication,0
156,1113242794,104051337,multiplication,1
156,1113242805,104051338,multiplication,1
156,1113242816,104051339,multiplication,0
156,1113242922,104050977,exponents,0
156,1113243021,104050978,order-of-operations,0
156,1113243047,104050979,exponents,1
156,1113243052,104050980,order-of-operations,1
156,1113243069,104050981,multiplication,1
156,1113243082,104050982,order-of-operations,1
156,1113243110,104051281,multiplication,1
156,1113243451,104051308,substitution,1
156,1113243488,104051312,substitution,0
156,1113243524,104051313,substitution,1
156,1113243542,104051314,substitution,1
156,1113243580,104051340,addition,0
156,1115055919,104051341,addition,1
156,1115055932,104051342,addition,0
156,1115055970,104051343,subtraction,1
156,1115055979,104051344,addition,0
156,1115056005,104051425,algebraic-manipulation,0
156,1115056008,9104051425,algebraic-manipulation,0
164,1096905372,104051118,properties-of-geometric-figures,0
164,1096905377,104051119,properties-of-geometric-figures,0
164,1096905398,104051120,sum-of-interior-angles-more-than-3-sides,0
164,1096905438,104051121,sum-of-interior-angles-more-than-3-sides,1
164,1096905602,104051263,equation-solving,0
164,1096905654,104051264,percents,0
164,1096905697,104051265,percents,1
164,1096905853,104051266,equation-solving,1
164,1096905863,104051225,properties-of-geometric-figures,0
164,1096906168,104051226,properties-of-geometric-figures,0
164,1096906406,104051227,properties-of-geometric-figures,1
164,1096906461,104051228,properties-of-geometric-figures,1
164,1096906473,104051229,properties-of-geometric-figures,1
164,1096906504,104051230,properties-of-geometric-figures,0
164,1099324386,104051259,supplementary-angles,0
164,1099324481,104051260,supplementary-angles,0
164,1099324655,104051261,transversals,0
164,1099324777,104051262,supplementary-angles,1
164,1099324837,104051204,area,0
164,1099324907,104051205,area,0
164,1099325187,104051206,perimeter,1
164,1099325382,104051207,perimeter,1
164,1099325405,104051212,triangle-inequality,0
164,1099325437,104051213,triangle-inequality,1
164,1099325449,104051214,triangle-inequality,0
164,1099325479,104051144,equation-solving,0
164,1099325499,104051145,percents,0
164,1099325531,104051146,percents,0
164,1099325541,104051147,equation-solving,0
164,1100533466,104051135,percent-of,0
164,1100533556,104051136,venn-diagram,0
164,1100534099,104051137,venn-diagram,0
164,1101744660,104051138,percent-of,1
164,1101744666,104051208,reading-graph,0
164,1101744901,104051209,reading-graph,0
164,1101745199,104051210,reading-graph,1
164,1101745223,104051211,reading-graph,1
164,1102953500,104051122,isosceles-triangle,0
164,1102953553,104051124,transversals,0
164,1102953565,104051125,isosceles-triangle,0
164,1102954233,104051126,application: isosceles triangle,0
164,1102954321,104051074,reading-graph,0
164,1102954325,104051075,reading-graph,0
164,1102954348,104051076,reading-graph,0
164,1104941632,104051166,square-root,0
164,1104941641,104051167,square-root,0
243,1097842957,104051074,reading-graph,1
243,1097843011,104051177,pythagorean-theorem,0
243,1097843126,104051178,pythagorean-theorem,0
243,1097843166,104051179,pythagorean-theorem,1
243,1097843213,104051180,pythagorean-theorem,0
243,1097843847,104051181,pythagorean-theorem,1
243,1097843922,104051088,point-plotting,0
243,1097843965,104051089,transformations-rotations,1
243,1097843999,104051090,transformations-rotations,1
243,1097844006,104051091,point-plotting,0
243,1097844105,104051092,point-plotting,0
243,1097844212,104051225,properties-of-geometric-figures,0
243,1097844254,104051226,properties-of-geometric-figures,0
243,1097844470,104051227,properties-of-geometric-figures,0
243,1097844526,104051228,properties-of-geometric-figures,0
243,1097844547,104051229,properties-of-geometric-figures,0
243,1097844627,104051230,properties-of-geometric-figures,1
243,1097844659,104051231,area,0
243,1097844758,104051232,pythagorean-theorem,1
243,1097844922,104051233,area,1
243,1097844952,104051127,multiplication,1
243,1097845031,104051066,square-root,1
243,1097845054,104051190,pattern-finding,0
243,1097845330,104051191,pattern-finding,1
243,1097845349,104051192,pattern-finding,1
243,1097845367,104051193,pattern-finding,1
243,1097845391,104051194,pattern-finding,1
243,1097845396,104051195,pattern-finding,0
243,1099052867,104051196,pattern-finding,0
243,1099052932,104051144,equation-solving,0
243,1099052981,104051145,percents,0
243,1099053010,104051146,percents,1
243,1099053048,104051147,equation-solving,1
243,1099053144,104051093,square-root,0
243,1099053170,104051094,square-root,0
243,1099053197,104051095,square-root,1
243,1099053259,104051096,square-root,0
243,1099053536,104051097,square-root,1
243,1099053550,104051098,square-root,1
243,1099053572,104051099,square-root,1
243,1099053576,104051100,square-root,0
243,1099053626,104051101,square-root,0
243,1099053666,104051077,interpreting-linear-equations,0
243,1099053719,104051078,interpreting-linear-equations,1
243,1099053746,104051079,interpreting-linear-equations,1
243,1099053774,104051080,interpreting-linear-equations,1
243,1099053786,104051081,interpreting-linear-equations,0
243,1099053839,104051082,interpreting-linear-equations,1
243,1099053864,104051244,inducing-functions,0
243,1099054053,104051245,inducing-functions,1
243,1099054071,104051246,inducing-functions,0
243,1099054197,104051247,inducing-functions,1
243,1099054219,104051248,inducing-functions,1
243,1099054267,104050546,proportion,1
243,1099054323,104051421,proportion,1
243,1099054340,104050513,fraction-multiplication,1
243,1099054545,104051212,triangle-inequality,1
243,1099054561,104051122,isosceles-triangle,0
243,1099054591,104051124,transversals,0
243,1099054642,104051125,isosceles-triangle,1
243,1099054762,104051126,application: isosceles triangle,1
243,1099054943,104051204,area,0
243,1099054987,104051205,area,1
243,1099055010,104051206,perimeter,1
243,1100262089,104050958,division,1
243,1100262191,104050960,multiplication,1
243,1100262235,104050970,subtraction,1
243,1100262281,104050965,multiplication,1
243,1100262299,104050967,multiplication,1
243,1100262304,104050962,multiplication,1
243,1100262311,104050964,multiplication,1
243,1100262320,104050956,divide-decimals,1
243,1100262455,104050968,subtraction,1
243,1100262504,104050963,multiplication,1
243,1100262510,104050961,multiplication,1
243,1100262557,104050969,subtraction,0
243,1100262604,104050955,addition,1
243,1100262623,104050966,multiplication,1
243,1100262633,104050957,division,1
243,1100262679,104050953,addition,1
243,1100262706,104050959,multiplication,1
243,1100262715,104050954,addition,1
243,1100262739,104051318,substitution,0
243,1100262779,104051319,substitution,1
243,1100262789,104051320,substitution,1
243,1100262798,104051333,ordering-numbers,0
243,1100262813,104051334,ordering-numbers,1
243,1100262829,104051432,algebraic-manipulation,1
243,1100262863,104051408,substitution,1
243,1100262920,104051364,point-plotting,1
243,1100262938,104050977,exponents,0
243,1100263012,104050978,order-of-operations,1
243,1100263019,104050979,exponents,1
243,1100263027,104050980,order-of-operations,1
243,1100263036,104050981,multiplication,1
243,1100263045,104050982,order-of-operations,1
243,1100263063,104051321,making-sense-of-expressions-and-equations,1
243,1100263117,104051288,subtraction,1
243,1100263127,104051302,substitution,1
243,1100263152,104051372,addition,1
243,1100263162,104050983,exponents,1
243,1100263264,104051297,multiplication,1
243,1100263295,104051327,multiplication,1
243,1100263340,104051284,division,1
243,1100263381,104051293,addition,1
243,1100263435,104051308,substitution,1
243,1100263453,104051413,pattern-finding,1
243,1100263527,104051368,point-plotting,1
243,1100263552,104051301,number-line,1
243,1100263589,104051315,substitution,1
243,1100263616,104051324,making-sense-of-expressions-and-equations,0
243,1100263660,104051340,addition,0
243,1100263878,104051341,addition,1
243,1100263892,104051342,addition,1
243,1100263908,104051343,subtraction,1
243,1100263915,104051344,addition,1
243,1100263919,104051278,division,1
243,1100263939,104051289,addition,1
243,1100263972,104051375,subtraction,1
243,1100263978,104051345,ordering-numbers,1
243,1100264000,104051305,substitution,1
243,1100264061,104051435,fraction-division,0
243,1100264097,104051436,fraction-division,0
243,1100264164,104051360,point-plotting,1
243,1100264174,104051287,division,1
243,1100264186,104051267,evaluating-functions,0
243,1100264247,104051268,evaluating-functions,1
243,1100264268,104051269,evaluating-functions,1
243,1100264330,104051281,multiplication,1
243,1100264347,104051270,subtraction,1
243,1100264374,104051353,addition,1
243,1100264434,104051330,multiplication,0
243,1100264506,104051331,multiplication,0
243,1100264516,104051332,multiplication,1
243,1100264524,104051032,evaluating-functions,0
243,1100264592,104051033,evaluating-functions,1
243,1100264687,104051034,evaluating-functions,0
243,1100264708,104051035,evaluating-functions,1
243,1100264714,104051036,evaluating-functions,1
243,1100264721,104051037,evaluating-functions,1
243,1100264728,104051312,substitution,1
243,1100264764,104051356,ordering-numbers,1
243,1102077045,104051207,perimeter,1
243,1102077079,104051166,square-root,1
243,1102077107,104051061,point-plotting,0
243,1102077179,104051062,point-plotting,1
243,1102077201,104051063,point-plotting,1
243,1102077211,104051064,point-plotting,0
243,1102077378,104051107,equivalent-fractions-decimals-percents,1
243,1102077498,104051113,multiplying-decimals,1
243,1102077535,104051174,proportion,0
243,1102077707,104051175,proportion,0
243,1102077875,104051176,proportion,0
243,1102078073,104051259,supplementary-angles,1
243,1102078105,104051215,area,0
243,1102078153,104051216,proportion,1
243,1102078178,104051217,perimeter,1
243,1102078189,104051218,area,0
243,1102078212,104051182,area,0
243,1102078258,104051183,area,0
243,1102078308,104051184,perimeter,1
243,1102078324,104051185,area,1
243,1102078343,104051186,area,1
243,1102078432,104051135,percent-of,0
243,1102078867,104051136,venn-diagram,0
243,1102079093,104051137,venn-diagram,0
243,1102080281,104051167,square-root,0
243,1102080338,104051168,square-root,0
243,1102080705,104051169,square-root,0
243,1102080727,104051170,square-root,1
243,1102080761,104051171,square-root,0
243,1102080882,104051172,square-root,1
243,1102080889,104051173,square-root,1
243,1102081177,104051114,multiplying-decimals,0
243,1102081200,104051115,multiplying-decimals,0
243,1102081213,104051116,multiplying-decimals,1
243,1102081219,104051117,multiplying-decimals,0
243,1102081239,104051154,multiplying-decimals,0
243,1102081261,104051155,multiplying-decimals,1
243,1102081276,104051156,multiplying-decimals,0
243,1102081878,104051157,multiplying-decimals,1
243,1102081907,104051158,multiplying-decimals,0
243,1102082062,104051159,multiplying-decimals,0
243,1103286439,104051160,multiplying-decimals,1
243,1103286451,104051118,properties-of-geometric-figures,0
243,1103286568,104051119,properties-of-geometric-figures,1
243,1103286577,104051120,sum-of-interior-angles-more-than-3-sides,0
243,1103286853,104051121,sum-of-interior-angles-more-than-3-sides,0
