Anon Student Id,Time,problem,KC (F2011),Outcome,Step Name,Is Last Attempt,Problem Name
Stu_b9d984123188b51fced3db3cd4374533,2011-10-15 16:03:25,tutor_15_14q7c_i1 UpdateRadioButton,,1,q7c_i1 UpdateRadioButton,1.0,tutor_15_14
Stu_b9d984123188b51fced3db3cd4374533,2011-10-15 16:03:26,tutor_15_14q8c_i1 UpdateRadioButton,,1,q8c_i1 UpdateRadioButton,1.0,tutor_15_14
Stu_b9d984123188b51fced3db3cd4374533,2011-10-15 16:03:26,tutor_15_14q9c_i1 UpdateRadioButton,,1,q9c_i1 UpdateRadioButton,1.0,tutor_15_14
Stu_b9d984123188b51fced3db3cd4374533,2011-10-18 19:46:27,tutor_7_14q1_A UpdateComboBox,moving_force_to_general_point,1,q1_A UpdateComboBox,1.0,tutor_7_14
Stu_b9d984123188b51fced3db3cd4374533,2011-10-18 21:13:24,tutor_11_21q1_A UpdateComboBox,,0,q1_A UpdateComboBox,0.0,tutor_11_21
Stu_b9d984123188b51fced3db3cd4374533,2011-10-24 20:50:19,tutor_17_02q1_i1 UpdateHotspotSingle,,1,q1_i1 UpdateHotspotSingle,1.0,tutor_17_02
Stu_b9d984123188b51fced3db3cd4374533,2011-10-24 20:50:21,tutor_17_02q2_i2 UpdateHotspotSingle,,0,q2_i2 UpdateHotspotSingle,0.0,tutor_17_02
Stu_b9d984123188b51fced3db3cd4374533,2011-10-24 20:51:47,tutor_17_03q1_i1 UpdateHotspotSingle,,0,q1_i1 UpdateHotspotSingle,0.0,tutor_17_03
Stu_b9d984123188b51fced3db3cd4374533,2011-10-24 20:52:01,tutor_17_03q2_i2 UpdateHotspotSingle,,1,q2_i2 UpdateHotspotSingle,1.0,tutor_17_03
Stu_b9d984123188b51fced3db3cd4374533,2011-10-24 20:52:29,tutor_17_04q1_i1 UpdateHotspotSingle,,1,q1_i1 UpdateHotspotSingle,1.0,tutor_17_04
Stu_b9d984123188b51fced3db3cd4374533,2011-10-24 20:53:01,tutor_17_05q3_i3 UpdateHotspotSingle,,1,q3_i3 UpdateHotspotSingle,1.0,tutor_17_05
Stu_b9d984123188b51fced3db3cd4374533,2011-10-24 20:53:20,tutor_17_05q2_i2 UpdateHotspotSingle,,0,q2_i2 UpdateHotspotSingle,0.0,tutor_17_05
Stu_b9d984123188b51fced3db3cd4374533,2011-10-24 20:53:36,tutor_17_05q1_i1 UpdateHotspotSingle,,1,q1_i1 UpdateHotspotSingle,1.0,tutor_17_05
Stu_b9d984123188b51fced3db3cd4374533,2011-10-24 20:53:54,tutor_17_05q4_i4 UpdateHotspotSingle,,0,q4_i4 UpdateHotspotSingle,0.0,tutor_17_05
Stu_b9d984123188b51fced3db3cd4374533,2011-10-24 20:54:08,tutor_17_05q5_i5 UpdateHotspotSingle,,1,q5_i5 UpdateHotspotSingle,1.0,tutor_17_05
Stu_b9d984123188b51fced3db3cd4374533,2011-10-24 20:55:04,tutor_17_06q1_i1 UpdateHotspotSingle,,1,q1_i1 UpdateHotspotSingle,1.0,tutor_17_06
Stu_b9d984123188b51fced3db3cd4374533,2011-10-24 20:55:18,tutor_17_06q3_i3 UpdateHotspotSingle,,1,q3_i3 UpdateHotspotSingle,1.0,tutor_17_06
Stu_b9d984123188b51fced3db3cd4374533,2011-10-24 20:55:20,tutor_17_06q4_i4 UpdateHotspotSingle,,1,q4_i4 UpdateHotspotSingle,1.0,tutor_17_06
Stu_b9d984123188b51fced3db3cd4374533,2011-10-24 20:55:21,tutor_17_06q2_i2 UpdateHotspotSingle,,1,q2_i2 UpdateHotspotSingle,1.0,tutor_17_06
Stu_b9d984123188b51fced3db3cd4374533,2011-10-24 20:56:07,tutor_17_06q5_i5 UpdateHotspotSingle,,1,q5_i5 UpdateHotspotSingle,1.0,tutor_17_06
Stu_b9d984123188b51fced3db3cd4374533,2011-10-24 20:56:11,tutor_17_06q6_i6 UpdateHotspotSingle,,0,q6_i6 UpdateHotspotSingle,0.0,tutor_17_06
Stu_b9d984123188b51fced3db3cd4374533,2011-10-24 22:14:32,tutor_17_07q2_i2 UpdateRadioButton,,0,q2_i2 UpdateRadioButton,0.0,tutor_17_07
Stu_b9d984123188b51fced3db3cd4374533,2011-10-24 22:15:41,tutor_17_07q1_i1 UpdateRadioButton,,1,q1_i1 UpdateRadioButton,0.0,tutor_17_07
Stu_b9d984123188b51fced3db3cd4374533,2011-10-24 22:17:31,tutor_17_07q4_i5 UpdateRadioButton,,1,q4_i5 UpdateRadioButton,1.0,tutor_17_07
Stu_b9d984123188b51fced3db3cd4374533,2011-10-24 22:18:53,tutor_17_07q3_i3 UpdateRadioButton,,0,q3_i3 UpdateRadioButton,0.0,tutor_17_07
Stu_b9d984123188b51fced3db3cd4374533,2011-10-24 22:56:39,tutor_17_08q1_i1 UpdateRadioButton,,1,q1_i1 UpdateRadioButton,1.0,tutor_17_08
Stu_b9d984123188b51fced3db3cd4374533,2011-10-24 22:56:41,tutor_17_08q2_i1 UpdateRadioButton,,0,q2_i1 UpdateRadioButton,0.0,tutor_17_08
Stu_b9d984123188b51fced3db3cd4374533,2011-10-24 22:56:45,tutor_17_08q3_i1 UpdateRadioButton,,1,q3_i1 UpdateRadioButton,1.0,tutor_17_08
Stu_b9d984123188b51fced3db3cd4374533,2011-10-24 22:56:47,tutor_17_08q4_i1 UpdateRadioButton,,1,q4_i1 UpdateRadioButton,1.0,tutor_17_08
Stu_b9d984123188b51fced3db3cd4374533,2011-10-24 22:56:49,tutor_17_08q5_i1 UpdateRadioButton,,1,q5_i1 UpdateRadioButton,1.0,tutor_17_08
Stu_b9d984123188b51fced3db3cd4374533,2011-10-24 22:56:50,tutor_17_08q6_i1 UpdateRadioButton,,1,q6_i1 UpdateRadioButton,1.0,tutor_17_08
Stu_b9d984123188b51fced3db3cd4374533,2011-10-24 22:56:51,tutor_17_08q7_i1 UpdateRadioButton,,1,q7_i1 UpdateRadioButton,1.0,tutor_17_08
Stu_b9d984123188b51fced3db3cd4374533,2011-10-24 22:57:11,tutor_17_08q8_i1 UpdateRadioButton,,1,q8_i1 UpdateRadioButton,1.0,tutor_17_08
Stu_b9d984123188b51fced3db3cd4374533,2011-10-24 22:57:13,tutor_17_08q9_i1 UpdateRadioButton,,1,q9_i1 UpdateRadioButton,1.0,tutor_17_08
Stu_b9d984123188b51fced3db3cd4374533,2011-10-24 22:57:14,tutor_17_08q10_i1 UpdateRadioButton,,1,q10_i1 UpdateRadioButton,1.0,tutor_17_08
Stu_b9d984123188b51fced3db3cd4374533,2011-10-24 22:57:15,tutor_17_08q11_i1 UpdateRadioButton,,1,q11_i1 UpdateRadioButton,1.0,tutor_17_08
Stu_b9d984123188b51fced3db3cd4374533,2011-10-24 22:57:16,tutor_17_08q12_i1 UpdateRadioButton,,0,q12_i1 UpdateRadioButton,0.0,tutor_17_08
Stu_b9d984123188b51fced3db3cd4374533,2011-10-24 22:57:33,tutor_17_08q13_i1 UpdateRadioButton,,1,q13_i1 UpdateRadioButton,1.0,tutor_17_08
Stu_b9d984123188b51fced3db3cd4374533,2011-10-24 22:57:34,tutor_17_08q14_i1 UpdateRadioButton,,1,q14_i1 UpdateRadioButton,1.0,tutor_17_08
Stu_b9d984123188b51fced3db3cd4374533,2011-10-24 22:57:35,tutor_17_08q15_i1 UpdateRadioButton,,1,q15_i1 UpdateRadioButton,1.0,tutor_17_08
Stu_b9d984123188b51fced3db3cd4374533,2011-10-24 22:57:36,tutor_17_08q16_i1 UpdateRadioButton,,1,q16_i1 UpdateRadioButton,1.0,tutor_17_08
Stu_b9d984123188b51fced3db3cd4374533,2011-10-24 22:57:38,tutor_17_08q17_i1 UpdateRadioButton,,0,q17_i1 UpdateRadioButton,0.0,tutor_17_08
Stu_b9d984123188b51fced3db3cd4374533,2011-10-24 22:57:53,tutor_17_09qa1_i1 UpdateRadioButton,,1,qa1_i1 UpdateRadioButton,1.0,tutor_17_09
Stu_b9d984123188b51fced3db3cd4374533,2011-10-24 22:57:56,tutor_17_09qb1_i1 UpdateRadioButton,,1,qb1_i1 UpdateRadioButton,1.0,tutor_17_09
Stu_b9d984123188b51fced3db3cd4374533,2011-10-24 22:57:57,tutor_17_09qc1_i1 UpdateRadioButton,,1,qc1_i1 UpdateRadioButton,1.0,tutor_17_09
Stu_b9d984123188b51fced3db3cd4374533,2011-10-24 22:57:58,tutor_17_09qd1_i1 UpdateRadioButton,,1,qd1_i1 UpdateRadioButton,1.0,tutor_17_09
Stu_b9d984123188b51fced3db3cd4374533,2011-10-24 22:57:59,tutor_17_09qe1_i1 UpdateRadioButton,,1,qe1_i1 UpdateRadioButton,1.0,tutor_17_09
Stu_b9d984123188b51fced3db3cd4374533,2011-10-24 22:58:01,tutor_17_09qf1_i1 UpdateRadioButton,,1,qf1_i1 UpdateRadioButton,1.0,tutor_17_09
Stu_b9d984123188b51fced3db3cd4374533,2011-10-24 22:58:05,tutor_17_09ql1_i1 UpdateRadioButton,,1,ql1_i1 UpdateRadioButton,1.0,tutor_17_09
Stu_b9d984123188b51fced3db3cd4374533,2011-10-24 22:58:06,tutor_17_09qg1_i1 UpdateRadioButton,,1,qg1_i1 UpdateRadioButton,0.0,tutor_17_09
Stu_b9d984123188b51fced3db3cd4374533,2011-10-24 22:58:06,tutor_17_09qh1_i1 UpdateRadioButton,,1,qh1_i1 UpdateRadioButton,0.0,tutor_17_09
Stu_b9d984123188b51fced3db3cd4374533,2011-10-24 22:58:09,tutor_17_09qi1_i1 UpdateRadioButton,,1,qi1_i1 UpdateRadioButton,1.0,tutor_17_09
Stu_b9d984123188b51fced3db3cd4374533,2011-10-24 22:58:10,tutor_17_09qj1_i1 UpdateRadioButton,,1,qj1_i1 UpdateRadioButton,1.0,tutor_17_09
Stu_b9d984123188b51fced3db3cd4374533,2011-10-24 22:58:11,tutor_17_09qk1_i1 UpdateRadioButton,,1,qk1_i1 UpdateRadioButton,1.0,tutor_17_09
Stu_b9d984123188b51fced3db3cd4374533,2011-10-24 22:58:30,tutor_17_09qk2_i1 UpdateRadioButton,,1,qk2_i1 UpdateRadioButton,1.0,tutor_17_09
Stu_b9d984123188b51fced3db3cd4374533,2011-10-24 22:58:33,tutor_17_09qe2_i1 UpdateRadioButton,,1,qe2_i1 UpdateRadioButton,1.0,tutor_17_09
Stu_b9d984123188b51fced3db3cd4374533,2011-10-24 22:58:50,tutor_17_09qj3_i1 UpdateRadioButton,,0,qj3_i1 UpdateRadioButton,0.0,tutor_17_09
Stu_b9d984123188b51fced3db3cd4374533,2011-10-24 22:59:17,tutor_17_09qd3_i1 UpdateRadioButton,,1,qd3_i1 UpdateRadioButton,0.0,tutor_17_09
Stu_b9d984123188b51fced3db3cd4374533,2011-10-24 22:59:17,tutor_17_09qf3_i1 UpdateRadioButton,,0,qf3_i1 UpdateRadioButton,0.0,tutor_17_09
Stu_b9d984123188b51fced3db3cd4374533,2011-10-24 22:59:50,tutor_17_10q1_i1 UpdateRadioButton,,1,q1_i1 UpdateRadioButton,1.0,tutor_17_10
Stu_b9d984123188b51fced3db3cd4374533,2011-10-24 22:59:57,tutor_17_10q2_i1 UpdateRadioButton,,1,q2_i1 UpdateRadioButton,1.0,tutor_17_10
Stu_b9d984123188b51fced3db3cd4374533,2011-10-24 23:00:12,tutor_17_10q3_i1 UpdateRadioButton,,1,q3_i1 UpdateRadioButton,1.0,tutor_17_10
Stu_b9d984123188b51fced3db3cd4374533,2011-10-24 23:00:16,tutor_17_10q4_i1 UpdateRadioButton,,1,q4_i1 UpdateRadioButton,1.0,tutor_17_10
Stu_b9d984123188b51fced3db3cd4374533,2011-10-24 23:43:58,tutor_18_02q1_i1 UpdateHotspotMultiple,,0,q1_i1 UpdateHotspotMultiple,0.0,tutor_18_02
Stu_b9d984123188b51fced3db3cd4374533,2011-10-24 23:45:34,tutor_18_02q2_i1 UpdateHotspotMultiple,,1,q2_i1 UpdateHotspotMultiple,1.0,tutor_18_02
Stu_b9d984123188b51fced3db3cd4374533,2011-10-24 23:46:17,tutor_18_02q3_i1 UpdateHotspotSingle,,1,q3_i1 UpdateHotspotSingle,1.0,tutor_18_02
Stu_b9d984123188b51fced3db3cd4374533,2011-10-24 23:46:19,tutor_18_02q4_i2 UpdateHotspotSingle,,1,q4_i2 UpdateHotspotSingle,1.0,tutor_18_02
Stu_b9d984123188b51fced3db3cd4374533,2011-10-24 23:46:20,tutor_18_02q5_i3 UpdateHotspotSingle,,1,q5_i3 UpdateHotspotSingle,1.0,tutor_18_02
Stu_b9d984123188b51fced3db3cd4374533,2011-10-24 23:47:10,tutor_18_03q1_i1 UpdateRadioButton,,1,q1_i1 UpdateRadioButton,1.0,tutor_18_03
Stu_b9d984123188b51fced3db3cd4374533,2011-10-24 23:47:21,tutor_18_03q2_i1 UpdateRadioButton,,1,q2_i1 UpdateRadioButton,1.0,tutor_18_03
Stu_b9d984123188b51fced3db3cd4374533,2011-10-24 23:47:27,tutor_18_03q3_i1 UpdateRadioButton,,0,q3_i1 UpdateRadioButton,0.0,tutor_18_03
Stu_b9d984123188b51fced3db3cd4374533,2011-10-24 23:53:18,tutor_18_04q2_i1 UpdateRadioButton,,1,q2_i1 UpdateRadioButton,1.0,tutor_18_04
Stu_b9d984123188b51fced3db3cd4374533,2011-10-24 23:54:05,tutor_18_04q1_i1 UpdateRadioButton,,0,q1_i1 UpdateRadioButton,0.0,tutor_18_04
Stu_b9d984123188b51fced3db3cd4374533,2011-10-29 16:31:38,tutor_22_02q1_A UpdateRadioButton,,1,q1_A UpdateRadioButton,1.0,tutor_22_02
Stu_b9d984123188b51fced3db3cd4374533,2011-10-29 16:32:17,tutor_22_02q2_B UpdateComboBox,,1,q2_B UpdateComboBox,1.0,tutor_22_02
Stu_b9d984123188b51fced3db3cd4374533,2011-10-29 16:37:49,tutor_22_04q1_A UpdateRadioButton,,1,q1_A UpdateRadioButton,1.0,tutor_22_04
Stu_b9d984123188b51fced3db3cd4374533,2011-10-29 17:43:42,tutor_22_09q1_A UpdateRadioButton,,1,q1_A UpdateRadioButton,1.0,tutor_22_09
Stu_b9d984123188b51fced3db3cd4374533,2011-10-29 17:43:48,tutor_22_09q2_B UpdateRadioButton,,1,q2_B UpdateRadioButton,1.0,tutor_22_09
Stu_b9d984123188b51fced3db3cd4374533,2011-10-29 17:43:50,tutor_22_09q3_C UpdateRadioButton,,1,q3_C UpdateRadioButton,1.0,tutor_22_09
Stu_b9d984123188b51fced3db3cd4374533,2011-10-29 17:44:03,tutor_22_10q1_A UpdateRadioButton,,0,q1_A UpdateRadioButton,0.0,tutor_22_10
Stu_b9d984123188b51fced3db3cd4374533,2011-10-29 17:44:27,tutor_22_10q2_B UpdateRadioButton,,1,q2_B UpdateRadioButton,1.0,tutor_22_10
Stu_b9d984123188b51fced3db3cd4374533,2011-10-29 17:59:28,tutor_22_21q1_A UpdateRadioButton,,1,q1_A UpdateRadioButton,1.0,tutor_22_21
Stu_b9d984123188b51fced3db3cd4374533,2011-10-29 17:59:33,tutor_22_21q2_B UpdateRadioButton,,1,q2_B UpdateRadioButton,1.0,tutor_22_21
Stu_b9d984123188b51fced3db3cd4374533,2011-10-29 18:00:14,tutor_22_21q3_C UpdateRadioButton,,1,q3_C UpdateRadioButton,1.0,tutor_22_21
Stu_b9d984123188b51fced3db3cd4374533,2011-10-29 18:00:27,tutor_22_21q4_D UpdateRadioButton,,1,q4_D UpdateRadioButton,1.0,tutor_22_21
Stu_b9d984123188b51fced3db3cd4374533,2011-10-29 18:00:30,tutor_22_21q5_E UpdateRadioButton,,1,q5_E UpdateRadioButton,1.0,tutor_22_21
Stu_b9d984123188b51fced3db3cd4374533,2011-10-29 18:00:40,tutor_22_21q6_F UpdateNumberField,,1,q6_F UpdateNumberField,0.0,tutor_22_21
Stu_b9d984123188b51fced3db3cd4374533,2011-10-29 18:00:40,tutor_22_21q7_G UpdateRadioButton,,1,q7_G UpdateRadioButton,1.0,tutor_22_21
Stu_b9d984123188b51fced3db3cd4374533,2011-10-29 18:00:49,tutor_22_21q8_H UpdateRadioButton,,1,q8_H UpdateRadioButton,1.0,tutor_22_21
Stu_b9d984123188b51fced3db3cd4374533,2011-10-29 18:01:07,tutor_22_22q1_A UpdateRadioButton,,1,q1_A UpdateRadioButton,1.0,tutor_22_22
Stu_b9d984123188b51fced3db3cd4374533,2011-10-29 18:01:14,tutor_22_22q4_D UpdateRadioButton,,1,q4_D UpdateRadioButton,1.0,tutor_22_22
Stu_b9d984123188b51fced3db3cd4374533,2011-10-29 18:01:15,tutor_22_22q5_E UpdateRadioButton,,1,q5_E UpdateRadioButton,1.0,tutor_22_22
Stu_b9d984123188b51fced3db3cd4374533,2011-10-29 18:01:22,tutor_22_22q6_F UpdateRadioButton,,1,q6_F UpdateRadioButton,1.0,tutor_22_22
Stu_b9d984123188b51fced3db3cd4374533,2011-10-29 18:01:28,tutor_22_22q7_G UpdateRadioButton,,1,q7_G UpdateRadioButton,1.0,tutor_22_22
Stu_b9d984123188b51fced3db3cd4374533,2011-10-29 18:01:31,tutor_22_22q8_H UpdateRadioButton,,1,q8_H UpdateRadioButton,1.0,tutor_22_22
Stu_b9d984123188b51fced3db3cd4374533,2011-10-29 18:08:26,tutor_22_25q2_B UpdateNumberField,,0,q2_B UpdateNumberField,0.0,tutor_22_25
Stu_b9d984123188b51fced3db3cd4374533,2011-10-29 18:09:12,tutor_22_25q1_A UpdateNumberField,,1,q1_A UpdateNumberField,1.0,tutor_22_25
Stu_b9d984123188b51fced3db3cd4374533,2011-10-29 18:09:49,tutor_22_25q3_C UpdateRadioButton,,1,q3_C UpdateRadioButton,0.0,tutor_22_25
Stu_b9d984123188b51fced3db3cd4374533,2011-10-29 18:10:01,tutor_22_25q4_D UpdateNumberField,,1,q4_D UpdateNumberField,0.0,tutor_22_25
Stu_b9d984123188b51fced3db3cd4374533,2011-10-29 18:26:20,tutor_22_26q1_A UpdateRadioButton,,1,q1_A UpdateRadioButton,1.0,tutor_22_26
Stu_b9d984123188b51fced3db3cd4374533,2011-10-30 17:07:21,tutor_22_28q1_A UpdateRadioButton,,1,q1_A UpdateRadioButton,1.0,tutor_22_28
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-01 20:08:59,_m1_tutor1q1_A UpdateRadioButton,identify_interaction,1,q1_A UpdateRadioButton,1.0,_m1_tutor1
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-01 20:09:01,_m1_tutor1q2_A UpdateRadioButton,identify_interaction,1,q2_A UpdateRadioButton,1.0,_m1_tutor1
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-01 20:09:05,_m1_tutor1q3_A UpdateRadioButton,identify_interaction,1,q3_A UpdateRadioButton,1.0,_m1_tutor1
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-01 20:09:08,_m1_tutor1q4_A UpdateRadioButton,identify_interaction,1,q4_A UpdateRadioButton,1.0,_m1_tutor1
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-01 20:09:11,_m1_tutor1q5_A UpdateRadioButton,identify_interaction,1,q5_A UpdateRadioButton,1.0,_m1_tutor1
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-01 20:53:54,_m1_tutor3q1_A UpdateShortAnswer,represent_interaction_contacting_body,1,q1_A UpdateShortAnswer,1.0,_m1_tutor3
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-01 20:57:38,_m1_tutor5q1_A UpdateShortAnswer,represent_interaction_cord,1,q1_A UpdateShortAnswer,1.0,_m1_tutor5
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-01 20:58:07,_m1_tutor6q1_A UpdateShortAnswer,represent_interaction_cord,1,q1_A UpdateShortAnswer,1.0,_m1_tutor6
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-01 20:59:03,_m1_tutor7q1_A UpdateShortAnswer,represent_interaction_cord,1,q1_A UpdateShortAnswer,1.0,_m1_tutor7
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-01 21:01:04,_m1_tutor8q1_A UpdateShortAnswer,represent_interaction_cord,1,q1_A UpdateShortAnswer,1.0,_m1_tutor8
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-01 22:59:43,_m1_tutor11q1_i1 UpdateHotspotSingle,body_draw_force_on,1,q1_i1 UpdateHotspotSingle,1.0,_m1_tutor11
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-01 23:00:02,_m1_tutor11q2_i1 UpdateHotspotSingle,represent_interaction_contacting_body,1,q2_i1 UpdateHotspotSingle,1.0,_m1_tutor11
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-01 23:00:09,_m1_tutor11q3_i1 UpdateHotspotSingle,represent_interaction_contacting_body,1,q3_i1 UpdateHotspotSingle,1.0,_m1_tutor11
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-01 23:00:19,_m1_tutor11q4_i1 UpdateHotspotSingle,represent_interaction_contacting_body,1,q4_i1 UpdateHotspotSingle,1.0,_m1_tutor11
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-01 23:00:52,_m1_tutor12q1_i1 UpdateHotspotSingle,body_draw_force_on,1,q1_i1 UpdateHotspotSingle,1.0,_m1_tutor12
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-01 23:01:03,_m1_tutor12q2_i1 UpdateHotspotSingle,represent_interaction_contacting_body,1,q2_i1 UpdateHotspotSingle,1.0,_m1_tutor12
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-01 23:01:11,_m1_tutor12q3_i1 UpdateHotspotSingle,represent_interaction_contacting_body,1,q3_i1 UpdateHotspotSingle,1.0,_m1_tutor12
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-01 23:01:18,_m1_tutor12q4_i1 UpdateHotspotSingle,represent_interaction_contacting_body,1,q4_i1 UpdateHotspotSingle,1.0,_m1_tutor12
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-01 23:10:40,_m1_tutor13q1_i1 UpdateHotspotSingle,body_draw_force_on,1,q1_i1 UpdateHotspotSingle,1.0,_m1_tutor13
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-01 23:10:53,_m1_tutor13q2_i1 UpdateHotspotSingle,represent_interaction_spring,1,q2_i1 UpdateHotspotSingle,1.0,_m1_tutor13
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-01 23:10:59,_m1_tutor13q3_i1 UpdateHotspotSingle,represent_interaction_spring,1,q3_i1 UpdateHotspotSingle,1.0,_m1_tutor13
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-01 23:11:04,_m1_tutor13q4_i1 UpdateHotspotSingle,represent_interaction_spring,1,q4_i1 UpdateHotspotSingle,1.0,_m1_tutor13
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-01 23:11:27,_m1_tutor14q1_i1 UpdateHotspotSingle,body_draw_force_on,1,q1_i1 UpdateHotspotSingle,1.0,_m1_tutor14
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-01 23:11:36,_m1_tutor14q2_i1 UpdateHotspotSingle,represent_interaction_spring,1,q2_i1 UpdateHotspotSingle,1.0,_m1_tutor14
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-01 23:11:43,_m1_tutor14q3_i1 UpdateHotspotSingle,represent_interaction_spring,1,q3_i1 UpdateHotspotSingle,1.0,_m1_tutor14
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-01 23:11:53,_m1_tutor14q4_i1 UpdateHotspotSingle,represent_interaction_spring,1,q4_i1 UpdateHotspotSingle,1.0,_m1_tutor14
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-05 13:22:22,tutor_03_11q1_q1-input UpdateRadioButton,find_moment_arm,1,q1_q1-input UpdateRadioButton,1.0,tutor_03_11
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-05 13:22:33,tutor_03_11q2_q2-input UpdateRadioButton,simple_step,1,q2_q2-input UpdateRadioButton,1.0,tutor_03_11
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-05 13:22:36,tutor_03_11q3_q3-input UpdateRadioButton,rotation_sense_of_force,1,q3_q3-input UpdateRadioButton,1.0,tutor_03_11
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-05 13:22:39,tutor_03_11q4_q4-input UpdateRadioButton,moment_sign_sense_relation,1,q4_q4-input UpdateRadioButton,1.0,tutor_03_11
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-05 14:32:03,tutor_04_01q1_A UpdateComboBox,resolve_into_components,1,q1_A UpdateComboBox,1.0,tutor_04_01
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-05 14:32:08,tutor_04_01q2_B UpdateComboBox,resolve_into_components,1,q2_B UpdateComboBox,1.0,tutor_04_01
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-05 14:43:28,tutor_04_02q1_A UpdateNumberField,resolve_into_components,0,q1_A UpdateNumberField,0.0,tutor_04_02
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-05 14:45:47,tutor_04_02q2_B UpdateNumberField,resolve_into_components,1,q2_B UpdateNumberField,1.0,tutor_04_02
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-05 15:14:47,tutor_04_05q1_A UpdateComboBox,simple_step,1,q1_A UpdateComboBox,1.0,tutor_04_05
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-05 15:14:51,tutor_04_05q1_B UpdateComboBox,simple_step,1,q1_B UpdateComboBox,1.0,tutor_04_05
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-05 15:15:00,tutor_04_05q1_C UpdateComboBox,simple_step,1,q1_C UpdateComboBox,1.0,tutor_04_05
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-05 15:15:04,tutor_04_05q1_D UpdateComboBox,simple_step,1,q1_D UpdateComboBox,1.0,tutor_04_05
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-05 15:16:38,tutor_04_05q2_E UpdateRadioButton,find_magnitude_given_components,1,q2_E UpdateRadioButton,1.0,tutor_04_05
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-05 15:16:59,tutor_04_05q3_F UpdateRadioButton,find_angle_given_components,1,q3_F UpdateRadioButton,1.0,tutor_04_05
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-05 15:17:38,tutor_04_05q4_G UpdateHotspotSingle,,1,q4_G UpdateHotspotSingle,1.0,tutor_04_05
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-05 15:35:59,tutor_04_08q1_A UpdateNumberField,rotation_sense_of_force,1,q1_A UpdateNumberField,1.0,tutor_04_08
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-05 15:36:11,tutor_04_08q2_B UpdateNumberField,rotation_sense_of_force,1,q2_B UpdateNumberField,1.0,tutor_04_08
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-05 15:36:29,tutor_04_08q3_C UpdateNumberField,simple_step,1,q3_C UpdateNumberField,1.0,tutor_04_08
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-05 15:36:32,tutor_04_08q4_D UpdateComboBox,moment_sign_sense_relation,1,q4_D UpdateComboBox,1.0,tutor_04_08
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-05 15:46:32,tutor_04_10q1_A UpdateComboBox,is_net_moment_sense_obvious,0,q1_A UpdateComboBox,0.0,tutor_04_10
Stu_bd63f00b71ad45c2776dffc0abc06ac7,2011-09-05 15:47:25,tutor_04_10q2_B UpdateComboBox,rotation_sense_of_force,1,q2_B UpdateComboBox,1.0,tutor_04_10
