ITEST_id,startTime,problemId,skill,correct
404,1116002586,104050156,algebraic-manipulation,1
404,1116002631,104050058,evaluating-functions,1
404,1116002699,104050082,pattern-finding,0
404,1116003019,104050042,inducing-functions,0
404,1117211815,104050071,inducing-functions,1
404,1117212612,104050854,linear-area-volume-conversion,0
404,1117212694,104050043,inducing-functions,1
404,1117212738,104050044,inducing-functions,1
512,1099920440,104051118,properties-of-geometric-figures,0
512,1099920459,104051119,properties-of-geometric-figures,0
512,1099920469,104051120,sum-of-interior-angles-more-than-3-sides,0
512,1099920475,104051121,sum-of-interior-angles-more-than-3-sides,0
512,1099920531,104051113,multiplying-decimals,0
512,1099920601,104051114,multiplying-decimals,0
512,1099920606,104051115,multiplying-decimals,0
512,1099920610,104051116,multiplying-decimals,0
512,1099920615,104051117,multiplying-decimals,0
512,1099920654,104051061,point-plotting,1
512,1099920685,104051215,area,0
512,1099920722,104051216,proportion,0
512,1099920734,104051217,perimeter,0
512,1099920754,104051218,area,0
512,1099920787,104051212,triangle-inequality,1
512,1099920829,104051259,supplementary-angles,0
512,1099920880,104051260,supplementary-angles,0
512,1099920890,104051261,transversals,0
512,1099920902,104051262,supplementary-angles,0
512,1099920922,104051154,multiplying-decimals,0
512,1099920952,104051155,multiplying-decimals,0
512,1099920959,104051156,multiplying-decimals,0
512,1099921029,104051157,multiplying-decimals,1
512,1099921036,104051158,multiplying-decimals,0
512,1099921051,104051159,multiplying-decimals,0
512,1099921133,104051166,square-root,0
512,1099921185,104051127,multiplication,0
512,1099921247,104051182,area,1
512,1099921277,104051201,discount,0
512,1099921519,104051174,proportion,1
512,1099921537,104051107,equivalent-fractions-decimals-percents,0
512,1099921581,104051108,of-means-multiply,1
512,1099921585,104051109,equivalent-fractions-decimals-percents,1
512,1099921589,104051110,fraction-multiplication,1
512,1099921593,104051111,equivalent-fractions-decimals-percents,0
512,1099921605,104051093,square-root,0
512,1099921640,104051094,square-root,1
512,1099921647,104051095,square-root,0
512,1099921658,104051096,square-root,0
512,1099921670,104051097,square-root,0
512,1099921688,104051098,square-root,1
512,1099921696,104051099,square-root,1
512,1099921700,104051100,square-root,0
512,1099921747,104051101,square-root,0
512,1099921784,104051074,reading-graph,1
512,1099921850,104051204,area,0
512,1099921908,104051205,area,0
512,1099921918,104051206,perimeter,0
512,1099921939,104051207,perimeter,0
512,1099921951,104051244,inducing-functions,0
512,1099922007,104051177,pythagorean-theorem,1
512,1099922070,104051190,pattern-finding,1
512,1099922084,104051144,equation-solving,1
512,1099922100,104051160,multiplying-decimals,0
512,1099922126,104051135,percent-of,0
512,1099922249,104051136,venn-diagram,0
512,1099922262,104051137,venn-diagram,0
512,1099922297,104051138,percent-of,0
512,1101129950,104050953,addition,0
512,1101130012,104050954,addition,1
512,1101130034,104050959,multiplication,1
512,1101130052,104050956,divide-decimals,0
512,1101130190,104050958,division,1
512,1101130321,104050967,multiplication,1
512,1102339573,104051167,square-root,0
512,1102339589,104051168,square-root,0
512,1102339599,104051169,square-root,0
512,1102339611,104051170,square-root,1
512,1102339616,104051171,square-root,1
512,1102339621,104051172,square-root,1
512,1102339625,104051173,square-root,1
512,1102339630,104051219,properties-of-geometric-figures,0
512,1102339743,104051220,properties-of-geometric-figures,0
512,1102339776,104051221,properties-of-geometric-figures,0
512,1102339795,104051222,properties-of-geometric-figures,1
512,1102339805,104051223,properties-of-geometric-figures,0
512,1102339892,104051224,properties-of-geometric-figures,0
512,1102340053,104050969,subtraction,0
512,1102340141,104050966,multiplication,1
512,1102340149,104050970,subtraction,1
512,1102340296,104051234,sum-of-interior-angles-triangle,0
512,1102340360,104051235,supplementary-angles,0
512,1102340424,104051236,sum-of-interior-angles-triangle,0
512,1102340637,104051197,discount,0
512,1102340678,104051198,discount,1
512,1102340694,104051199,discount,0
512,1102340756,104051200,discount,0
512,1105363169,104050961,multiplication,0
512,1105364012,104050965,multiplication,1
512,1105364050,104050964,multiplication,1
512,1105364112,104050960,multiplication,1
512,1105364292,104050957,division,1
512,1105364420,104050968,subtraction,1
512,1105364468,104050963,multiplication,1
512,1105364528,104050955,addition,1
512,1105364572,104050962,multiplication,1
512,1105364608,104051305,substitution,0
512,1105364696,104051306,substitution,0
512,1105364718,104051307,substitution,0
512,1105364735,104051435,fraction-division,0
512,1105364953,104051140,equation-solving,0
512,1105364981,104051141,percents,0
512,1105365010,104051142,percents,0
512,1105365020,104051143,equation-solving,0
512,1109597013,104051066,square-root,0
512,1109597056,104051067,square-root,0
512,1109597125,104051068,square-root,0
512,1109597177,104051069,square-root,1
512,1109597184,104051070,square-root,1
512,1109597193,104051071,square-root,1
512,1109597200,104051072,square-root,1
512,1109597218,104051073,square-root,0
512,1109597414,104051231,area,0
512,1109597500,104051245,inducing-functions,0
512,1109597524,104051246,inducing-functions,0
512,1109597563,104051247,inducing-functions,0
512,1109597597,104051248,inducing-functions,0
512,1109597760,104051232,pythagorean-theorem,0
512,1109597800,104051233,area,0
512,1109598248,104051103,of-means-multiply,0
512,1109598288,104051104,equivalent-fractions-decimals-percents,0
512,1109598308,104051105,fraction-multiplication,0
512,1109598338,104051106,equivalent-fractions-decimals-percents,0
512,1109598495,104051122,isosceles-triangle,0
512,1110806196,104051102,equivalent-fractions-decimals-percents,0
512,1110806196,9104051102,equivalent-fractions-decimals-percents,0
512,1110806753,104051123,supplementary-angles,1
512,1110806759,104051124,transversals,0
512,1110806768,104051125,isosceles-triangle,0
512,1110806782,104051148,multiplying-decimals,0
512,1110806811,104051149,multiplying-decimals,0
512,1110806828,104051150,multiplying-decimals,0
512,1110806850,104051151,multiplying-decimals,1
512,1110806935,104051152,multiplying-decimals,0
512,1110807086,104051083,point-plotting,0
512,1110807229,104051084,transformations-rotations,0
512,1110807360,104051085,transformations-rotations,0
512,1110807442,104051086,point-plotting,0
512,1110807454,104051087,point-plotting,0
512,1110807465,104051077,interpreting-linear-equations,0
512,1110807524,104051078,interpreting-linear-equations,1
512,1110807957,104051079,interpreting-linear-equations,0
512,1110807968,104051080,interpreting-linear-equations,0
512,1110807981,104051081,interpreting-linear-equations,0
512,1110808017,104051082,interpreting-linear-equations,1
512,1110808110,104051062,point-plotting,0
512,1110808125,104051063,point-plotting,0
512,1110808144,104051064,point-plotting,0
512,1110808155,104051065,reading-graph,0
512,1110808291,104051428,sum-of-interior-angles-more-than-3-sides,0
512,1110808440,104051429,properties-of-geometric-figures,0
512,1110808507,104051430,sum-of-interior-angles-more-than-3-sides,0
512,1110808645,104051431,sum-of-interior-angles-more-than-3-sides,0
512,1115039783,104050794,probability,0
512,1115039874,104050752,probability,1
512,1115040059,104050733,probability,0
512,1115040244,104050811,probability,0
512,1115040404,104050822,probability,0
512,1115040880,104050834,probability,0
512,1115040946,104050743,probability,1
512,1115040967,104050771,equivalent-fractions-decimals-percents,0
512,1115040979,104050800,combinatorics,0
512,1115041008,104050762,probability,0
512,1115041043,104050734,probability,1
512,1115041098,104050763,probability,0
512,1115041159,104050764,probability,0
512,1115041220,104050765,probability,0
512,1115041280,104050766,probability,0
512,1115041367,104050772,equivalent-fractions-decimals-percents,0
512,1115041454,104050773,probability,0
512,1115041474,104050774,probability,0
512,1115041491,104050775,probability,0
512,1115041527,104050823,probability,0
621,1096909596,104051208,reading-graph,0
621,1096909673,104051209,reading-graph,0
621,1096909802,104051144,equation-solving,1
621,1096909830,104051244,inducing-functions,0
621,1096909897,104051245,inducing-functions,0
621,1096909915,104051246,inducing-functions,1
621,1096909957,104051247,inducing-functions,1
621,1096910135,104051248,inducing-functions,0
621,1096910155,104051135,percent-of,0
621,1096910265,104051136,venn-diagram,0
621,1096910457,104051137,venn-diagram,1
621,1096910486,104051138,percent-of,0
621,1096910856,104051197,discount,0
621,1096910920,104051198,discount,0
621,1096910956,104051199,discount,0
621,1096911115,104051200,discount,0
621,1096911237,104051093,square-root,0
621,1096911278,104051094,square-root,0
621,1096911300,104051095,square-root,0
621,1096911340,104051096,square-root,0
621,1096911354,104051097,square-root,0
621,1099328983,104051098,square-root,0
621,1099329009,104051099,square-root,1
621,1099329025,104051100,square-root,0
621,1099329066,104051101,square-root,0
621,1099329081,104051201,discount,0
621,1099329099,104051202,discount,0
621,1099329118,104051203,discount,0
621,1099329344,104051077,interpreting-linear-equations,0
621,1099329472,104051078,interpreting-linear-equations,1
621,1099329482,104051079,interpreting-linear-equations,0
621,1099329501,104051080,interpreting-linear-equations,0
621,1099329762,104051081,interpreting-linear-equations,0
621,1099329769,104051082,interpreting-linear-equations,1
621,1099329773,104051231,area,0
621,1099329778,104051232,pythagorean-theorem,0
621,1099329804,104051233,area,0
621,1099330116,104051234,sum-of-interior-angles-triangle,0
621,1099330125,104051235,supplementary-angles,0
621,1099330168,104051132,supplementary-angles,0
621,1099330325,104051133,transversals,0
621,1099330409,104051134,supplementary-angles,0
621,1100537956,104051148,multiplying-decimals,0
621,1100538072,104051149,multiplying-decimals,0
621,1100538115,104051150,multiplying-decimals,0
621,1100538257,104051151,multiplying-decimals,1
621,1100538264,104051153,multiplying-decimals,0
621,1100538504,104051259,supplementary-angles,0
621,1100538544,104051260,supplementary-angles,0
621,1100538561,104051261,transversals,0
621,1100538605,104051262,supplementary-angles,0
621,1100538618,104051088,point-plotting,0
621,1100538681,104051089,transformations-rotations,0
621,1100538703,104051090,transformations-rotations,0
621,1100538747,104051091,point-plotting,0
621,1100538767,104051092,point-plotting,0
621,1100538779,104051166,square-root,1
621,1100538808,104051187,area,0
621,1100538829,104051188,perimeter,0
621,1100538841,104051189,area,0
621,1100539035,104051400,congruence,0
621,1100539223,104051401,congruence,0
621,1100539241,104051402,perimeter,1
621,1100539395,104051403,equation-solving,0
621,1100539482,104051404,congruence,0
621,1100539491,104051154,multiplying-decimals,1
621,1100539504,104051263,equation-solving,0
621,1100539605,104051264,percents,1
621,1100539624,104051265,percents,0
621,1100539639,104051266,equation-solving,0
621,1100539658,104051219,properties-of-geometric-figures,0
621,1100539869,104051102,equivalent-fractions-decimals-percents,0
621,1100539911,104051103,of-means-multiply,1
621,1100539970,104051104,equivalent-fractions-decimals-percents,0
621,1100539987,104051105,fraction-multiplication,1
621,1100539994,104051106,equivalent-fractions-decimals-percents,1
621,1100540017,104051174,proportion,1
621,1101747494,104051190,pattern-finding,0
621,1101747504,104051191,pattern-finding,0
621,1101747517,104051192,pattern-finding,0
621,1101747582,104051193,pattern-finding,0
621,1101747589,104051194,pattern-finding,0
621,1101747603,104051195,pattern-finding,0
621,1101747618,104051196,pattern-finding,0
621,1101747633,104051127,multiplication,0
621,1101747674,104051128,multiplication,0
621,1101747736,104051129,multiplication,0
621,1101747799,104051130,multiplication,0
621,1101747858,104051131,multiplication,0
621,1101747944,104051118,properties-of-geometric-figures,0
621,1101748034,104051119,properties-of-geometric-figures,1
621,1101748079,104051120,sum-of-interior-angles-more-than-3-sides,1
621,1101748088,104051121,sum-of-interior-angles-more-than-3-sides,1
621,1101748093,104051061,point-plotting,0
621,1101748223,104051062,point-plotting,0
621,1101748236,104051063,point-plotting,0
621,1101748320,104051064,point-plotting,0
621,1101748337,104051065,reading-graph,0
621,1104944649,104051122,isosceles-triangle,0
621,1104945002,104051124,transversals,0
621,1104945043,104051125,isosceles-triangle,0
621,1104945064,104051126,application: isosceles triangle,0
621,1104945224,104051107,equivalent-fractions-decimals-percents,0
621,1104945310,104051108,of-means-multiply,1
621,1104945318,104051109,equivalent-fractions-decimals-percents,1
621,1104945332,104051110,fraction-multiplication,1
621,1104945554,104051111,equivalent-fractions-decimals-percents,1
621,1104945569,104051428,sum-of-interior-angles-more-than-3-sides,0
621,1104945855,104051429,properties-of-geometric-figures,1
621,1104945907,104051430,sum-of-interior-angles-more-than-3-sides,1
621,1104945929,104051431,sum-of-interior-angles-more-than-3-sides,1
621,1104945939,104051066,square-root,1
621,1104945993,104051225,properties-of-geometric-figures,0
621,1104946050,104051226,properties-of-geometric-figures,1
621,1104946361,104051227,properties-of-geometric-figures,1
621,1104946396,104051228,properties-of-geometric-figures,1
621,1104946410,104051229,properties-of-geometric-figures,1
621,1104946434,104051230,properties-of-geometric-figures,1
621,1107795385,104050734,probability,0
621,1107795434,104050800,combinatorics,1
621,1107795544,104050771,equivalent-fractions-decimals-percents,1
621,1107795748,104050762,probability,1
621,1107795848,104050811,probability,0
621,1107795876,104050822,probability,0
621,1107795938,104050733,probability,0
621,1107795959,104050794,probability,1
621,1107795979,104050834,probability,1
621,1107795995,104050743,probability,1
621,1107796007,104050752,probability,1
621,1107796050,104050789,probability,0
621,1107796083,104050790,probability,0
621,1107796163,104050791,probability,0
621,1107796212,104050792,probability,0
621,1107796309,104050793,probability,1
621,1107796320,104050735,probability,1
621,1107796334,104050763,probability,0
621,1107796361,104050764,probability,0
621,1107796444,104050765,probability,0
621,1107796466,104050766,probability,0
621,1107796522,104050772,equivalent-fractions-decimals-percents,0
621,1107796692,104050773,probability,0
621,1107796718,104050774,probability,0
621,1107796735,104050775,probability,1
621,1107796743,104050801,combinatorics,0
621,1107796778,104050802,combinatorics,0
621,1107796799,104050803,combinatorics,0
621,1107796837,104050804,combinatorics,0
621,1107796884,104050812,probability,0
621,1107797002,104050813,probability,0
621,1107797016,104050814,probability,0
621,1107797067,104050815,probability,0
621,1107797084,104050780,probability,1
621,1107797358,104050744,probability,0
621,1107797371,104050745,probability,0
621,1108400203,104050964,multiplication,1
621,1108400370,104050943,linear-area-volume-conversion,0
621,1108400462,104050944,linear-area-volume-conversion,0
621,1108400630,104050945,symbolization-articulation,0
621,1108400745,104050946,symbolization-articulation,1
621,1108400784,104050958,division,1
621,1108401133,104050969,subtraction,1
621,1108401217,104050941,equation-solving,0
621,1108401228,104050942,equation-solving,0
621,1108401261,104050968,subtraction,1
621,1108401312,104051032,evaluating-functions,1
621,1108401465,104050970,subtraction,1
621,1108401498,104051312,substitution,0
621,1108401520,104051313,substitution,0
621,1108401570,104051314,substitution,0
621,1108401697,104050966,multiplication,1
621,1108401706,104051302,substitution,0
621,1108401724,104051303,substitution,0
621,1108401753,104051304,substitution,1
621,1110214857,104050746,probability,0
621,1110215036,104050747,probability,0
621,1110215110,104050823,probability,0
621,1110215381,104050546,proportion,0
621,1110215449,104050547,proportion,0
621,1110215483,104050548,proportion,1
621,1110215495,104050549,proportion,1
621,1110215517,104051421,proportion,1
621,1110215686,104050513,fraction-multiplication,0
621,1110215784,104050515,fraction-multiplication,1
621,1110215794,104050516,n-number-sense-operations,1
621,1110215862,104050479,finding-percents,0
621,1110215869,9104050823,probability,1
621,1110216103,104050480,finding-percents,0
621,1110216484,104050481,finding-percents,1
621,1110216507,104050825,probability,0
621,1111424003,104050362,equation-solving,0
621,1111424106,104050363,equation-solving,1
621,1111424350,104050208,interpreting-numberline,1
621,1111424529,104050205,interpreting-numberline,1
621,1111424546,104050233,interpreting-numberline,0
621,1111424549,9104050233,interpreting-numberline,0
621,1111424831,104050234,interpreting-numberline,0
621,1111424883,104050235,inequality-solving,0
621,1111425049,104050236,inequality-solving,1
621,1111425062,104050237,interpreting-numberline,0
621,1111425114,104050238,inequality-solving,0
621,1111425202,104050239,inequality-solving,0
621,1111425884,104050240,inequality-solving,1
621,1111425905,104050241,interpreting-numberline,1
621,1111426133,104050242,inequality-solving,1
621,1112634532,9104050242,inequality-solving,1
621,1112635303,104050244,inequality-solving,0
621,1112635860,104050245,inequality-solving,1
621,1112635885,104050246,interpreting-numberline,1
621,1115657991,104050243,inequality-solving,1
621,1115658205,104050247,inequality-solving,1
621,1115658254,104050248,p-patterns-relations-algebra,1
621,1115658292,104050249,inequality-solving,1
621,1115658301,104050250,interpreting-numberline,1
621,1115658325,104050215,inequality-solving,0
621,1115658417,104050216,inequality-solving,0
621,1115658635,104050977,exponents,0
621,1115658668,104050978,order-of-operations,1
621,1115658681,104050979,exponents,1
621,1115658694,104050980,order-of-operations,1
621,1115658724,104050981,multiplication,1
621,1115658734,104050982,order-of-operations,1
621,1115658759,104051368,point-plotting,1
621,1115658788,104050957,division,1
621,1115658809,104051372,addition,0
621,1115658846,104051373,addition,0
621,1115658876,104051374,addition,1
621,1115658888,104051318,substitution,0
621,1115658928,104051319,substitution,1
621,1115658945,104051320,substitution,1
621,1115658965,104051281,multiplication,1
621,1115659007,104051353,addition,0
621,1115659026,104051354,addition,1
621,1115659046,104051355,addition,1
621,1115659057,104050974,equation-solving,0
621,1115659058,9104050974,equation-solving,0
621,1115659710,104050955,addition,1
621,1115659743,104051293,addition,0
621,1115659774,104051294,addition,1
621,1115659791,104051295,addition,1
621,1115659800,104051296,addition,0
621,1115659876,104050961,multiplication,1
636,1097069059,104051428,sum-of-interior-angles-more-than-3-sides,0
636,1097069150,104051429,properties-of-geometric-figures,1
636,1097069157,104051430,sum-of-interior-angles-more-than-3-sides,0
636,1097069179,104051431,sum-of-interior-angles-more-than-3-sides,1
636,1097069525,104051148,multiplying-decimals,0
636,1097069538,104051149,multiplying-decimals,1
636,1097069576,104051150,multiplying-decimals,0
636,1097069629,104051151,multiplying-decimals,1
636,1097069783,104051153,multiplying-decimals,1
636,1097069792,104051083,point-plotting,0
636,1097069843,104051084,transformations-rotations,0
636,1097069900,104051085,transformations-rotations,1
636,1097069914,104051086,point-plotting,0
636,1097070009,104051087,point-plotting,1
636,1097070025,104051132,supplementary-angles,0
636,1097070066,104051133,transversals,0
636,1097070097,104051134,supplementary-angles,0
636,1097070143,104051140,equation-solving,0
636,1097070221,104051141,percents,0
636,1097070268,104051142,percents,1
636,1097070283,104051143,equation-solving,1
636,1097070287,104051102,equivalent-fractions-decimals-percents,0
636,1097070452,104051103,of-means-multiply,1
636,1097070454,104051104,equivalent-fractions-decimals-percents,1
636,1097070468,104051105,fraction-multiplication,0
636,1097070480,104051106,equivalent-fractions-decimals-percents,1
636,1097070486,104051197,discount,0
636,1097070686,104051198,discount,1
636,1097070691,104051199,discount,0
636,1097070754,104051200,discount,0
636,1097070855,104051219,properties-of-geometric-figures,0
636,1098278743,104051297,multiplication,0
636,1098278782,104051298,multiplication,0
636,1098278819,104051299,multiplication,0
636,1098278830,104051300,multiplication,1
636,1098278838,104050961,multiplication,1
636,1098278887,104051308,substitution,0
636,1098278934,104051309,substitution,1
636,1098278949,104051310,substitution,1
636,1098278962,104051311,substitution,1
636,1098278975,104050963,multiplication,1
636,1098279002,104051305,substitution,1
636,1098279033,104050947,pattern-finding,0
636,1098279191,104050948,pattern-finding,1
636,1098279206,104050949,pattern-finding,0
636,1098279304,104050950,pattern-finding,0
636,1098279325,104050951,pattern-finding,0
636,1098279385,104050952,pattern-finding,1
636,1098279404,104051270,subtraction,1
636,1098279429,104051287,division,1
636,1098279445,104050977,exponents,1
636,1098279515,104051356,ordering-numbers,1
636,1098279533,104051278,division,1
636,1098279550,104050973,equation-solving,1
636,1098279594,104050965,multiplication,1
636,1098279605,104050955,addition,1
636,1098279666,104051288,subtraction,1
636,1098279691,104051048,multiplication,0
636,1098279876,104051049,substitution,1
636,1098279973,104051050,multiplication,1
636,1098279992,104051051,substitution,0
636,1098280123,104051052,multiplication,1
636,1098280134,104050971,reciprocal,0
636,1098280172,104051312,substitution,1
636,1098280207,104050941,equation-solving,0
636,1098280230,104050942,equation-solving,0
636,1098280272,104050943,linear-area-volume-conversion,0
636,1098280301,104051327,multiplication,1
636,1098280324,104051302,substitution,1
636,1098280335,104050945,symbolization-articulation,1
636,1098280428,104051364,point-plotting,1
636,1098280568,104051315,substitution,1
636,1098280605,104051032,evaluating-functions,0
636,1098280652,104051033,evaluating-functions,0
636,1098280740,104051034,evaluating-functions,1
636,1098280766,104051035,evaluating-functions,1
636,1098280772,104051036,evaluating-functions,1
636,1098280777,104051037,evaluating-functions,1
636,1098280782,104051360,point-plotting,0
636,1099488305,104050780,probability,0
636,1099488415,104050781,probability,0
636,1099488473,104050782,probability,0
636,1099488498,104050784,probability,1
636,1099488510,104050823,probability,0
636,1099488630,104050824,probability,1
636,1099488658,104050825,probability,1
636,1099488719,104050827,probability,0
636,1099488807,104050828,probability,0
636,1099488966,104050748,probability,1
636,1099488982,104050839,least-common-multiple,1
636,1099489033,104050812,probability,1
636,1099489110,104050753,probability,0
636,1099489147,104050756,probability,1
636,1099489193,104050757,probability,0
636,1099489345,104050758,probability,1
636,1099489360,104050735,probability,0
636,1099489372,104050736,probability,1
636,1099489444,104050737,probability,1
636,1099489453,104050738,probability,1
636,1099489460,104050767,probability,1
636,1099489558,104050789,probability,0
636,1099489601,104050790,probability,1
636,1099489657,104050791,probability,0
636,1099489699,104050792,probability,0
636,1099489773,104050793,probability,1
636,1099489824,104050835,probability,0
636,1099489888,104050836,least-common-multiple,1
636,1099489913,104050837,least-common-multiple,1
636,1099489919,104050838,least-common-multiple,1
636,1099489927,104050739,probability,1
636,1099489950,104050785,probability,1
636,1099490049,104050759,probability,1
636,1099490088,104050763,probability,1
636,1099490130,104050776,equivalent-fractions-decimals-percents,1
636,1099490290,104050807,combinatorics,0
636,1099490431,104050808,combinatorics,1
636,1100698080,104051284,division,1
636,1100698094,104051330,multiplication,1
636,1100698138,104050970,subtraction,1
636,1100698173,104050966,multiplication,1
636,1100698179,104050959,multiplication,1
636,1100698188,104051289,addition,0
636,1100698239,104051333,ordering-numbers,1
636,1100698252,104050956,divide-decimals,1
636,1100698352,104051321,making-sense-of-expressions-and-equations,0
636,1100698424,104051274,multiplication,1
636,1100698437,104051372,addition,1
636,1100698454,104050960,multiplication,1
636,1100698492,104051324,making-sense-of-expressions-and-equations,0
636,1100698576,104051336,multiplication,1
636,1100698595,104051281,multiplication,1
636,1100698603,104050969,subtraction,1
636,1100698676,104051267,evaluating-functions,0
636,1100698786,104051268,evaluating-functions,0
636,1100698829,104051269,evaluating-functions,0
636,1100699095,104051353,addition,1
636,1100699150,104051413,pattern-finding,1
636,1100699200,104050954,addition,1
636,1100699243,104051345,ordering-numbers,0
636,1100699294,104051346,subtraction,0
636,1100699370,104051347,subtraction,1
636,1100699388,104051348,subtraction,1
636,1100699399,104051349,subtraction,1
636,1100699436,104051350,subtraction,1
636,1100699464,104051351,subtraction,1
636,1100699493,104051352,ordering-numbers,1
636,1100699497,104050974,equation-solving,0
636,1100699748,104050957,division,1
636,1100699775,104051340,addition,0
636,1100699838,104051341,addition,1
636,1100699901,104051342,addition,1
636,1100699929,104051343,subtraction,1
636,1100699939,104051344,addition,0
636,1100699953,104051435,fraction-division,0
636,1100699974,104051436,fraction-division,0
636,1102512375,104050953,addition,1
636,1102512396,104050964,multiplication,1
636,1102512408,104050968,subtraction,1
636,1102512429,104050958,division,1
636,1102512522,104050967,multiplication,1
636,1102512536,104051375,subtraction,1
636,1102512561,104051301,number-line,1
636,1102512604,104051293,addition,1
636,1102512650,104051318,substitution,1
636,1102512688,104051368,point-plotting,1
636,1102512705,104050962,multiplication,1
636,1102512990,104051044,equation-concept,1
636,1102513334,104050721,inducing-functions,0
636,1102513928,104050685,fractions,0
636,1102513974,104050686,reading-graph,1
636,1102513999,104050690,fractions,0
636,1102514311,104050817,probability,0
636,1102515095,104051259,supplementary-angles,0
636,1102515164,104051260,supplementary-angles,1
636,1102515228,104051262,supplementary-angles,1
636,1102515308,104051215,area,0
636,1102515385,104051216,proportion,1
636,1102515458,104051217,perimeter,1
636,1102515463,104051218,area,0
636,1102515492,104051187,area,0
636,1102515744,104051122,isosceles-triangle,0
636,1102515821,104051124,transversals,0
636,1102515850,104051125,isosceles-triangle,0
636,1102515872,104051126,application: isosceles triangle,0
636,1102517931,104051177,pythagorean-theorem,0
636,1102517961,104051178,pythagorean-theorem,0
636,1102518007,104051179,pythagorean-theorem,0
636,1102518018,104051180,pythagorean-theorem,0
636,1102518051,104051181,pythagorean-theorem,0
636,1102518283,104051135,percent-of,0
636,1102518344,104051136,venn-diagram,0
636,1102518373,104051137,venn-diagram,0
636,1102518405,104051138,percent-of,0
636,1102518621,104051400,congruence,1
636,1102518744,104051113,multiplying-decimals,0
636,1102518758,104051114,multiplying-decimals,0
636,1102518764,104051115,multiplying-decimals,1
636,1102518790,104051116,multiplying-decimals,0
636,1102518831,104051117,multiplying-decimals,0
636,1102518843,104051061,point-plotting,1
636,1102518858,104051074,reading-graph,0
636,1102518929,104051075,reading-graph,1
636,1102518931,104051076,reading-graph,0
636,1102518974,104051188,perimeter,0
636,1102518984,104051189,area,1
636,1102519004,104051263,equation-solving,0
636,1102519032,104051264,percents,1
636,1102519037,104051265,percents,0
636,1102519049,104051266,equation-solving,0
636,1102519069,104051234,sum-of-interior-angles-triangle,0
636,1102519093,104051235,supplementary-angles,0
636,1102519122,104051236,sum-of-interior-angles-triangle,0
636,1102520054,104051316,substitution,0
636,1106140898,104050829,probability,0
636,1106141084,104050830,probability,0
636,1106141896,104050795,probability,1
636,1106142390,104050801,combinatorics,0
636,1107955852,104050802,combinatorics,1
636,1107955880,104050803,combinatorics,0
636,1107955931,104050804,combinatorics,0
636,1107956022,104050772,equivalent-fractions-decimals-percents,1
636,1107956841,104050744,probability,0
636,1107956885,104050745,probability,1
636,1107956902,104050746,probability,0
636,1111584301,104050255,symbolization-articulation,0
636,1111584330,104050256,subtraction,1
636,1111584337,104050257,symbolization-articulation,1
636,1111584344,104050258,symbolization-articulation,1
636,1111584356,104050259,symbolization-articulation,0
636,1111584475,104050304,sum-of-interior-angles-more-than-3-sides,0
636,1111584502,9104050304,sum-of-interior-angles-more-than-3-sides,1
636,1111584821,104050306,sum-of-interior-angles-more-than-3-sides,1
636,1111584843,104050307,sum-of-interior-angles-more-than-3-sides,1
636,1111584894,104050308,sum-of-interior-angles-more-than-3-sides,1
636,1111584906,104050309,sum-of-interior-angles-more-than-3-sides,0
636,1111585271,104050310,sum-of-interior-angles-more-than-3-sides,1
636,1111585348,104050311,sum-of-interior-angles-more-than-3-sides,1
636,1111585502,104050343,surface-area-and-volume,1
636,1111585678,104050333,inducing-functions,0
636,1115214400,104050324,order-of-operations,0
667,1102684885,104051204,area,0
667,1102684925,104051205,area,0
667,1102685040,104051206,perimeter,0
667,1102685076,104051207,perimeter,1
667,1102685090,104051231,area,0
667,1102685295,104051232,pythagorean-theorem,1
667,1102685319,104051233,area,0
667,1102685368,104051093,square-root,1
667,1102685479,104051212,triangle-inequality,1
667,1102685513,104051166,square-root,1
667,1102685562,104051201,discount,0
667,1102685746,104051202,discount,0
667,1102685908,104051203,discount,0
667,1102685974,104051244,inducing-functions,1
667,1102686057,104051107,equivalent-fractions-decimals-percents,0
667,1102686123,104051108,of-means-multiply,0
667,1102686148,104051109,equivalent-fractions-decimals-percents,1
667,1102686158,104051110,fraction-multiplication,1
667,1102686170,104051111,equivalent-fractions-decimals-percents,1
667,1102686180,104051118,properties-of-geometric-figures,1
667,1102686232,104051177,pythagorean-theorem,0
667,1102686272,104051178,pythagorean-theorem,1
667,1102686296,104051179,pythagorean-theorem,1
667,1102686331,104051180,pythagorean-theorem,0
667,1102689069,104051144,equation-solving,0
667,1102689107,104051145,percents,1
667,1102689136,104051146,percents,0
667,1102689160,104051147,equation-solving,1
667,1102689499,104051088,point-plotting,0
667,1105103983,104051181,pythagorean-theorem,1
667,1105104100,104051259,supplementary-angles,1
667,1105104208,104051077,interpreting-linear-equations,1
667,1105104308,104051074,reading-graph,1
667,1105104388,104051182,area,0
667,1105104460,104051183,area,1
667,1105104490,104051184,perimeter,1
667,1105104507,104051185,area,0
667,1105104524,104051186,area,1
667,1105104552,104051061,point-plotting,1
667,1105104643,104051174,proportion,0
667,1105104682,104051066,square-root,0
667,1105104854,104051135,percent-of,0
667,1105104985,104051136,venn-diagram,0
667,1105105430,104051127,multiplication,1
667,1105105510,104051160,multiplying-decimals,1
667,1105105541,104051113,multiplying-decimals,1
667,1105105617,104051122,isosceles-triangle,1
667,1105105694,104051215,area,1
667,1105105810,104051154,multiplying-decimals,1
