Anon Student Id,Time,problem,KC (F2011),Outcome,Step Name,Is Last Attempt,Problem Name
Stu_b7ff37ad73f20375ea80478c2c3a9473,2011-11-01 01:11:42,tutor_22_23q3_C UpdateRadioButton,,1,q3_C UpdateRadioButton,1.0,tutor_22_23
Stu_b7ff37ad73f20375ea80478c2c3a9473,2011-11-01 01:12:27,tutor_22_23q4_D UpdateRadioButton,,1,q4_D UpdateRadioButton,1.0,tutor_22_23
Stu_b7ff37ad73f20375ea80478c2c3a9473,2011-11-01 01:12:31,tutor_22_23q5_E UpdateRadioButton,,0,q5_E UpdateRadioButton,0.0,tutor_22_23
Stu_b7ff37ad73f20375ea80478c2c3a9473,2011-11-01 01:14:41,tutor_22_23q6_F UpdateRadioButton,,1,q6_F UpdateRadioButton,1.0,tutor_22_23
Stu_b7ff37ad73f20375ea80478c2c3a9473,2011-11-01 01:16:22,tutor_22_24q1_A UpdateRadioButton,,0,q1_A UpdateRadioButton,1.0,tutor_22_24
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-11 21:16:20,tutor_05_03q1_i1 UpdateComboBox,choose_subsystem,1,q1_i1 UpdateComboBox,1.0,tutor_05_03
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-11 21:16:46,tutor_05_03q2_i2 UpdateHotspotSingle,represent_interaction_cord,1,q2_i2 UpdateHotspotSingle,1.0,tutor_05_03
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-11 21:16:54,tutor_05_03q3_i3 UpdateHotspotSingle,represent_interaction_contacting_body,1,q3_i3 UpdateHotspotSingle,1.0,tutor_05_03
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-11 21:16:57,tutor_05_03q4_i4 UpdateHotspotSingle,simple_step,1,q4_i4 UpdateHotspotSingle,1.0,tutor_05_03
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-11 21:19:57,tutor_05_03q5_i5 UpdateComboBox,recognize_forces_concurrent,1,q5_i5 UpdateComboBox,1.0,tutor_05_03
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-11 21:20:02,tutor_05_03q6_i6 UpdateComboBox,recognize_forces_collinear,1,q6_i6 UpdateComboBox,1.0,tutor_05_03
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-11 21:20:23,tutor_05_03q7_i7 UpdateComboBox,count_independent_equations,1,q7_i7 UpdateComboBox,1.0,tutor_05_03
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-11 21:20:41,tutor_05_03q8_i8 UpdateComboBox,count_unknowns,1,q8_i8 UpdateComboBox,1.0,tutor_05_03
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-11 21:21:11,tutor_05_03q9_A UpdateShortAnswer,simple_step,1,q9_A UpdateShortAnswer,1.0,tutor_05_03
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-11 21:35:45,tutor_05_09q1_A UpdateShortAnswer,interpret_equation,1,q1_A UpdateShortAnswer,1.0,tutor_05_09
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-11 21:59:17,tutor_05_15q1_A UpdateShortAnswer,interpret_equation,1,q1_A UpdateShortAnswer,1.0,tutor_05_15
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-11 22:18:28,tutor_05_17q1_i1 UpdateComboBox,interpret_equation,0,q1_i1 UpdateComboBox,0.0,tutor_05_17
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-11 22:20:01,tutor_05_17q2_i2 UpdateComboBox,interpret_equation,1,q2_i2 UpdateComboBox,1.0,tutor_05_17
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-11 22:20:50,tutor_05_17q3_i3 UpdateComboBox,interpret_equation,1,q3_i3 UpdateComboBox,1.0,tutor_05_17
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-11 22:21:14,tutor_05_17q4_i4 UpdateComboBox,interpret_equation,0,q4_i4 UpdateComboBox,0.0,tutor_05_17
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-11 22:40:20,tutor_05_10q1_A UpdateShortAnswer,interpret_equation,1,q1_A UpdateShortAnswer,1.0,tutor_05_10
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-18 23:13:11,tutor_6_03cq1_A UpdateComboBox,couple_represents_net_zero_force,1,q1_A UpdateComboBox,1.0,tutor_6_03c
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-18 23:13:18,tutor_6_03cq2_B UpdateComboBox,couple_represents_net_zero_force,0,q2_B UpdateComboBox,0.0,tutor_6_03c
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-18 23:14:32,tutor_6_03cq3_C UpdateComboBox,couple_represents_net_zero_force,0,q3_C UpdateComboBox,0.0,tutor_6_03c
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-18 23:23:39,tutor_6_04q1_A UpdateComboBox,couple_represents_net_zero_force,1,q1_A UpdateComboBox,1.0,tutor_6_04
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-18 23:24:07,tutor_6_04q2_A UpdateComboBox,couple_related_to_forces,1,q2_A UpdateComboBox,1.0,tutor_6_04
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-18 23:24:19,tutor_6_04q3_A UpdateComboBox,couple_represents_net_zero_force,1,q3_A UpdateComboBox,1.0,tutor_6_04
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-18 23:24:30,tutor_6_04q4_A UpdateComboBox,couple_represents_net_zero_force,1,q4_A UpdateComboBox,1.0,tutor_6_04
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-18 23:25:04,tutor_6_04q5_A UpdateComboBox,couple_related_to_forces,1,q5_A UpdateComboBox,1.0,tutor_6_04
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-18 23:26:20,tutor_6_05q1_A UpdateComboBox,couple_represents_net_zero_force,1,q1_A UpdateComboBox,1.0,tutor_6_05
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-18 23:26:40,tutor_6_05q1_B UpdateComboBox,couple_related_to_forces,0,q1_B UpdateComboBox,0.0,tutor_6_05
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-18 23:29:08,tutor_6_05q1_C UpdateComboBox,couple_related_to_forces,1,q1_C UpdateComboBox,1.0,tutor_6_05
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-18 23:30:10,tutor_6_05q2_A UpdateComboBox,couple_represents_net_zero_force,1,q2_A UpdateComboBox,1.0,tutor_6_05
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-18 23:30:56,tutor_6_05q3_A UpdateComboBox,couple_represents_net_zero_force,1,q3_A UpdateComboBox,1.0,tutor_6_05
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-18 23:31:43,tutor_6_06q1_A UpdateComboBox,couple_related_to_forces,1,q1_A UpdateComboBox,1.0,tutor_6_06
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-18 23:34:02,tutor_6_07q1_A UpdateComboBox,couple_represents_net_zero_force,1,q1_A UpdateComboBox,1.0,tutor_6_07
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-18 23:34:38,tutor_6_07q1_B UpdateComboBox,couple_related_to_forces,1,q1_B UpdateComboBox,1.0,tutor_6_07
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-18 23:34:50,tutor_6_07q1_C UpdateComboBox,couple_related_to_forces,1,q1_C UpdateComboBox,1.0,tutor_6_07
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-18 23:35:39,tutor_6_07q2_A UpdateComboBox,couple_represents_net_zero_force,1,q2_A UpdateComboBox,1.0,tutor_6_07
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-18 23:36:25,tutor_6_07q2_B UpdateComboBox,couple_related_to_forces,1,q2_B UpdateComboBox,1.0,tutor_6_07
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-18 23:36:30,tutor_6_07q2_C UpdateComboBox,couple_related_to_forces,1,q2_C UpdateComboBox,1.0,tutor_6_07
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-18 23:58:42,tutor_6_08q1_A UpdateComboBox,couple_represents_net_zero_force,1,q1_A UpdateComboBox,1.0,tutor_6_08
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-19 00:02:22,tutor_6_09q1_A UpdateComboBox,couple_represents_net_zero_force,1,q1_A UpdateComboBox,1.0,tutor_6_09
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-19 00:04:49,tutor_6_09q2_A UpdateComboBox,couple_related_to_forces,1,q2_A UpdateComboBox,1.0,tutor_6_09
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-19 00:05:11,tutor_6_09q2_B UpdateRadioButton,couple_related_to_forces,1,q2_B UpdateRadioButton,1.0,tutor_6_09
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-19 00:14:28,tutor_6_10q1_A UpdateRadioButton,equivalence_of_couples,0,q1_A UpdateRadioButton,0.0,tutor_6_10
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-19 00:16:41,tutor_6_10q2_A UpdateRadioButton,equivalence_of_couples,1,q2_A UpdateRadioButton,1.0,tutor_6_10
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-19 00:16:52,tutor_6_10q3_A UpdateRadioButton,couple_represents_net_zero_force,1,q3_A UpdateRadioButton,1.0,tutor_6_10
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-19 00:17:11,tutor_6_10q4_A UpdateRadioButton,equivalence_of_couples,1,q4_A UpdateRadioButton,1.0,tutor_6_10
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-19 00:29:15,tutor_6_11aq1_A UpdateShortAnswer,couple_represents_net_zero_force,1,q1_A UpdateShortAnswer,1.0,tutor_6_11a
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-19 00:30:47,tutor_6_11bq1_A UpdateRadioButton,couple_represents_net_zero_force,1,q1_A UpdateRadioButton,0.0,tutor_6_11b
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-19 00:32:08,tutor_6_11bq2_A UpdateRadioButton,couple_related_to_forces,0,q2_A UpdateRadioButton,0.0,tutor_6_11b
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-19 00:32:33,tutor_6_11bq3_B UpdateComboBox,couple_related_to_forces,1,q3_B UpdateComboBox,1.0,tutor_6_11b
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-19 01:43:28,tutor_7_02q1_A UpdateComboBox,recognize_equivalence_from_motion,1,q1_A UpdateComboBox,1.0,tutor_7_02
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-19 01:43:33,tutor_7_02q2_B UpdateComboBox,recognize_conditions_for_full_equivalence,0,q2_B UpdateComboBox,0.0,tutor_7_02
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-19 01:43:59,tutor_7_02q3_C UpdateComboBox,recognize_equivalence_from_motion,1,q3_C UpdateComboBox,1.0,tutor_7_02
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-19 01:45:01,tutor_7_03q1_A UpdateComboBox,recognize_equivalence_from_motion,1,q1_A UpdateComboBox,1.0,tutor_7_03
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-19 01:45:06,tutor_7_03q2_B UpdateComboBox,recognize_conditions_for_full_equivalence,1,q2_B UpdateComboBox,1.0,tutor_7_03
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-19 01:45:09,tutor_7_03q3_C UpdateComboBox,recognize_equivalence_from_motion,1,q3_C UpdateComboBox,1.0,tutor_7_03
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-19 01:45:35,tutor_7_04q1_A UpdateComboBox,recognize_equivalence_from_motion,1,q1_A UpdateComboBox,1.0,tutor_7_04
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-19 14:33:08,tutor_7_05q1_i1 UpdateRadioButton,recognize_equivalence_of_translated_forces,0,q1_i1 UpdateRadioButton,0.0,tutor_7_05
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-19 14:35:06,tutor_7_06q1_A UpdateComboBox,equivalence_of_couples,0,q1_A UpdateComboBox,0.0,tutor_7_06
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-19 14:50:43,tutor_7_06q2_B UpdateComboBox,equivalence_of_couples,1,q2_B UpdateComboBox,1.0,tutor_7_06
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-19 14:51:53,tutor_7_07q1_A UpdateComboBox,recognize_conditions_for_full_equivalence,1,q1_A UpdateComboBox,1.0,tutor_7_07
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-19 14:55:07,tutor_7_08aq1_A UpdateComboBox,recognize_equivalence_of_translated_forces,0,q1_A UpdateComboBox,1.0,tutor_7_08a
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-19 14:55:44,tutor_7_08aq2_B UpdateComboBox,recognize_equivalence_of_translated_forces,0,q2_B UpdateComboBox,1.0,tutor_7_08a
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-19 14:57:27,tutor_7_08aq3_C UpdateComboBox,recognize_equivalence_of_translated_forces,0,q3_C UpdateComboBox,0.0,tutor_7_08a
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-19 14:59:01,tutor_7_08bq1_i1 UpdateRadioButton,equivalence_of_couples,0,q1_i1 UpdateRadioButton,0.0,tutor_7_08b
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-19 15:20:16,tutor_7_10q1_i1 UpdateRadioButton,moving_force_perpendicular_to_line_of_action,1,q1_i1 UpdateRadioButton,1.0,tutor_7_10
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-19 15:20:43,tutor_7_10q2_i1 UpdateRadioButton,moving_force_perpendicular_to_line_of_action,0,q2_i1 UpdateRadioButton,0.0,tutor_7_10
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-19 15:21:44,tutor_7_10q3_i1 UpdateRadioButton,moving_force_perpendicular_to_line_of_action,0,q3_i1 UpdateRadioButton,0.0,tutor_7_10
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-19 17:14:45,tutor_7_10q4_i1 UpdateRadioButton,moving_force_perpendicular_to_line_of_action,1,q4_i1 UpdateRadioButton,1.0,tutor_7_10
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-19 17:16:07,tutor_7_11q1_A UpdateComboBox,moving_force_perpendicular_to_line_of_action,1,q1_A UpdateComboBox,1.0,tutor_7_11
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-19 17:19:30,tutor_7_12q1_A UpdateComboBox,moving_force_perpendicular_to_line_of_action,0,q1_A UpdateComboBox,0.0,tutor_7_12
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-19 17:20:43,tutor_7_12q2_B UpdateComboBox,moving_force_perpendicular_to_line_of_action,1,q2_B UpdateComboBox,1.0,tutor_7_12
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-19 17:39:30,tutor_7_14q1_A UpdateComboBox,moving_force_to_general_point,1,q1_A UpdateComboBox,1.0,tutor_7_14
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-19 17:41:24,tutor_7_16q1_A UpdateComboBox,moving_force_to_general_point,1,q1_A UpdateComboBox,1.0,tutor_7_16
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-19 17:42:26,tutor_7_16q3_A UpdateComboBox,moving_force_to_general_point,0,q3_A UpdateComboBox,1.0,tutor_7_16
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-19 17:43:05,tutor_7_16q5_A UpdateComboBox,moving_force_to_general_point,1,q5_A UpdateComboBox,1.0,tutor_7_16
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-19 17:43:23,tutor_7_16q7_A UpdateComboBox,moving_force_to_general_point,1,q7_A UpdateComboBox,1.0,tutor_7_16
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-19 17:56:23,tutor_07_17q1_A UpdateComboBox,replace_forces_in_same_sense_with_one_force,1,q1_A UpdateComboBox,1.0,tutor_07_17
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-19 17:56:28,tutor_07_17q2_B UpdateComboBox,replace_forces_in_same_sense_with_one_force,1,q2_B UpdateComboBox,1.0,tutor_07_17
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-19 17:59:38,tutor_07_18q1_A UpdateRadioButton,replace_forces_in_same_sense_with_one_force,0,q1_A UpdateRadioButton,0.0,tutor_07_18
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-19 18:16:11,tutor_07_19q1_B UpdateComboBox,replace_forces_in_opposite_sense_with_force_and_couple,0,q1_B UpdateComboBox,1.0,tutor_07_19
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-19 18:16:14,tutor_07_19q1_A UpdateComboBox,replace_forces_in_opposite_sense_with_force_and_couple,0,q1_A UpdateComboBox,1.0,tutor_07_19
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-19 18:16:17,tutor_07_19q2_D UpdateComboBox,replace_forces_in_opposite_sense_with_force_and_couple,1,q2_D UpdateComboBox,1.0,tutor_07_19
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-19 18:16:20,tutor_07_19q2_C UpdateComboBox,replace_forces_in_opposite_sense_with_force_and_couple,0,q2_C UpdateComboBox,0.0,tutor_07_19
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-19 18:17:36,tutor_07_20q1_A UpdateRadioButton,replace_forces_in_opposite_sense_with_force_and_couple,0,q1_A UpdateRadioButton,0.0,tutor_07_20
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-19 18:18:16,tutor_07_20q2_A UpdateRadioButton,replace_forces_in_opposite_sense_with_force_and_couple,1,q2_A UpdateRadioButton,1.0,tutor_07_20
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-19 18:18:31,tutor_07_20q3_A UpdateRadioButton,replace_forces_in_opposite_sense_with_force_and_couple,0,q3_A UpdateRadioButton,0.0,tutor_07_20
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-19 18:18:50,tutor_07_20q4_A UpdateRadioButton,replace_forces_in_opposite_sense_with_force_and_couple,1,q4_A UpdateRadioButton,1.0,tutor_07_20
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-19 18:25:19,tutor_07_21q3_D UpdateComboBox,replace_general_loads_with_force_and_couple,0,q3_D UpdateComboBox,1.0,tutor_07_21
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-19 18:27:49,tutor_07_22q2_C UpdateComboBox,replace_general_loads_with_force_and_couple,1,q2_C UpdateComboBox,1.0,tutor_07_22
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-19 18:28:01,tutor_07_22q2_B UpdateComboBox,replace_general_loads_with_force_and_couple,1,q2_B UpdateComboBox,1.0,tutor_07_22
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-19 18:28:09,tutor_07_22q1_A UpdateComboBox,replace_general_loads_with_force_and_couple,1,q1_A UpdateComboBox,1.0,tutor_07_22
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-19 18:34:32,tutor_07_23q1_A UpdateComboBox,replace_general_loads_with_force_and_couple,1,q1_A UpdateComboBox,1.0,tutor_07_23
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-19 18:34:37,tutor_07_23q1_B UpdateComboBox,replace_general_loads_with_force_and_couple,0,q1_B UpdateComboBox,0.0,tutor_07_23
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-19 18:34:48,tutor_07_23q2_C UpdateComboBox,replace_general_loads_with_force_and_couple,1,q2_C UpdateComboBox,1.0,tutor_07_23
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-19 18:34:53,tutor_07_23q2_D UpdateComboBox,replace_general_loads_with_force_and_couple,1,q2_D UpdateComboBox,1.0,tutor_07_23
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-19 18:51:24,tutor_07_23q3_E UpdateComboBox,replace_general_loads_with_force_and_couple,0,q3_E UpdateComboBox,0.0,tutor_07_23
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-19 18:51:28,tutor_07_23q3_F UpdateComboBox,replace_general_loads_with_force_and_couple,1,q3_F UpdateComboBox,1.0,tutor_07_23
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-19 18:51:42,tutor_07_23q4_i1 UpdateShortAnswer,replace_general_loads_with_force_and_couple,1,q4_i1 UpdateShortAnswer,1.0,tutor_07_23
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-19 18:56:58,tutor_07_24q1_A UpdateComboBox,replace_general_loads_with_force_and_couple,0,q1_A UpdateComboBox,0.0,tutor_07_24
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-19 18:57:05,tutor_07_24q1_B UpdateComboBox,replace_general_loads_with_force_and_couple,0,q1_B UpdateComboBox,1.0,tutor_07_24
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-19 18:57:07,tutor_07_24q2_C UpdateComboBox,replace_general_loads_with_force_and_couple,0,q2_C UpdateComboBox,0.0,tutor_07_24
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-19 18:57:09,tutor_07_24q2_D UpdateComboBox,replace_general_loads_with_force_and_couple,0,q2_D UpdateComboBox,0.0,tutor_07_24
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-19 19:15:28,tutor_07_25q1_A UpdateComboBox,replace_general_loads_with_force_and_couple,1,q1_A UpdateComboBox,1.0,tutor_07_25
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-19 19:15:33,tutor_07_25q2_B UpdateComboBox,replace_general_loads_with_force_and_couple,1,q2_B UpdateComboBox,1.0,tutor_07_25
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-19 19:19:51,tutor_07_25q3_C UpdateComboBox,replace_general_loads_with_force_and_couple,0,q3_C UpdateComboBox,0.0,tutor_07_25
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-19 19:22:52,tutor_07_25q3_D UpdateComboBox,replace_general_loads_with_force_and_couple,0,q3_D UpdateComboBox,0.0,tutor_07_25
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-19 19:29:20,tutor_07_26q1_A UpdateShortAnswer,replace_general_loads_with_single_force,1,q1_A UpdateShortAnswer,1.0,tutor_07_26
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-19 20:04:34,tutor_07_27q1_A UpdateComboBox,replace_general_loads_with_single_force,1,q1_A UpdateComboBox,1.0,tutor_07_27
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-19 20:04:57,tutor_07_27q2_B UpdateComboBox,replace_general_loads_with_single_force,0,q2_B UpdateComboBox,0.0,tutor_07_27
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-26 17:50:50,tutor_08_01q1_F UpdateComboBox,find_symmetry_plane,0,q1_F UpdateComboBox,0.0,tutor_08_01
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-26 17:53:09,tutor_08_01q2_E UpdateComboBox,find_symmetry_plane,1,q2_E UpdateComboBox,1.0,tutor_08_01
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-26 17:54:10,tutor_08_01q3_D UpdateComboBox,identify_forces_in_symmetry_plane,1,q3_D UpdateComboBox,1.0,tutor_08_01
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-26 17:54:15,tutor_08_01q3_B UpdateComboBox,identify_forces_in_symmetry_plane,1,q3_B UpdateComboBox,1.0,tutor_08_01
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-26 17:54:19,tutor_08_01q3_C UpdateComboBox,identify_forces_in_symmetry_plane,1,q3_C UpdateComboBox,1.0,tutor_08_01
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-26 17:54:21,tutor_08_01q3_A UpdateComboBox,identify_forces_in_symmetry_plane,1,q3_A UpdateComboBox,1.0,tutor_08_01
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-26 18:01:47,tutor_08_04q1_A UpdateRadioButton,find_uniform_pressure_under_weight,1,q1_A UpdateRadioButton,1.0,tutor_08_04
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-26 18:03:16,tutor_08_04q3_C UpdateRadioButton,find_uniform_force_per_length,0,q3_C UpdateRadioButton,0.0,tutor_08_04
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-26 18:05:26,tutor_08_04q4_D UpdateRadioButton,find_uniform_pressure_under_weight,1,q4_D UpdateRadioButton,1.0,tutor_08_04
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-26 18:16:36,tutor_08_05q1_A UpdateRadioButton,find_pressure_under_linear_distribution,1,q1_A UpdateRadioButton,0.0,tutor_08_05
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-26 18:23:36,tutor_08_05q2_B UpdateRadioButton,find_linear_force_per_length,1,q2_B UpdateRadioButton,0.0,tutor_08_05
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-26 18:30:17,tutor_08_06q1_A UpdateComboBox,find_pressure_under_linear_distribution,1,q1_A UpdateComboBox,0.0,tutor_08_06
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-26 18:33:27,tutor_08_06q2_B UpdateComboBox,find_linear_force_per_length,0,q2_B UpdateComboBox,0.0,tutor_08_06
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-26 18:34:43,tutor_08_06q2_C UpdateComboBox,find_linear_force_per_length,1,q2_C UpdateComboBox,1.0,tutor_08_06
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-26 18:43:56,tutor_08_07q1_A UpdateComboBox,find_linear_force_per_length,1,q1_A UpdateComboBox,1.0,tutor_08_07
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-26 20:11:48,tutor_08_09q1_A UpdateRadioButton,find_linear_force_per_length,1,q1_A UpdateRadioButton,0.0,tutor_08_09
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-26 20:13:03,tutor_08_09q2_B UpdateRadioButton,find_net_force_for_linear_distribution,1,q2_B UpdateRadioButton,0.0,tutor_08_09
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-26 20:28:04,tutor_08_09q3_C UpdateComboBox,find_net_force_position_for_linear_distribution,1,q3_C UpdateComboBox,1.0,tutor_08_09
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-26 20:30:41,tutor_08_10q1_A UpdateComboBox,find_net_force_for_linear_distribution,1,q1_A UpdateComboBox,1.0,tutor_08_10
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-26 20:30:55,tutor_08_10q1_B UpdateComboBox,find_net_force_position_for_linear_distribution,0,q1_B UpdateComboBox,0.0,tutor_08_10
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-26 20:34:57,tutor_08_10q2_C UpdateComboBox,find_net_force_for_uniform_distribution,1,q2_C UpdateComboBox,1.0,tutor_08_10
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-26 20:35:00,tutor_08_10q2_D UpdateComboBox,find_net_force_position_for_uniform_distribution,1,q2_D UpdateComboBox,1.0,tutor_08_10
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-26 23:14:09,tutor_09_05q1_A UpdateHotspotSingle,,1,q1_A UpdateHotspotSingle,1.0,tutor_09_05
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-26 23:22:09,tutor_09_07q1_i1 UpdateHotspotSingle,judge_force_sense_based_on_sign,1,q1_i1 UpdateHotspotSingle,1.0,tutor_09_07
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-27 00:08:27,tutor_09_12q1_B UpdateShortAnswer,can_connection_be_modeled_in_2D,1,q1_B UpdateShortAnswer,1.0,tutor_09_12
Stu_b96644d6ca2dc01dabf48281c524904a,2011-09-27 00:09:06,tutor_09_13q1_B UpdateShortAnswer,can_connection_be_modeled_in_2D,1,q1_B UpdateShortAnswer,0.0,tutor_09_13
